"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"209","0.426684707403183","0.426684707403183","0.426684707403183","0.47287893295288086","0.47287893295288086","0.47287893295288086","0.4403969943523407","0.4403969943523407","0.4403969943523407","0.2734745144844055","0.2734745144844055","0.2734745144844055","0.4775545597076416","0.4775545597076416","0.4775545597076416","0.5608175992965698","0.5608175992965698","0.5608175992965698","0.28488612174987793","0.28488612174987793","0.28488612174987793","0.4053714871406555","0.4053714871406555","0.4053714871406555","0.32621413469314575","0.32621413469314575","0.32621413469314575","0.44237789511680603","0.44237789511680603","0.44237789511680603","0.6244776844978333","0.6244776844978333","0.6244776844978333","0.5870770215988159","0.5870770215988159","0.5870770215988159","0.2516689896583557","0.2516689896583557","0.2516689896583557","0.5313632488250732","0.5313632488250732","0.5313632488250732","0.3238178491592407","0.3238178491592407","0.3238178491592407","0.35605981945991516","0.35605981945991516","0.35605981945991516","0.3577112555503845","0.3577112555503845","0.3577112555503845","0.6459064483642578","0.6459064483642578","0.6459064483642578","0.3458387851715088","0.3458387851715088","0.3458387851715088","0.36787670850753784","0.36787670850753784","0.36787670850753784","0.5126664638519287","0.5126664638519287","0.5126664638519287","0.36315426230430603","0.36315426230430603","0.36315426230430603","0.39095839858055115","0.39095839858055115","0.39095839858055115","0.36974653601646423","0.36974653601646423","0.36974653601646423","0.2551496922969818","0.2551496922969818","0.2551496922969818","0.27901381254196167","0.27901381254196167","0.27901381254196167","0.6179466247558594","0.6179466247558594","0.6179466247558594","0.4144500195980072","0.4144500195980072","0.4144500195980072"
"211","0.5240838527679443","0.5240838527679443","0.5240838527679443","0.3966028392314911","0.3966028392314911","0.3966028392314911","0.3547500669956207","0.3547500669956207","0.3547500669956207","0.4585253596305847","0.4585253596305847","0.4585253596305847","0.39146241545677185","0.39146241545677185","0.39146241545677185","0.5921722054481506","0.5921722054481506","0.5921722054481506","0.2848864197731018","0.2848864197731018","0.2848864197731018","0.5452722907066345","0.5452722907066345","0.5452722907066345","0.37551751732826233","0.37551751732826233","0.37551751732826233","0.5053905248641968","0.5053905248641968","0.5053905248641968","0.35471469163894653","0.35471469163894653","0.35471469163894653","0.5533192157745361","0.5533192157745361","0.5533192157745361","0.30634382367134094","0.30634382367134094","0.30634382367134094","0.4004858434200287","0.4004858434200287","0.4004858434200287","0.33836764097213745","0.33836764097213745","0.33836764097213745","0.2986772358417511","0.2986772358417511","0.2986772358417511","0.2748013138771057","0.2748013138771057","0.2748013138771057","0.6539786458015442","0.6539786458015442","0.6539786458015442","0.4070228934288025","0.4070228934288025","0.4070228934288025","0.3048412799835205","0.3048412799835205","0.3048412799835205","0.6809834837913513","0.6809834837913513","0.6809834837913513","0.3398851752281189","0.3398851752281189","0.3398851752281189","0.27283069491386414","0.27283069491386414","0.27283069491386414","0.29373669624328613","0.29373669624328613","0.29373669624328613","0.34431496262550354","0.34431496262550354","0.34431496262550354","0.3219725489616394","0.3219725489616394","0.3219725489616394","0.3424099385738373","0.3424099385738373","0.3424099385738373","0.4814022481441498","0.4814022481441498","0.4814022481441498"
"213","0.6927737593650818","0.6927737593650818","0.6927737593650818","0.3886858820915222","0.3886858820915222","0.3886858820915222","0.49146923422813416","0.49146923422813416","0.49146923422813416","0.37831541895866394","0.37831541895866394","0.37831541895866394","0.49169692397117615","0.49169692397117615","0.49169692397117615","0.45712748169898987","0.45712748169898987","0.45712748169898987","0.2881545126438141","0.2881545126438141","0.2881545126438141","0.3536446988582611","0.3536446988582611","0.3536446988582611","0.34471291303634644","0.34471291303634644","0.34471291303634644","0.4823688268661499","0.4823688268661499","0.4823688268661499","0.5277469158172607","0.5277469158172607","0.5277469158172607","0.45935410261154175","0.45935410261154175","0.45935410261154175","0.2957881689071655","0.2957881689071655","0.2957881689071655","0.3487575352191925","0.3487575352191925","0.3487575352191925","0.4337565004825592","0.4337565004825592","0.4337565004825592","0.462602823972702","0.462602823972702","0.462602823972702","0.2949281334877014","0.2949281334877014","0.2949281334877014","0.6916012167930603","0.6916012167930603","0.6916012167930603","0.6553183197975159","0.6553183197975159","0.6553183197975159","0.39638200402259827","0.39638200402259827","0.39638200402259827","0.49899640679359436","0.49899640679359436","0.49899640679359436","0.3247213363647461","0.3247213363647461","0.3247213363647461","0.36140498518943787","0.36140498518943787","0.36140498518943787","0.3425387442111969","0.3425387442111969","0.3425387442111969","0.21300038695335388","0.21300038695335388","0.21300038695335388","0.22012002766132355","0.22012002766132355","0.22012002766132355","0.327750027179718","0.327750027179718","0.327750027179718","0.41581690311431885","0.41581690311431885","0.41581690311431885"
"215","0.36032357811927795","0.36032357811927795","0.36032357811927795","0.5986834168434143","0.5986834168434143","0.5986834168434143","0.5333930253982544","0.5333930253982544","0.5333930253982544","0.34080207347869873","0.34080207347869873","0.34080207347869873","0.381606787443161","0.381606787443161","0.381606787443161","0.6069492697715759","0.6069492697715759","0.6069492697715759","0.271965354681015","0.271965354681015","0.271965354681015","0.4692135155200958","0.4692135155200958","0.4692135155200958","0.3479381799697876","0.3479381799697876","0.3479381799697876","0.4513203501701355","0.4513203501701355","0.4513203501701355","0.38696831464767456","0.38696831464767456","0.38696831464767456","0.5750417113304138","0.5750417113304138","0.5750417113304138","0.26394301652908325","0.26394301652908325","0.26394301652908325","0.5499466061592102","0.5499466061592102","0.5499466061592102","0.23661264777183533","0.23661264777183533","0.23661264777183533","0.366756409406662","0.366756409406662","0.366756409406662","0.24518868327140808","0.24518868327140808","0.24518868327140808","0.7155694365501404","0.7155694365501404","0.7155694365501404","0.5860176682472229","0.5860176682472229","0.5860176682472229","0.6484069228172302","0.6484069228172302","0.6484069228172302","0.4904044568538666","0.4904044568538666","0.4904044568538666","0.3597649931907654","0.3597649931907654","0.3597649931907654","0.3250311315059662","0.3250311315059662","0.3250311315059662","0.23407629132270813","0.23407629132270813","0.23407629132270813","0.1990334540605545","0.1990334540605545","0.1990334540605545","0.2670133709907532","0.2670133709907532","0.2670133709907532","0.5598373413085938","0.5598373413085938","0.5598373413085938","0.672254741191864","0.672254741191864","0.672254741191864"
"217","0.49910852313041687","0.49910852313041687","0.49910852313041687","0.665777325630188","0.665777325630188","0.665777325630188","0.4897211790084839","0.4897211790084839","0.4897211790084839","0.20428214967250824","0.20428214967250824","0.20428214967250824","0.49983668327331543","0.49983668327331543","0.49983668327331543","0.8545518517494202","0.8545518517494202","0.8545518517494202","0.2818381190299988","0.2818381190299988","0.2818381190299988","0.5548899173736572","0.5548899173736572","0.5548899173736572","0.29972073435783386","0.29972073435783386","0.29972073435783386","0.6109763383865356","0.6109763383865356","0.6109763383865356","0.5063605904579163","0.5063605904579163","0.5063605904579163","0.5464658737182617","0.5464658737182617","0.5464658737182617","0.27103617787361145","0.27103617787361145","0.27103617787361145","0.49208492040634155","0.49208492040634155","0.49208492040634155","0.2409147173166275","0.2409147173166275","0.2409147173166275","0.4156252145767212","0.4156252145767212","0.4156252145767212","0.2695505619049072","0.2695505619049072","0.2695505619049072","0.528839647769928","0.528839647769928","0.528839647769928","0.7343845367431641","0.7343845367431641","0.7343845367431641","0.2525589168071747","0.2525589168071747","0.2525589168071747","0.5222155451774597","0.5222155451774597","0.5222155451774597","0.32819435000419617","0.32819435000419617","0.32819435000419617","0.31216955184936523","0.31216955184936523","0.31216955184936523","0.3995153605937958","0.3995153605937958","0.3995153605937958","0.40050992369651794","0.40050992369651794","0.40050992369651794","0.27092841267585754","0.27092841267585754","0.27092841267585754","0.5501254796981812","0.5501254796981812","0.5501254796981812","0.6500697135925293","0.6500697135925293","0.6500697135925293"
"219","0.41920900344848633","0.41920900344848633","0.41920900344848633","0.35004228353500366","0.35004228353500366","0.35004228353500366","0.4117482900619507","0.4117482900619507","0.4117482900619507","0.4721720516681671","0.4721720516681671","0.4721720516681671","0.32404038310050964","0.32404038310050964","0.32404038310050964","0.5766602158546448","0.5766602158546448","0.5766602158546448","0.2421134114265442","0.2421134114265442","0.2421134114265442","0.45138946175575256","0.45138946175575256","0.45138946175575256","0.3055688440799713","0.3055688440799713","0.3055688440799713","0.5757928490638733","0.5757928490638733","0.5757928490638733","0.41649329662323","0.41649329662323","0.41649329662323","0.531696617603302","0.531696617603302","0.531696617603302","0.27375054359436035","0.27375054359436035","0.27375054359436035","0.4706527590751648","0.4706527590751648","0.4706527590751648","0.28345659375190735","0.28345659375190735","0.28345659375190735","0.3536360561847687","0.3536360561847687","0.3536360561847687","0.3110828995704651","0.3110828995704651","0.3110828995704651","0.7346078753471375","0.7346078753471375","0.7346078753471375","0.537205696105957","0.537205696105957","0.537205696105957","0.38533103466033936","0.38533103466033936","0.38533103466033936","0.5291008949279785","0.5291008949279785","0.5291008949279785","0.34815526008605957","0.34815526008605957","0.34815526008605957","0.35895049571990967","0.35895049571990967","0.35895049571990967","0.25844454765319824","0.25844454765319824","0.25844454765319824","0.18803200125694275","0.18803200125694275","0.18803200125694275","0.23694990575313568","0.23694990575313568","0.23694990575313568","0.45855242013931274","0.45855242013931274","0.45855242013931274","0.41101402044296265","0.41101402044296265","0.41101402044296265"
"221","0.39837583899497986","0.39837583899497986","0.39837583899497986","0.8871573805809021","0.8871573805809021","0.8871573805809021","0.5498762726783752","0.5498762726783752","0.5498762726783752","0.4272257685661316","0.4272257685661316","0.4272257685661316","0.4067603647708893","0.4067603647708893","0.4067603647708893","0.7997788190841675","0.7997788190841675","0.7997788190841675","0.2839020788669586","0.2839020788669586","0.2839020788669586","0.4278092086315155","0.4278092086315155","0.4278092086315155","0.2589587867259979","0.2589587867259979","0.2589587867259979","0.804431140422821","0.804431140422821","0.804431140422821","0.6028739809989929","0.6028739809989929","0.6028739809989929","0.4911554455757141","0.4911554455757141","0.4911554455757141","0.2811191976070404","0.2811191976070404","0.2811191976070404","0.4017471969127655","0.4017471969127655","0.4017471969127655","0.2916210889816284","0.2916210889816284","0.2916210889816284","0.2500658631324768","0.2500658631324768","0.2500658631324768","0.26530975103378296","0.26530975103378296","0.26530975103378296","0.6239638924598694","0.6239638924598694","0.6239638924598694","0.4968069791793823","0.4968069791793823","0.4968069791793823","0.39887890219688416","0.39887890219688416","0.39887890219688416","0.49545493721961975","0.49545493721961975","0.49545493721961975","0.31111007928848267","0.31111007928848267","0.31111007928848267","0.31221136450767517","0.31221136450767517","0.31221136450767517","0.2409316599369049","0.2409316599369049","0.2409316599369049","0.37180203199386597","0.37180203199386597","0.37180203199386597","0.19726690649986267","0.19726690649986267","0.19726690649986267","0.45829862356185913","0.45829862356185913","0.45829862356185913","0.569751501083374","0.569751501083374","0.569751501083374"
"223","0.5272014737129211","0.5272014737129211","0.5272014737129211","0.5288820862770081","0.5288820862770081","0.5288820862770081","0.6127192974090576","0.6127192974090576","0.6127192974090576","0.42701947689056396","0.42701947689056396","0.42701947689056396","0.2712383568286896","0.2712383568286896","0.2712383568286896","0.7179006934165955","0.7179006934165955","0.7179006934165955","0.3045390844345093","0.3045390844345093","0.3045390844345093","0.59968501329422","0.59968501329422","0.59968501329422","0.2904117703437805","0.2904117703437805","0.2904117703437805","0.7423182129859924","0.7423182129859924","0.7423182129859924","0.4688520133495331","0.4688520133495331","0.4688520133495331","0.6246959567070007","0.6246959567070007","0.6246959567070007","0.22129949927330017","0.22129949927330017","0.22129949927330017","0.5025337934494019","0.5025337934494019","0.5025337934494019","0.46592041850090027","0.46592041850090027","0.46592041850090027","0.38292568922042847","0.38292568922042847","0.38292568922042847","0.3120642304420471","0.3120642304420471","0.3120642304420471","0.6807795166969299","0.6807795166969299","0.6807795166969299","0.4542679786682129","0.4542679786682129","0.4542679786682129","0.3739975690841675","0.3739975690841675","0.3739975690841675","0.4829173982143402","0.4829173982143402","0.4829173982143402","0.34558287262916565","0.34558287262916565","0.34558287262916565","0.35163721442222595","0.35163721442222595","0.35163721442222595","0.5352928638458252","0.5352928638458252","0.5352928638458252","0.27780553698539734","0.27780553698539734","0.27780553698539734","0.24426302313804626","0.24426302313804626","0.24426302313804626","0.5213438272476196","0.5213438272476196","0.5213438272476196","0.4932107925415039","0.4932107925415039","0.4932107925415039"
"225","0.7421377301216125","0.7421377301216125","0.7421377301216125","0.3229343295097351","0.3229343295097351","0.3229343295097351","0.6135618090629578","0.6135618090629578","0.6135618090629578","0.1947937160730362","0.1947937160730362","0.1947937160730362","0.42910677194595337","0.42910677194595337","0.42910677194595337","0.6084074378013611","0.6084074378013611","0.6084074378013611","0.2711014747619629","0.2711014747619629","0.2711014747619629","0.48662203550338745","0.48662203550338745","0.48662203550338745","0.2808437645435333","0.2808437645435333","0.2808437645435333","0.8781447410583496","0.8781447410583496","0.8781447410583496","0.4233788251876831","0.4233788251876831","0.4233788251876831","0.42159873247146606","0.42159873247146606","0.42159873247146606","0.2657141387462616","0.2657141387462616","0.2657141387462616","0.47594892978668213","0.47594892978668213","0.47594892978668213","0.38731110095977783","0.38731110095977783","0.38731110095977783","0.3859497010707855","0.3859497010707855","0.3859497010707855","0.3761852979660034","0.3761852979660034","0.3761852979660034","0.47605186700820923","0.47605186700820923","0.47605186700820923","0.6285628080368042","0.6285628080368042","0.6285628080368042","0.3053983449935913","0.3053983449935913","0.3053983449935913","0.5417695045471191","0.5417695045471191","0.5417695045471191","0.3692910671234131","0.3692910671234131","0.3692910671234131","0.3049434721469879","0.3049434721469879","0.3049434721469879","0.15728259086608887","0.15728259086608887","0.15728259086608887","0.1592867076396942","0.1592867076396942","0.1592867076396942","0.20833374559879303","0.20833374559879303","0.20833374559879303","0.4805265963077545","0.4805265963077545","0.4805265963077545","0.36746731400489807","0.36746731400489807","0.36746731400489807"
"227","0.5229647755622864","0.5229647755622864","0.5229647755622864","0.39701494574546814","0.39701494574546814","0.39701494574546814","0.48777562379837036","0.48777562379837036","0.48777562379837036","0.6440886855125427","0.6440886855125427","0.6440886855125427","0.26898276805877686","0.26898276805877686","0.26898276805877686","0.6752199530601501","0.6752199530601501","0.6752199530601501","0.18712808191776276","0.18712808191776276","0.18712808191776276","0.4760356843471527","0.4760356843471527","0.4760356843471527","0.3592163920402527","0.3592163920402527","0.3592163920402527","0.42952561378479004","0.42952561378479004","0.42952561378479004","0.6372326612472534","0.6372326612472534","0.6372326612472534","0.610733687877655","0.610733687877655","0.610733687877655","0.27778327465057373","0.27778327465057373","0.27778327465057373","0.5200452208518982","0.5200452208518982","0.5200452208518982","0.2947046458721161","0.2947046458721161","0.2947046458721161","0.3184576630592346","0.3184576630592346","0.3184576630592346","0.2971915006637573","0.2971915006637573","0.2971915006637573","0.5448564887046814","0.5448564887046814","0.5448564887046814","0.3943280279636383","0.3943280279636383","0.3943280279636383","0.29325857758522034","0.29325857758522034","0.29325857758522034","0.5168009996414185","0.5168009996414185","0.5168009996414185","0.4441329836845398","0.4441329836845398","0.4441329836845398","0.2782347500324249","0.2782347500324249","0.2782347500324249","0.1702285259962082","0.1702285259962082","0.1702285259962082","0.21106737852096558","0.21106737852096558","0.21106737852096558","0.2452162206172943","0.2452162206172943","0.2452162206172943","0.555019199848175","0.555019199848175","0.555019199848175","0.4412282109260559","0.4412282109260559","0.4412282109260559"
"229","0.5117323398590088","0.5117323398590088","0.5117323398590088","0.35241907835006714","0.35241907835006714","0.35241907835006714","0.39177611470222473","0.39177611470222473","0.39177611470222473","0.35366928577423096","0.35366928577423096","0.35366928577423096","0.2553451359272003","0.2553451359272003","0.2553451359272003","0.38679131865501404","0.38679131865501404","0.38679131865501404","0.2654431164264679","0.2654431164264679","0.2654431164264679","0.3705754578113556","0.3705754578113556","0.3705754578113556","0.337537556886673","0.337537556886673","0.337537556886673","0.6670513153076172","0.6670513153076172","0.6670513153076172","0.4104509949684143","0.4104509949684143","0.4104509949684143","0.6216321587562561","0.6216321587562561","0.6216321587562561","0.27953043580055237","0.27953043580055237","0.27953043580055237","0.43476417660713196","0.43476417660713196","0.43476417660713196","0.45044633746147156","0.45044633746147156","0.45044633746147156","0.278075635433197","0.278075635433197","0.278075635433197","0.3151325583457947","0.3151325583457947","0.3151325583457947","0.6251190304756165","0.6251190304756165","0.6251190304756165","0.5193132758140564","0.5193132758140564","0.5193132758140564","0.3429354131221771","0.3429354131221771","0.3429354131221771","0.3761955499649048","0.3761955499649048","0.3761955499649048","0.4681442975997925","0.4681442975997925","0.4681442975997925","0.24195964634418488","0.24195964634418488","0.24195964634418488","0.16221535205841064","0.16221535205841064","0.16221535205841064","0.24039223790168762","0.24039223790168762","0.24039223790168762","0.21022915840148926","0.21022915840148926","0.21022915840148926","0.485576868057251","0.485576868057251","0.485576868057251","0.42070797085762024","0.42070797085762024","0.42070797085762024"
"231","0.37591397762298584","0.37591397762298584","0.37591397762298584","0.7239461541175842","0.7239461541175842","0.7239461541175842","0.5156806707382202","0.5156806707382202","0.5156806707382202","0.7063486576080322","0.7063486576080322","0.7063486576080322","0.3656288981437683","0.3656288981437683","0.3656288981437683","0.8928800225257874","0.8928800225257874","0.8928800225257874","0.28911349177360535","0.28911349177360535","0.28911349177360535","0.6709833741188049","0.6709833741188049","0.6709833741188049","0.27585360407829285","0.27585360407829285","0.27585360407829285","0.5318564176559448","0.5318564176559448","0.5318564176559448","0.595554769039154","0.595554769039154","0.595554769039154","0.5146255493164062","0.5146255493164062","0.5146255493164062","0.2997143864631653","0.2997143864631653","0.2997143864631653","0.49251681566238403","0.49251681566238403","0.49251681566238403","0.24167004227638245","0.24167004227638245","0.24167004227638245","0.2283288538455963","0.2283288538455963","0.2283288538455963","0.264792799949646","0.264792799949646","0.264792799949646","0.5694849491119385","0.5694849491119385","0.5694849491119385","0.5399060845375061","0.5399060845375061","0.5399060845375061","0.6092734336853027","0.6092734336853027","0.6092734336853027","0.5115531086921692","0.5115531086921692","0.5115531086921692","0.5067629218101501","0.5067629218101501","0.5067629218101501","0.31974321603775024","0.31974321603775024","0.31974321603775024","0.1735748052597046","0.1735748052597046","0.1735748052597046","0.25920990109443665","0.25920990109443665","0.25920990109443665","0.2430388182401657","0.2430388182401657","0.2430388182401657","0.4069075286388397","0.4069075286388397","0.4069075286388397","0.7723210453987122","0.7723210453987122","0.7723210453987122"
