"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"199","1.7386033535003662","1.7386033535003662","1.7386033535003662","1.8702446222305298","1.8702446222305298","1.8702446222305298","1.8862602710723877","1.8862602710723877","1.8862602710723877","1.6944031715393066","1.6944031715393066","1.6944031715393066","1.5471234321594238","1.5471234321594238","1.5471234321594238","1.8355073928833008","1.8355073928833008","1.8355073928833008","1.8348878622055054","1.8348878622055054","1.8348878622055054","1.7302024364471436","1.7302024364471436","1.7302024364471436","1.3710551261901855","1.3710551261901855","1.3710551261901855","1.8222037553787231","1.8222037553787231","1.8222037553787231","1.5027302503585815","1.5027302503585815","1.5027302503585815","1.3055102825164795","1.3055102825164795","1.3055102825164795","1.4116380214691162","1.4116380214691162","1.4116380214691162","1.389527440071106","1.389527440071106","1.389527440071106","1.5260238647460938","1.5260238647460938","1.5260238647460938","1.8018838167190552","1.8018838167190552","1.8018838167190552","1.8080434799194336","1.8080434799194336","1.8080434799194336","1.2600327730178833","1.2600327730178833","1.2600327730178833","1.5100926160812378","1.5100926160812378","1.5100926160812378","1.4300084114074707","1.4300084114074707","1.4300084114074707","1.4761316776275635","1.4761316776275635","1.4761316776275635","1.3866761922836304","1.3866761922836304","1.3866761922836304","1.8119977712631226","1.8119977712631226","1.8119977712631226","1.3307769298553467","1.3307769298553467","1.3307769298553467","1.419763445854187","1.419763445854187","1.419763445854187","1.4030568599700928","1.4030568599700928","1.4030568599700928","1.3302812576293945","1.3302812576293945","1.3302812576293945","1.8493843078613281","1.8493843078613281","1.8493843078613281"
"201","1.8470550775527954","1.8470550775527954","1.8470550775527954","1.8143783807754517","1.8143783807754517","1.8143783807754517","1.8604050874710083","1.8604050874710083","1.8604050874710083","1.7547763586044312","1.7547763586044312","1.7547763586044312","1.7360634803771973","1.7360634803771973","1.7360634803771973","1.6329867839813232","1.6329867839813232","1.6329867839813232","1.9018748998641968","1.9018748998641968","1.9018748998641968","1.7085199356079102","1.7085199356079102","1.7085199356079102","1.412187933921814","1.412187933921814","1.412187933921814","1.7368640899658203","1.7368640899658203","1.7368640899658203","1.6793735027313232","1.6793735027313232","1.6793735027313232","1.4287819862365723","1.4287819862365723","1.4287819862365723","1.5155396461486816","1.5155396461486816","1.5155396461486816","1.476821780204773","1.476821780204773","1.476821780204773","1.3944745063781738","1.3944745063781738","1.3944745063781738","1.731856107711792","1.731856107711792","1.731856107711792","1.8749468326568604","1.8749468326568604","1.8749468326568604","1.3158152103424072","1.3158152103424072","1.3158152103424072","1.6808316707611084","1.6808316707611084","1.6808316707611084","1.4941576719284058","1.4941576719284058","1.4941576719284058","1.430608868598938","1.430608868598938","1.430608868598938","1.4561326503753662","1.4561326503753662","1.4561326503753662","1.8893736600875854","1.8893736600875854","1.8893736600875854","1.5803115367889404","1.5803115367889404","1.5803115367889404","1.5797613859176636","1.5797613859176636","1.5797613859176636","1.4995704889297485","1.4995704889297485","1.4995704889297485","1.4649204015731812","1.4649204015731812","1.4649204015731812","1.7308483123779297","1.7308483123779297","1.7308483123779297"
"203","1.782208800315857","1.782208800315857","1.782208800315857","1.756286382675171","1.756286382675171","1.756286382675171","1.7648537158966064","1.7648537158966064","1.7648537158966064","1.7271240949630737","1.7271240949630737","1.7271240949630737","1.7801285982131958","1.7801285982131958","1.7801285982131958","1.5944585800170898","1.5944585800170898","1.5944585800170898","1.8969279527664185","1.8969279527664185","1.8969279527664185","1.616528034210205","1.616528034210205","1.616528034210205","1.4861135482788086","1.4861135482788086","1.4861135482788086","1.7400037050247192","1.7400037050247192","1.7400037050247192","1.7483890056610107","1.7483890056610107","1.7483890056610107","1.4165652990341187","1.4165652990341187","1.4165652990341187","1.5122321844100952","1.5122321844100952","1.5122321844100952","1.4693231582641602","1.4693231582641602","1.4693231582641602","1.4150664806365967","1.4150664806365967","1.4150664806365967","1.7455826997756958","1.7455826997756958","1.7455826997756958","1.8144580125808716","1.8144580125808716","1.8144580125808716","1.3195774555206299","1.3195774555206299","1.3195774555206299","1.8750391006469727","1.8750391006469727","1.8750391006469727","1.5107440948486328","1.5107440948486328","1.5107440948486328","1.4720168113708496","1.4720168113708496","1.4720168113708496","1.512215495109558","1.512215495109558","1.512215495109558","1.8951655626296997","1.8951655626296997","1.8951655626296997","1.2815423011779785","1.2815423011779785","1.2815423011779785","1.4310835599899292","1.4310835599899292","1.4310835599899292","1.5179253816604614","1.5179253816604614","1.5179253816604614","1.4512925148010254","1.4512925148010254","1.4512925148010254","1.7180601358413696","1.7180601358413696","1.7180601358413696"
"205","1.9706298112869263","1.9706298112869263","1.9706298112869263","1.7805322408676147","1.7805322408676147","1.7805322408676147","1.75809645652771","1.75809645652771","1.75809645652771","1.8282901048660278","1.8282901048660278","1.8282901048660278","1.9316990375518799","1.9316990375518799","1.9316990375518799","1.634850025177002","1.634850025177002","1.634850025177002","1.8836750984191895","1.8836750984191895","1.8836750984191895","1.692578673362732","1.692578673362732","1.692578673362732","1.412240982055664","1.412240982055664","1.412240982055664","1.837192177772522","1.837192177772522","1.837192177772522","1.5951982736587524","1.5951982736587524","1.5951982736587524","1.414258599281311","1.414258599281311","1.414258599281311","1.3983044624328613","1.3983044624328613","1.3983044624328613","1.4628242254257202","1.4628242254257202","1.4628242254257202","1.3323878049850464","1.3323878049850464","1.3323878049850464","1.8612093925476074","1.8612093925476074","1.8612093925476074","1.8501954078674316","1.8501954078674316","1.8501954078674316","1.4010487794876099","1.4010487794876099","1.4010487794876099","1.900744080543518","1.900744080543518","1.900744080543518","1.5876812934875488","1.5876812934875488","1.5876812934875488","1.6169183254241943","1.6169183254241943","1.6169183254241943","1.4152458906173706","1.4152458906173706","1.4152458906173706","1.8515089750289917","1.8515089750289917","1.8515089750289917","1.4149061441421509","1.4149061441421509","1.4149061441421509","1.4995075464248657","1.4995075464248657","1.4995075464248657","1.4510776996612549","1.4510776996612549","1.4510776996612549","1.3774949312210083","1.3774949312210083","1.3774949312210083","1.5502912998199463","1.5502912998199463","1.5502912998199463"
"207","1.9747201204299927","1.9747201204299927","1.9747201204299927","1.7861651182174683","1.7861651182174683","1.7861651182174683","1.9145503044128418","1.9145503044128418","1.9145503044128418","1.5513699054718018","1.5513699054718018","1.5513699054718018","1.7060017585754395","1.7060017585754395","1.7060017585754395","1.6653785705566406","1.6653785705566406","1.6653785705566406","1.9094620943069458","1.9094620943069458","1.9094620943069458","1.6329102516174316","1.6329102516174316","1.6329102516174316","1.4711394309997559","1.4711394309997559","1.4711394309997559","1.7884159088134766","1.7884159088134766","1.7884159088134766","1.667589783668518","1.667589783668518","1.667589783668518","1.3652292490005493","1.3652292490005493","1.3652292490005493","1.4762128591537476","1.4762128591537476","1.4762128591537476","1.4191592931747437","1.4191592931747437","1.4191592931747437","1.5259116888046265","1.5259116888046265","1.5259116888046265","1.7426823377609253","1.7426823377609253","1.7426823377609253","1.8710178136825562","1.8710178136825562","1.8710178136825562","1.2595332860946655","1.2595332860946655","1.2595332860946655","1.7437080144882202","1.7437080144882202","1.7437080144882202","1.5556516647338867","1.5556516647338867","1.5556516647338867","1.470811367034912","1.470811367034912","1.470811367034912","1.4786556959152222","1.4786556959152222","1.4786556959152222","1.8178600072860718","1.8178600072860718","1.8178600072860718","1.438918113708496","1.438918113708496","1.438918113708496","1.5955965518951416","1.5955965518951416","1.5955965518951416","1.4555120468139648","1.4555120468139648","1.4555120468139648","1.389318823814392","1.389318823814392","1.389318823814392","1.6186847686767578","1.6186847686767578","1.6186847686767578"
"209","1.9267252683639526","1.9267252683639526","1.9267252683639526","1.7081029415130615","1.7081029415130615","1.7081029415130615","1.9661117792129517","1.9661117792129517","1.9661117792129517","1.8668349981307983","1.8668349981307983","1.8668349981307983","1.7314594984054565","1.7314594984054565","1.7314594984054565","1.6661006212234497","1.6661006212234497","1.6661006212234497","1.853354811668396","1.853354811668396","1.853354811668396","1.7594366073608398","1.7594366073608398","1.7594366073608398","1.3973385095596313","1.3973385095596313","1.3973385095596313","1.979225516319275","1.979225516319275","1.979225516319275","1.5654429197311401","1.5654429197311401","1.5654429197311401","1.2968512773513794","1.2968512773513794","1.2968512773513794","1.452513337135315","1.452513337135315","1.452513337135315","1.3274668455123901","1.3274668455123901","1.3274668455123901","1.3369531631469727","1.3369531631469727","1.3369531631469727","1.80675208568573","1.80675208568573","1.80675208568573","1.7833521366119385","1.7833521366119385","1.7833521366119385","1.256930947303772","1.256930947303772","1.256930947303772","1.9337437152862549","1.9337437152862549","1.9337437152862549","1.493833303451538","1.493833303451538","1.493833303451538","1.499930500984192","1.499930500984192","1.499930500984192","1.3806822299957275","1.3806822299957275","1.3806822299957275","1.7659937143325806","1.7659937143325806","1.7659937143325806","1.3158611059188843","1.3158611059188843","1.3158611059188843","1.449924111366272","1.449924111366272","1.449924111366272","1.4274917840957642","1.4274917840957642","1.4274917840957642","1.2784148454666138","1.2784148454666138","1.2784148454666138","1.786971092224121","1.786971092224121","1.786971092224121"
"211","1.8306069374084473","1.8306069374084473","1.8306069374084473","1.8011109828948975","1.8011109828948975","1.8011109828948975","2.0833137035369873","2.0833137035369873","2.0833137035369873","1.6255625486373901","1.6255625486373901","1.6255625486373901","1.814280390739441","1.814280390739441","1.814280390739441","1.6619421243667603","1.6619421243667603","1.6619421243667603","1.8583455085754395","1.8583455085754395","1.8583455085754395","1.6377440690994263","1.6377440690994263","1.6377440690994263","1.3440121412277222","1.3440121412277222","1.3440121412277222","1.9223204851150513","1.9223204851150513","1.9223204851150513","1.8505494594573975","1.8505494594573975","1.8505494594573975","1.3113573789596558","1.3113573789596558","1.3113573789596558","1.391013741493225","1.391013741493225","1.391013741493225","1.4095299243927002","1.4095299243927002","1.4095299243927002","1.3277170658111572","1.3277170658111572","1.3277170658111572","1.868605375289917","1.868605375289917","1.868605375289917","1.8622965812683105","1.8622965812683105","1.8622965812683105","1.2607182264328003","1.2607182264328003","1.2607182264328003","1.8789758682250977","1.8789758682250977","1.8789758682250977","1.543826699256897","1.543826699256897","1.543826699256897","1.4500929117202759","1.4500929117202759","1.4500929117202759","1.3929333686828613","1.3929333686828613","1.3929333686828613","1.8802355527877808","1.8802355527877808","1.8802355527877808","1.3638956546783447","1.3638956546783447","1.3638956546783447","1.333451509475708","1.333451509475708","1.333451509475708","1.3872913122177124","1.3872913122177124","1.3872913122177124","1.460119605064392","1.460119605064392","1.460119605064392","1.7378897666931152","1.7378897666931152","1.7378897666931152"
"213","1.698984146118164","1.698984146118164","1.698984146118164","1.784182071685791","1.784182071685791","1.784182071685791","1.916385293006897","1.916385293006897","1.916385293006897","1.7426997423171997","1.7426997423171997","1.7426997423171997","1.731109857559204","1.731109857559204","1.731109857559204","1.7899119853973389","1.7899119853973389","1.7899119853973389","1.8566677570343018","1.8566677570343018","1.8566677570343018","1.814992904663086","1.814992904663086","1.814992904663086","1.3698763847351074","1.3698763847351074","1.3698763847351074","1.938808560371399","1.938808560371399","1.938808560371399","1.623657464981079","1.623657464981079","1.623657464981079","1.3856905698776245","1.3856905698776245","1.3856905698776245","1.3942899703979492","1.3942899703979492","1.3942899703979492","1.4552725553512573","1.4552725553512573","1.4552725553512573","1.2689476013183594","1.2689476013183594","1.2689476013183594","1.7237173318862915","1.7237173318862915","1.7237173318862915","1.8394877910614014","1.8394877910614014","1.8394877910614014","1.2559906244277954","1.2559906244277954","1.2559906244277954","1.6466120481491089","1.6466120481491089","1.6466120481491089","1.4462528228759766","1.4462528228759766","1.4462528228759766","1.536183476448059","1.536183476448059","1.536183476448059","1.4086382389068604","1.4086382389068604","1.4086382389068604","1.8008190393447876","1.8008190393447876","1.8008190393447876","1.3196380138397217","1.3196380138397217","1.3196380138397217","1.5279712677001953","1.5279712677001953","1.5279712677001953","1.4754525423049927","1.4754525423049927","1.4754525423049927","1.4772919416427612","1.4772919416427612","1.4772919416427612","1.7740203142166138","1.7740203142166138","1.7740203142166138"
"215","2.0046286582946777","2.0046286582946777","2.0046286582946777","1.5956405401229858","1.5956405401229858","1.5956405401229858","1.8661545515060425","1.8661545515060425","1.8661545515060425","1.7832791805267334","1.7832791805267334","1.7832791805267334","1.8178739547729492","1.8178739547729492","1.8178739547729492","1.607747197151184","1.607747197151184","1.607747197151184","1.8729654550552368","1.8729654550552368","1.8729654550552368","1.7232662439346313","1.7232662439346313","1.7232662439346313","1.3614577054977417","1.3614577054977417","1.3614577054977417","1.986555814743042","1.986555814743042","1.986555814743042","2.016907215118408","2.016907215118408","2.016907215118408","1.2999309301376343","1.2999309301376343","1.2999309301376343","1.4339077472686768","1.4339077472686768","1.4339077472686768","1.317115068435669","1.317115068435669","1.317115068435669","1.423690915107727","1.423690915107727","1.423690915107727","1.7984788417816162","1.7984788417816162","1.7984788417816162","1.8952720165252686","1.8952720165252686","1.8952720165252686","1.227599024772644","1.227599024772644","1.227599024772644","1.7039519548416138","1.7039519548416138","1.7039519548416138","1.2875324487686157","1.2875324487686157","1.2875324487686157","1.505289077758789","1.505289077758789","1.505289077758789","1.3862289190292358","1.3862289190292358","1.3862289190292358","1.837851881980896","1.837851881980896","1.837851881980896","1.4586256742477417","1.4586256742477417","1.4586256742477417","1.5044039487838745","1.5044039487838745","1.5044039487838745","1.445466160774231","1.445466160774231","1.445466160774231","1.306736946105957","1.306736946105957","1.306736946105957","1.5571696758270264","1.5571696758270264","1.5571696758270264"
"217","1.8466825485229492","1.8466825485229492","1.8466825485229492","1.5142580270767212","1.5142580270767212","1.5142580270767212","1.9106905460357666","1.9106905460357666","1.9106905460357666","2.0027594566345215","2.0027594566345215","2.0027594566345215","1.7144242525100708","1.7144242525100708","1.7144242525100708","1.3911348581314087","1.3911348581314087","1.3911348581314087","1.8658812046051025","1.8658812046051025","1.8658812046051025","1.6197761297225952","1.6197761297225952","1.6197761297225952","1.4064459800720215","1.4064459800720215","1.4064459800720215","1.7980310916900635","1.7980310916900635","1.7980310916900635","1.6349514722824097","1.6349514722824097","1.6349514722824097","1.3211195468902588","1.3211195468902588","1.3211195468902588","1.4123451709747314","1.4123451709747314","1.4123451709747314","1.3422439098358154","1.3422439098358154","1.3422439098358154","1.4052478075027466","1.4052478075027466","1.4052478075027466","1.7582247257232666","1.7582247257232666","1.7582247257232666","1.8673187494277954","1.8673187494277954","1.8673187494277954","1.3369256258010864","1.3369256258010864","1.3369256258010864","1.5877691507339478","1.5877691507339478","1.5877691507339478","1.6029099225997925","1.6029099225997925","1.6029099225997925","1.4464025497436523","1.4464025497436523","1.4464025497436523","1.4204157590866089","1.4204157590866089","1.4204157590866089","1.8369646072387695","1.8369646072387695","1.8369646072387695","1.2785700559616089","1.2785700559616089","1.2785700559616089","1.2917795181274414","1.2917795181274414","1.2917795181274414","1.427841305732727","1.427841305732727","1.427841305732727","1.3100512027740479","1.3100512027740479","1.3100512027740479","1.5387636423110962","1.5387636423110962","1.5387636423110962"
"219","1.931985855102539","1.931985855102539","1.931985855102539","1.9142930507659912","1.9142930507659912","1.9142930507659912","2.011974334716797","2.011974334716797","2.011974334716797","1.6311513185501099","1.6311513185501099","1.6311513185501099","1.8757643699645996","1.8757643699645996","1.8757643699645996","1.6590639352798462","1.6590639352798462","1.6590639352798462","1.8973790407180786","1.8973790407180786","1.8973790407180786","1.7144458293914795","1.7144458293914795","1.7144458293914795","1.3811359405517578","1.3811359405517578","1.3811359405517578","1.831231713294983","1.831231713294983","1.831231713294983","1.7861415147781372","1.7861415147781372","1.7861415147781372","1.3376140594482422","1.3376140594482422","1.3376140594482422","1.4123629331588745","1.4123629331588745","1.4123629331588745","1.357059121131897","1.357059121131897","1.357059121131897","1.388489007949829","1.388489007949829","1.388489007949829","1.8239185810089111","1.8239185810089111","1.8239185810089111","1.8325115442276","1.8325115442276","1.8325115442276","1.2078994512557983","1.2078994512557983","1.2078994512557983","1.7351534366607666","1.7351534366607666","1.7351534366607666","1.447392463684082","1.447392463684082","1.447392463684082","1.4427661895751953","1.4427661895751953","1.4427661895751953","1.3831850290298462","1.3831850290298462","1.3831850290298462","1.7836440801620483","1.7836440801620483","1.7836440801620483","1.4095149040222168","1.4095149040222168","1.4095149040222168","1.5198811292648315","1.5198811292648315","1.5198811292648315","1.4611008167266846","1.4611008167266846","1.4611008167266846","1.3656729459762573","1.3656729459762573","1.3656729459762573","1.7713072299957275","1.7713072299957275","1.7713072299957275"
"221","1.9425055980682373","1.9425055980682373","1.9425055980682373","1.3514950275421143","1.3514950275421143","1.3514950275421143","1.8527107238769531","1.8527107238769531","1.8527107238769531","1.736759901046753","1.736759901046753","1.736759901046753","1.792324423789978","1.792324423789978","1.792324423789978","1.4450600147247314","1.4450600147247314","1.4450600147247314","1.8586089611053467","1.8586089611053467","1.8586089611053467","1.7503818273544312","1.7503818273544312","1.7503818273544312","1.4691166877746582","1.4691166877746582","1.4691166877746582","1.6234104633331299","1.6234104633331299","1.6234104633331299","1.523140788078308","1.523140788078308","1.523140788078308","1.3517662286758423","1.3517662286758423","1.3517662286758423","1.4476343393325806","1.4476343393325806","1.4476343393325806","1.4038219451904297","1.4038219451904297","1.4038219451904297","1.4025033712387085","1.4025033712387085","1.4025033712387085","1.9285097122192383","1.9285097122192383","1.9285097122192383","1.8701053857803345","1.8701053857803345","1.8701053857803345","1.2689549922943115","1.2689549922943115","1.2689549922943115","1.814310073852539","1.814310073852539","1.814310073852539","1.444703459739685","1.444703459739685","1.444703459739685","1.5109814405441284","1.5109814405441284","1.5109814405441284","1.4861347675323486","1.4861347675323486","1.4861347675323486","1.8378878831863403","1.8378878831863403","1.8378878831863403","1.4330816268920898","1.4330816268920898","1.4330816268920898","1.453909158706665","1.453909158706665","1.453909158706665","1.5123445987701416","1.5123445987701416","1.5123445987701416","1.3737609386444092","1.3737609386444092","1.3737609386444092","1.596269130706787","1.596269130706787","1.596269130706787"
"223","1.8181431293487549","1.8181431293487549","1.8181431293487549","1.645829439163208","1.645829439163208","1.645829439163208","1.7939363718032837","1.7939363718032837","1.7939363718032837","1.7844622135162354","1.7844622135162354","1.7844622135162354","1.9270999431610107","1.9270999431610107","1.9270999431610107","1.4906799793243408","1.4906799793243408","1.4906799793243408","1.8285853862762451","1.8285853862762451","1.8285853862762451","1.5837007761001587","1.5837007761001587","1.5837007761001587","1.4138596057891846","1.4138596057891846","1.4138596057891846","1.7007510662078857","1.7007510662078857","1.7007510662078857","1.6848481893539429","1.6848481893539429","1.6848481893539429","1.269811987876892","1.269811987876892","1.269811987876892","1.4667264223098755","1.4667264223098755","1.4667264223098755","1.3361173868179321","1.3361173868179321","1.3361173868179321","1.265842080116272","1.265842080116272","1.265842080116272","1.7823015451431274","1.7823015451431274","1.7823015451431274","1.8267625570297241","1.8267625570297241","1.8267625570297241","1.2352604866027832","1.2352604866027832","1.2352604866027832","1.8610414266586304","1.8610414266586304","1.8610414266586304","1.460551381111145","1.460551381111145","1.460551381111145","1.4651607275009155","1.4651607275009155","1.4651607275009155","1.3907464742660522","1.3907464742660522","1.3907464742660522","1.8030356168746948","1.8030356168746948","1.8030356168746948","1.2296454906463623","1.2296454906463623","1.2296454906463623","1.4070905447006226","1.4070905447006226","1.4070905447006226","1.4478771686553955","1.4478771686553955","1.4478771686553955","1.3373181819915771","1.3373181819915771","1.3373181819915771","1.6955171823501587","1.6955171823501587","1.6955171823501587"
