"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"203","1.4570804834365845","1.4570804834365845","1.4570804834365845","1.4856207370758057","1.4856207370758057","1.4856207370758057","1.514977216720581","1.514977216720581","1.514977216720581","1.4549938440322876","1.4549938440322876","1.4549938440322876","1.2126743793487549","1.2126743793487549","1.2126743793487549","1.4400310516357422","1.4400310516357422","1.4400310516357422","1.1533715724945068","1.1533715724945068","1.1533715724945068","1.462331771850586","1.462331771850586","1.462331771850586","1.1508522033691406","1.1508522033691406","1.1508522033691406","1.4337427616119385","1.4337427616119385","1.4337427616119385","1.4548720121383667","1.4548720121383667","1.4548720121383667","1.2177858352661133","1.2177858352661133","1.2177858352661133","1.1490058898925781","1.1490058898925781","1.1490058898925781","1.2214866876602173","1.2214866876602173","1.2214866876602173","1.1391445398330688","1.1391445398330688","1.1391445398330688","1.2241154909133911","1.2241154909133911","1.2241154909133911","1.1482675075531006","1.1482675075531006","1.1482675075531006","1.2958314418792725","1.2958314418792725","1.2958314418792725","1.198425054550171","1.198425054550171","1.198425054550171","1.2100493907928467","1.2100493907928467","1.2100493907928467","1.4383928775787354","1.4383928775787354","1.4383928775787354","1.1370679140090942","1.1370679140090942","1.1370679140090942","1.1411373615264893","1.1411373615264893","1.1411373615264893","1.1433255672454834","1.1433255672454834","1.1433255672454834","1.170166254043579","1.170166254043579","1.170166254043579","1.1451219320297241","1.1451219320297241","1.1451219320297241","1.2061071395874023","1.2061071395874023","1.2061071395874023","1.4514482021331787","1.4514482021331787","1.4514482021331787"
"205","1.4216030836105347","1.4216030836105347","1.4216030836105347","1.4436116218566895","1.4436116218566895","1.4436116218566895","1.480853796005249","1.480853796005249","1.480853796005249","1.424359917640686","1.424359917640686","1.424359917640686","1.1929512023925781","1.1929512023925781","1.1929512023925781","1.4082285165786743","1.4082285165786743","1.4082285165786743","1.1437759399414062","1.1437759399414062","1.1437759399414062","1.4344147443771362","1.4344147443771362","1.4344147443771362","1.1439499855041504","1.1439499855041504","1.1439499855041504","1.4109928607940674","1.4109928607940674","1.4109928607940674","1.4274332523345947","1.4274332523345947","1.4274332523345947","1.1942715644836426","1.1942715644836426","1.1942715644836426","1.1446458101272583","1.1446458101272583","1.1446458101272583","1.194785237312317","1.194785237312317","1.194785237312317","1.141646146774292","1.141646146774292","1.141646146774292","1.1955718994140625","1.1955718994140625","1.1955718994140625","1.1453049182891846","1.1453049182891846","1.1453049182891846","1.2419476509094238","1.2419476509094238","1.2419476509094238","1.1892008781433105","1.1892008781433105","1.1892008781433105","1.187560796737671","1.187560796737671","1.187560796737671","1.387824296951294","1.387824296951294","1.387824296951294","1.145043969154358","1.145043969154358","1.145043969154358","1.1468161344528198","1.1468161344528198","1.1468161344528198","1.1544605493545532","1.1544605493545532","1.1544605493545532","1.1853976249694824","1.1853976249694824","1.1853976249694824","1.144270896911621","1.144270896911621","1.144270896911621","1.1914821863174438","1.1914821863174438","1.1914821863174438","1.4185287952423096","1.4185287952423096","1.4185287952423096"
"207","1.4340903759002686","1.4340903759002686","1.4340903759002686","1.4603562355041504","1.4603562355041504","1.4603562355041504","1.4899723529815674","1.4899723529815674","1.4899723529815674","1.4413304328918457","1.4413304328918457","1.4413304328918457","1.2078051567077637","1.2078051567077637","1.2078051567077637","1.423612117767334","1.423612117767334","1.423612117767334","1.141176700592041","1.141176700592041","1.141176700592041","1.4370079040527344","1.4370079040527344","1.4370079040527344","1.1415830850601196","1.1415830850601196","1.1415830850601196","1.4195117950439453","1.4195117950439453","1.4195117950439453","1.4297256469726562","1.4297256469726562","1.4297256469726562","1.208612322807312","1.208612322807312","1.208612322807312","1.1423758268356323","1.1423758268356323","1.1423758268356323","1.210578203201294","1.210578203201294","1.210578203201294","1.141576886177063","1.141576886177063","1.141576886177063","1.2130300998687744","1.2130300998687744","1.2130300998687744","1.1430566310882568","1.1430566310882568","1.1430566310882568","1.3091803789138794","1.3091803789138794","1.3091803789138794","1.200805902481079","1.200805902481079","1.200805902481079","1.2106003761291504","1.2106003761291504","1.2106003761291504","1.5138864517211914","1.5138864517211914","1.5138864517211914","1.1417056322097778","1.1417056322097778","1.1417056322097778","1.142763376235962","1.142763376235962","1.142763376235962","1.1480692625045776","1.1480692625045776","1.1480692625045776","1.1887434720993042","1.1887434720993042","1.1887434720993042","1.1415191888809204","1.1415191888809204","1.1415191888809204","1.207428216934204","1.207428216934204","1.207428216934204","1.432286024093628","1.432286024093628","1.432286024093628"
"209","1.4294317960739136","1.4294317960739136","1.4294317960739136","1.4415807723999023","1.4415807723999023","1.4415807723999023","1.486262559890747","1.486262559890747","1.486262559890747","1.4414933919906616","1.4414933919906616","1.4414933919906616","1.1813418865203857","1.1813418865203857","1.1813418865203857","1.4152171611785889","1.4152171611785889","1.4152171611785889","1.1382538080215454","1.1382538080215454","1.1382538080215454","1.437197208404541","1.437197208404541","1.437197208404541","1.1388046741485596","1.1388046741485596","1.1388046741485596","1.4152498245239258","1.4152498245239258","1.4152498245239258","1.4267961978912354","1.4267961978912354","1.4267961978912354","1.1821788549423218","1.1821788549423218","1.1821788549423218","1.1396114826202393","1.1396114826202393","1.1396114826202393","1.1831260919570923","1.1831260919570923","1.1831260919570923","1.134018063545227","1.134018063545227","1.134018063545227","1.1844269037246704","1.1844269037246704","1.1844269037246704","1.1407033205032349","1.1407033205032349","1.1407033205032349","1.2858818769454956","1.2858818769454956","1.2858818769454956","1.1763156652450562","1.1763156652450562","1.1763156652450562","1.1766695976257324","1.1766695976257324","1.1766695976257324","1.3656400442123413","1.3656400442123413","1.3656400442123413","1.1373924016952515","1.1373924016952515","1.1373924016952515","1.1392525434494019","1.1392525434494019","1.1392525434494019","1.1454527378082275","1.1454527378082275","1.1454527378082275","1.2029114961624146","1.2029114961624146","1.2029114961624146","1.1379566192626953","1.1379566192626953","1.1379566192626953","1.1804383993148804","1.1804383993148804","1.1804383993148804","1.422919750213623","1.422919750213623","1.422919750213623"
"211","1.399624228477478","1.399624228477478","1.399624228477478","1.4219762086868286","1.4219762086868286","1.4219762086868286","1.4582871198654175","1.4582871198654175","1.4582871198654175","1.4031331539154053","1.4031331539154053","1.4031331539154053","1.1884031295776367","1.1884031295776367","1.1884031295776367","1.3840744495391846","1.3840744495391846","1.3840744495391846","1.142934799194336","1.142934799194336","1.142934799194336","1.4102343320846558","1.4102343320846558","1.4102343320846558","1.1438040733337402","1.1438040733337402","1.1438040733337402","1.3863389492034912","1.3863389492034912","1.3863389492034912","1.399983286857605","1.399983286857605","1.399983286857605","1.1909527778625488","1.1909527778625488","1.1909527778625488","1.1448163986206055","1.1448163986206055","1.1448163986206055","1.1922130584716797","1.1922130584716797","1.1922130584716797","1.1329602003097534","1.1329602003097534","1.1329602003097534","1.1943073272705078","1.1943073272705078","1.1943073272705078","1.1457592248916626","1.1457592248916626","1.1457592248916626","1.2496352195739746","1.2496352195739746","1.2496352195739746","1.1875925064086914","1.1875925064086914","1.1875925064086914","1.1958354711532593","1.1958354711532593","1.1958354711532593","1.4309046268463135","1.4309046268463135","1.4309046268463135","1.1423810720443726","1.1423810720443726","1.1423810720443726","1.1427558660507202","1.1427558660507202","1.1427558660507202","1.145359754562378","1.145359754562378","1.145359754562378","1.2270324230194092","1.2270324230194092","1.2270324230194092","1.1428251266479492","1.1428251266479492","1.1428251266479492","1.1842840909957886","1.1842840909957886","1.1842840909957886","1.393917202949524","1.393917202949524","1.393917202949524"
"213","1.4249824285507202","1.4249824285507202","1.4249824285507202","1.4483473300933838","1.4483473300933838","1.4483473300933838","1.4902465343475342","1.4902465343475342","1.4902465343475342","1.4639652967453003","1.4639652967453003","1.4639652967453003","1.1825355291366577","1.1825355291366577","1.1825355291366577","1.424060583114624","1.424060583114624","1.424060583114624","1.1408299207687378","1.1408299207687378","1.1408299207687378","1.435734510421753","1.435734510421753","1.435734510421753","1.1412067413330078","1.1412067413330078","1.1412067413330078","1.413459300994873","1.413459300994873","1.413459300994873","1.427420735359192","1.427420735359192","1.427420735359192","1.1837764978408813","1.1837764978408813","1.1837764978408813","1.1416573524475098","1.1416573524475098","1.1416573524475098","1.1848145723342896","1.1848145723342896","1.1848145723342896","1.1325018405914307","1.1325018405914307","1.1325018405914307","1.1854890584945679","1.1854890584945679","1.1854890584945679","1.1423842906951904","1.1423842906951904","1.1423842906951904","1.2987298965454102","1.2987298965454102","1.2987298965454102","1.1780377626419067","1.1780377626419067","1.1780377626419067","1.1857556104660034","1.1857556104660034","1.1857556104660034","1.393391728401184","1.393391728401184","1.393391728401184","1.1412173509597778","1.1412173509597778","1.1412173509597778","1.1424787044525146","1.1424787044525146","1.1424787044525146","1.1470892429351807","1.1470892429351807","1.1470892429351807","1.1981124877929688","1.1981124877929688","1.1981124877929688","1.1410009860992432","1.1410009860992432","1.1410009860992432","1.1809154748916626","1.1809154748916626","1.1809154748916626","1.4226047992706299","1.4226047992706299","1.4226047992706299"
"215","1.4063745737075806","1.4063745737075806","1.4063745737075806","1.4203393459320068","1.4203393459320068","1.4203393459320068","1.4576267004013062","1.4576267004013062","1.4576267004013062","1.4156646728515625","1.4156646728515625","1.4156646728515625","1.1910614967346191","1.1910614967346191","1.1910614967346191","1.3908945322036743","1.3908945322036743","1.3908945322036743","1.1460695266723633","1.1460695266723633","1.1460695266723633","1.4129999876022339","1.4129999876022339","1.4129999876022339","1.145809292793274","1.145809292793274","1.145809292793274","1.3920199871063232","1.3920199871063232","1.3920199871063232","1.4015828371047974","1.4015828371047974","1.4015828371047974","1.1907345056533813","1.1907345056533813","1.1907345056533813","1.146113395690918","1.146113395690918","1.146113395690918","1.1908833980560303","1.1908833980560303","1.1908833980560303","1.131615400314331","1.131615400314331","1.131615400314331","1.1913812160491943","1.1913812160491943","1.1913812160491943","1.146596908569336","1.146596908569336","1.146596908569336","1.2519677877426147","1.2519677877426147","1.2519677877426147","1.2046865224838257","1.2046865224838257","1.2046865224838257","1.2090177536010742","1.2090177536010742","1.2090177536010742","1.3753095865249634","1.3753095865249634","1.3753095865249634","1.1466917991638184","1.1466917991638184","1.1466917991638184","1.1495774984359741","1.1495774984359741","1.1495774984359741","1.1578153371810913","1.1578153371810913","1.1578153371810913","1.2182753086090088","1.2182753086090088","1.2182753086090088","1.1457042694091797","1.1457042694091797","1.1457042694091797","1.191220998764038","1.191220998764038","1.191220998764038","1.3992823362350464","1.3992823362350464","1.3992823362350464"
"217","1.408226728439331","1.408226728439331","1.408226728439331","1.4299675226211548","1.4299675226211548","1.4299675226211548","1.4733309745788574","1.4733309745788574","1.4733309745788574","1.410745620727539","1.410745620727539","1.410745620727539","1.1855857372283936","1.1855857372283936","1.1855857372283936","1.3882174491882324","1.3882174491882324","1.3882174491882324","1.1410006284713745","1.1410006284713745","1.1410006284713745","1.4147320985794067","1.4147320985794067","1.4147320985794067","1.1412115097045898","1.1412115097045898","1.1412115097045898","1.393907070159912","1.393907070159912","1.393907070159912","1.405552625656128","1.405552625656128","1.405552625656128","1.1869275569915771","1.1869275569915771","1.1869275569915771","1.141734004020691","1.141734004020691","1.141734004020691","1.1882390975952148","1.1882390975952148","1.1882390975952148","1.1533358097076416","1.1533358097076416","1.1533358097076416","1.189650058746338","1.189650058746338","1.189650058746338","1.1423386335372925","1.1423386335372925","1.1423386335372925","1.285315990447998","1.285315990447998","1.285315990447998","1.1948829889297485","1.1948829889297485","1.1948829889297485","1.1973766088485718","1.1973766088485718","1.1973766088485718","1.4049426317214966","1.4049426317214966","1.4049426317214966","1.1412028074264526","1.1412028074264526","1.1412028074264526","1.1419930458068848","1.1419930458068848","1.1419930458068848","1.1480203866958618","1.1480203866958618","1.1480203866958618","1.2363224029541016","1.2363224029541016","1.2363224029541016","1.1410688161849976","1.1410688161849976","1.1410688161849976","1.184665322303772","1.184665322303772","1.184665322303772","1.3997505903244019","1.3997505903244019","1.3997505903244019"
"219","1.415209174156189","1.415209174156189","1.415209174156189","1.4347634315490723","1.4347634315490723","1.4347634315490723","1.466821551322937","1.466821551322937","1.466821551322937","1.417289137840271","1.417289137840271","1.417289137840271","1.1872224807739258","1.1872224807739258","1.1872224807739258","1.3957679271697998","1.3957679271697998","1.3957679271697998","1.143353819847107","1.143353819847107","1.143353819847107","1.4176794290542603","1.4176794290542603","1.4176794290542603","1.1434637308120728","1.1434637308120728","1.1434637308120728","1.3999649286270142","1.3999649286270142","1.3999649286270142","1.4153090715408325","1.4153090715408325","1.4153090715408325","1.1890599727630615","1.1890599727630615","1.1890599727630615","1.144019365310669","1.144019365310669","1.144019365310669","1.1910207271575928","1.1910207271575928","1.1910207271575928","1.1465561389923096","1.1465561389923096","1.1465561389923096","1.192512035369873","1.192512035369873","1.192512035369873","1.144622564315796","1.144622564315796","1.144622564315796","1.2731876373291016","1.2731876373291016","1.2731876373291016","1.195453405380249","1.195453405380249","1.195453405380249","1.2002490758895874","1.2002490758895874","1.2002490758895874","1.4076777696609497","1.4076777696609497","1.4076777696609497","1.1438777446746826","1.1438777446746826","1.1438777446746826","1.1464793682098389","1.1464793682098389","1.1464793682098389","1.1556365489959717","1.1556365489959717","1.1556365489959717","1.1823456287384033","1.1823456287384033","1.1823456287384033","1.1430877447128296","1.1430877447128296","1.1430877447128296","1.1857588291168213","1.1857588291168213","1.1857588291168213","1.4102871417999268","1.4102871417999268","1.4102871417999268"
"221","1.3841887712478638","1.3841887712478638","1.3841887712478638","1.399836778640747","1.399836778640747","1.399836778640747","1.4423717260360718","1.4423717260360718","1.4423717260360718","1.3907419443130493","1.3907419443130493","1.3907419443130493","1.1910985708236694","1.1910985708236694","1.1910985708236694","1.3679991960525513","1.3679991960525513","1.3679991960525513","1.1455849409103394","1.1455849409103394","1.1455849409103394","1.3942506313323975","1.3942506313323975","1.3942506313323975","1.145981788635254","1.145981788635254","1.145981788635254","1.3803575038909912","1.3803575038909912","1.3803575038909912","1.3869163990020752","1.3869163990020752","1.3869163990020752","1.1928375959396362","1.1928375959396362","1.1928375959396362","1.1467721462249756","1.1467721462249756","1.1467721462249756","1.194358229637146","1.194358229637146","1.194358229637146","1.1298778057098389","1.1298778057098389","1.1298778057098389","1.195439100265503","1.195439100265503","1.195439100265503","1.1475268602371216","1.1475268602371216","1.1475268602371216","1.2671427726745605","1.2671427726745605","1.2671427726745605","1.1784303188323975","1.1784303188323975","1.1784303188323975","1.18620765209198","1.18620765209198","1.18620765209198","1.4139515161514282","1.4139515161514282","1.4139515161514282","1.1462466716766357","1.1462466716766357","1.1462466716766357","1.1507034301757812","1.1507034301757812","1.1507034301757812","1.163529634475708","1.163529634475708","1.163529634475708","1.220259666442871","1.220259666442871","1.220259666442871","1.145665168762207","1.145665168762207","1.145665168762207","1.1879504919052124","1.1879504919052124","1.1879504919052124","1.3782155513763428","1.3782155513763428","1.3782155513763428"
"223","1.3837110996246338","1.3837110996246338","1.3837110996246338","1.4030958414077759","1.4030958414077759","1.4030958414077759","1.4444361925125122","1.4444361925125122","1.4444361925125122","1.3910536766052246","1.3910536766052246","1.3910536766052246","1.1807712316513062","1.1807712316513062","1.1807712316513062","1.3676031827926636","1.3676031827926636","1.3676031827926636","1.1425001621246338","1.1425001621246338","1.1425001621246338","1.3932926654815674","1.3932926654815674","1.3932926654815674","1.1427035331726074","1.1427035331726074","1.1427035331726074","1.3722740411758423","1.3722740411758423","1.3722740411758423","1.385773777961731","1.385773777961731","1.385773777961731","1.1825910806655884","1.1825910806655884","1.1825910806655884","1.1432223320007324","1.1432223320007324","1.1432223320007324","1.1841959953308105","1.1841959953308105","1.1841959953308105","1.132321834564209","1.132321834564209","1.132321834564209","1.1859080791473389","1.1859080791473389","1.1859080791473389","1.1437803506851196","1.1437803506851196","1.1437803506851196","1.2325540781021118","1.2325540781021118","1.2325540781021118","1.1774685382843018","1.1774685382843018","1.1774685382843018","1.1924158334732056","1.1924158334732056","1.1924158334732056","1.3992624282836914","1.3992624282836914","1.3992624282836914","1.1435920000076294","1.1435920000076294","1.1435920000076294","1.1464282274246216","1.1464282274246216","1.1464282274246216","1.1519997119903564","1.1519997119903564","1.1519997119903564","1.2366122007369995","1.2366122007369995","1.2366122007369995","1.14266836643219","1.14266836643219","1.14266836643219","1.1786420345306396","1.1786420345306396","1.1786420345306396","1.379185438156128","1.379185438156128","1.379185438156128"
"225","1.3951013088226318","1.3951013088226318","1.3951013088226318","1.4097150564193726","1.4097150564193726","1.4097150564193726","1.4399677515029907","1.4399677515029907","1.4399677515029907","1.3934154510498047","1.3934154510498047","1.3934154510498047","1.1869019269943237","1.1869019269943237","1.1869019269943237","1.3762766122817993","1.3762766122817993","1.3762766122817993","1.1451244354248047","1.1451244354248047","1.1451244354248047","1.418501615524292","1.418501615524292","1.418501615524292","1.1453136205673218","1.1453136205673218","1.1453136205673218","1.3801814317703247","1.3801814317703247","1.3801814317703247","1.3972269296646118","1.3972269296646118","1.3972269296646118","1.1888248920440674","1.1888248920440674","1.1888248920440674","1.145914077758789","1.145914077758789","1.145914077758789","1.1904104948043823","1.1904104948043823","1.1904104948043823","1.1289494037628174","1.1289494037628174","1.1289494037628174","1.191763997077942","1.191763997077942","1.191763997077942","1.1464885473251343","1.1464885473251343","1.1464885473251343","1.2373610734939575","1.2373610734939575","1.2373610734939575","1.1885799169540405","1.1885799169540405","1.1885799169540405","1.1952203512191772","1.1952203512191772","1.1952203512191772","1.3843649625778198","1.3843649625778198","1.3843649625778198","1.145188570022583","1.145188570022583","1.145188570022583","1.1463344097137451","1.1463344097137451","1.1463344097137451","1.1514170169830322","1.1514170169830322","1.1514170169830322","1.251503348350525","1.251503348350525","1.251503348350525","1.1454119682312012","1.1454119682312012","1.1454119682312012","1.1850563287734985","1.1850563287734985","1.1850563287734985","1.397437334060669","1.397437334060669","1.397437334060669"
"227","1.376996636390686","1.376996636390686","1.376996636390686","1.3940386772155762","1.3940386772155762","1.3940386772155762","1.4353342056274414","1.4353342056274414","1.4353342056274414","1.3874984979629517","1.3874984979629517","1.3874984979629517","1.1848098039627075","1.1848098039627075","1.1848098039627075","1.361822247505188","1.361822247505188","1.361822247505188","1.1459181308746338","1.1459181308746338","1.1459181308746338","1.386918306350708","1.386918306350708","1.386918306350708","1.1455551385879517","1.1455551385879517","1.1455551385879517","1.3667657375335693","1.3667657375335693","1.3667657375335693","1.3805750608444214","1.3805750608444214","1.3805750608444214","1.1863995790481567","1.1863995790481567","1.1863995790481567","1.1457078456878662","1.1457078456878662","1.1457078456878662","1.1875275373458862","1.1875275373458862","1.1875275373458862","1.1388458013534546","1.1388458013534546","1.1388458013534546","1.188671350479126","1.188671350479126","1.188671350479126","1.1459797620773315","1.1459797620773315","1.1459797620773315","1.2375798225402832","1.2375798225402832","1.2375798225402832","1.1844297647476196","1.1844297647476196","1.1844297647476196","1.1973963975906372","1.1973963975906372","1.1973963975906372","1.4354838132858276","1.4354838132858276","1.4354838132858276","1.148747205734253","1.148747205734253","1.148747205734253","1.1524078845977783","1.1524078845977783","1.1524078845977783","1.159054160118103","1.159054160118103","1.159054160118103","1.2442787885665894","1.2442787885665894","1.2442787885665894","1.1469780206680298","1.1469780206680298","1.1469780206680298","1.1828267574310303","1.1828267574310303","1.1828267574310303","1.3735018968582153","1.3735018968582153","1.3735018968582153"
