"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"201","0.8442639112472534","0.8442639112472534","0.8442639112472534","0.8887161612510681","0.8887161612510681","0.8887161612510681","0.8431254029273987","0.8431254029273987","0.8431254029273987","0.8802962303161621","0.8802962303161621","0.8802962303161621","0.8575583100318909","0.8575583100318909","0.8575583100318909","0.8447264432907104","0.8447264432907104","0.8447264432907104","0.9257165789604187","0.9257165789604187","0.9257165789604187","0.8580445647239685","0.8580445647239685","0.8580445647239685","0.9129883050918579","0.9129883050918579","0.9129883050918579","0.8106568455696106","0.8106568455696106","0.8106568455696106","0.8422471880912781","0.8422471880912781","0.8422471880912781","0.8843100070953369","0.8843100070953369","0.8843100070953369","0.9414694309234619","0.9414694309234619","0.9414694309234619","0.9036388993263245","0.9036388993263245","0.9036388993263245","0.9072596430778503","0.9072596430778503","0.9072596430778503","0.868543267250061","0.868543267250061","0.868543267250061","0.9196304678916931","0.9196304678916931","0.9196304678916931","0.8473707437515259","0.8473707437515259","0.8473707437515259","0.8331340551376343","0.8331340551376343","0.8331340551376343","0.9010955095291138","0.9010955095291138","0.9010955095291138","0.8532620072364807","0.8532620072364807","0.8532620072364807","0.9243327975273132","0.9243327975273132","0.9243327975273132","0.9181599020957947","0.9181599020957947","0.9181599020957947","0.9577311277389526","0.9577311277389526","0.9577311277389526","0.9457110166549683","0.9457110166549683","0.9457110166549683","0.9359451532363892","0.9359451532363892","0.9359451532363892","0.9020618796348572","0.9020618796348572","0.9020618796348572","0.8719767928123474","0.8719767928123474","0.8719767928123474"
"203","0.8263927698135376","0.8263927698135376","0.8263927698135376","0.8549280166625977","0.8549280166625977","0.8549280166625977","0.8167241215705872","0.8167241215705872","0.8167241215705872","0.8830846548080444","0.8830846548080444","0.8830846548080444","0.8728511333465576","0.8728511333465576","0.8728511333465576","0.7978386878967285","0.7978386878967285","0.7978386878967285","0.925041675567627","0.925041675567627","0.925041675567627","0.830021321773529","0.830021321773529","0.830021321773529","0.9327306747436523","0.9327306747436523","0.9327306747436523","0.8113865852355957","0.8113865852355957","0.8113865852355957","0.8383251428604126","0.8383251428604126","0.8383251428604126","0.8735975027084351","0.8735975027084351","0.8735975027084351","0.9341796040534973","0.9341796040534973","0.9341796040534973","0.9013836979866028","0.9013836979866028","0.9013836979866028","0.9094395041465759","0.9094395041465759","0.9094395041465759","0.8734381794929504","0.8734381794929504","0.8734381794929504","0.8991592526435852","0.8991592526435852","0.8991592526435852","0.8349924087524414","0.8349924087524414","0.8349924087524414","0.8879126906394958","0.8879126906394958","0.8879126906394958","0.9063050746917725","0.9063050746917725","0.9063050746917725","0.8547469973564148","0.8547469973564148","0.8547469973564148","0.9259753823280334","0.9259753823280334","0.9259753823280334","0.9221619367599487","0.9221619367599487","0.9221619367599487","0.8776180148124695","0.8776180148124695","0.8776180148124695","0.9102086424827576","0.9102086424827576","0.9102086424827576","0.9283398985862732","0.9283398985862732","0.9283398985862732","0.894759476184845","0.894759476184845","0.894759476184845","0.8544254899024963","0.8544254899024963","0.8544254899024963"
"205","0.8808855414390564","0.8808855414390564","0.8808855414390564","0.8687840104103088","0.8687840104103088","0.8687840104103088","0.8149183392524719","0.8149183392524719","0.8149183392524719","0.9117633700370789","0.9117633700370789","0.9117633700370789","0.9129403233528137","0.9129403233528137","0.9129403233528137","0.8323148488998413","0.8323148488998413","0.8323148488998413","0.91926509141922","0.91926509141922","0.91926509141922","0.8517502546310425","0.8517502546310425","0.8517502546310425","0.9165844917297363","0.9165844917297363","0.9165844917297363","0.8318691253662109","0.8318691253662109","0.8318691253662109","0.8074200749397278","0.8074200749397278","0.8074200749397278","0.8789466023445129","0.8789466023445129","0.8789466023445129","0.9097105264663696","0.9097105264663696","0.9097105264663696","0.8940412402153015","0.8940412402153015","0.8940412402153015","0.8768272399902344","0.8768272399902344","0.8768272399902344","0.9090027809143066","0.9090027809143066","0.9090027809143066","0.9128991365432739","0.9128991365432739","0.9128991365432739","0.876081645488739","0.876081645488739","0.876081645488739","0.8849294185638428","0.8849294185638428","0.8849294185638428","0.9147945642471313","0.9147945642471313","0.9147945642471313","0.8855682015419006","0.8855682015419006","0.8855682015419006","0.8960592746734619","0.8960592746734619","0.8960592746734619","0.9069764018058777","0.9069764018058777","0.9069764018058777","0.902499794960022","0.902499794960022","0.902499794960022","0.9407520890235901","0.9407520890235901","0.9407520890235901","0.9231312870979309","0.9231312870979309","0.9231312870979309","0.8700243234634399","0.8700243234634399","0.8700243234634399","0.8098034262657166","0.8098034262657166","0.8098034262657166"
"207","0.8778080940246582","0.8778080940246582","0.8778080940246582","0.8827773332595825","0.8827773332595825","0.8827773332595825","0.8532166481018066","0.8532166481018066","0.8532166481018066","0.8424116373062134","0.8424116373062134","0.8424116373062134","0.8493740558624268","0.8493740558624268","0.8493740558624268","0.8476910591125488","0.8476910591125488","0.8476910591125488","0.9264577031135559","0.9264577031135559","0.9264577031135559","0.8417459726333618","0.8417459726333618","0.8417459726333618","0.9354004263877869","0.9354004263877869","0.9354004263877869","0.8182744979858398","0.8182744979858398","0.8182744979858398","0.8428477048873901","0.8428477048873901","0.8428477048873901","0.8535091280937195","0.8535091280937195","0.8535091280937195","0.9385383129119873","0.9385383129119873","0.9385383129119873","0.8840052485466003","0.8840052485466003","0.8840052485466003","0.9502543210983276","0.9502543210983276","0.9502543210983276","0.8682259917259216","0.8682259917259216","0.8682259917259216","0.9153974056243896","0.9153974056243896","0.9153974056243896","0.8129947185516357","0.8129947185516357","0.8129947185516357","0.847164511680603","0.847164511680603","0.847164511680603","0.9098650813102722","0.9098650813102722","0.9098650813102722","0.8653954267501831","0.8653954267501831","0.8653954267501831","0.9304797053337097","0.9304797053337097","0.9304797053337097","0.8957244753837585","0.8957244753837585","0.8957244753837585","0.9395202398300171","0.9395202398300171","0.9395202398300171","0.9517199993133545","0.9517199993133545","0.9517199993133545","0.9277151226997375","0.9277151226997375","0.9277151226997375","0.8707515001296997","0.8707515001296997","0.8707515001296997","0.842319667339325","0.842319667339325","0.842319667339325"
"209","0.8728821873664856","0.8728821873664856","0.8728821873664856","0.8621433973312378","0.8621433973312378","0.8621433973312378","0.8700127005577087","0.8700127005577087","0.8700127005577087","0.9198773503303528","0.9198773503303528","0.9198773503303528","0.8585644960403442","0.8585644960403442","0.8585644960403442","0.8418771624565125","0.8418771624565125","0.8418771624565125","0.9116307497024536","0.9116307497024536","0.9116307497024536","0.8798897862434387","0.8798897862434387","0.8798897862434387","0.9031764268875122","0.9031764268875122","0.9031764268875122","0.8701761364936829","0.8701761364936829","0.8701761364936829","0.8227910995483398","0.8227910995483398","0.8227910995483398","0.8298268914222717","0.8298268914222717","0.8298268914222717","0.9245920181274414","0.9245920181274414","0.9245920181274414","0.8453567624092102","0.8453567624092102","0.8453567624092102","0.903659462928772","0.903659462928772","0.903659462928772","0.8915963768959045","0.8915963768959045","0.8915963768959045","0.8901727199554443","0.8901727199554443","0.8901727199554443","0.816705584526062","0.816705584526062","0.816705584526062","0.8978803753852844","0.8978803753852844","0.8978803753852844","0.8920160531997681","0.8920160531997681","0.8920160531997681","0.8619948625564575","0.8619948625564575","0.8619948625564575","0.8927974104881287","0.8927974104881287","0.8927974104881287","0.8809509873390198","0.8809509873390198","0.8809509873390198","0.8895002007484436","0.8895002007484436","0.8895002007484436","0.9235752820968628","0.9235752820968628","0.9235752820968628","0.916873574256897","0.916873574256897","0.916873574256897","0.8226986527442932","0.8226986527442932","0.8226986527442932","0.8792427778244019","0.8792427778244019","0.8792427778244019"
"211","0.8457438349723816","0.8457438349723816","0.8457438349723816","0.8830661177635193","0.8830661177635193","0.8830661177635193","0.8943750858306885","0.8943750858306885","0.8943750858306885","0.8666687607765198","0.8666687607765198","0.8666687607765198","0.8828866481781006","0.8828866481781006","0.8828866481781006","0.8346136212348938","0.8346136212348938","0.8346136212348938","0.9117099642753601","0.9117099642753601","0.9117099642753601","0.8418787717819214","0.8418787717819214","0.8418787717819214","0.8894308805465698","0.8894308805465698","0.8894308805465698","0.8534889817237854","0.8534889817237854","0.8534889817237854","0.8959053158760071","0.8959053158760071","0.8959053158760071","0.8398057818412781","0.8398057818412781","0.8398057818412781","0.9090203046798706","0.9090203046798706","0.9090203046798706","0.8822653293609619","0.8822653293609619","0.8822653293609619","0.8987053036689758","0.8987053036689758","0.8987053036689758","0.9084365963935852","0.9084365963935852","0.9084365963935852","0.9147471189498901","0.9147471189498901","0.9147471189498901","0.8165130019187927","0.8165130019187927","0.8165130019187927","0.880948543548584","0.880948543548584","0.880948543548584","0.9100921750068665","0.9100921750068665","0.9100921750068665","0.8172793984413147","0.8172793984413147","0.8172793984413147","0.8994205594062805","0.8994205594062805","0.8994205594062805","0.9159802198410034","0.9159802198410034","0.9159802198410034","0.9123001098632812","0.9123001098632812","0.9123001098632812","0.8974615931510925","0.8974615931510925","0.8974615931510925","0.9047781825065613","0.9047781825065613","0.9047781825065613","0.8991382718086243","0.8991382718086243","0.8991382718086243","0.8615518808364868","0.8615518808364868","0.8615518808364868"
"213","0.800057590007782","0.800057590007782","0.800057590007782","0.8850933909416199","0.8850933909416199","0.8850933909416199","0.8556825518608093","0.8556825518608093","0.8556825518608093","0.8902835845947266","0.8902835845947266","0.8902835845947266","0.854719340801239","0.854719340801239","0.854719340801239","0.8690255284309387","0.8690255284309387","0.8690255284309387","0.9107190370559692","0.9107190370559692","0.9107190370559692","0.8948371410369873","0.8948371410369873","0.8948371410369873","0.8969712853431702","0.8969712853431702","0.8969712853431702","0.859061062335968","0.859061062335968","0.859061062335968","0.8483234643936157","0.8483234643936157","0.8483234643936157","0.8656793236732483","0.8656793236732483","0.8656793236732483","0.9111402034759521","0.9111402034759521","0.9111402034759521","0.896560549736023","0.896560549736023","0.896560549736023","0.8704413771629333","0.8704413771629333","0.8704413771629333","0.8616406321525574","0.8616406321525574","0.8616406321525574","0.9087770581245422","0.9087770581245422","0.9087770581245422","0.8072795271873474","0.8072795271873474","0.8072795271873474","0.8133146166801453","0.8133146166801453","0.8133146166801453","0.8837037682533264","0.8837037682533264","0.8837037682533264","0.8621548414230347","0.8621548414230347","0.8621548414230347","0.9031990766525269","0.9031990766525269","0.9031990766525269","0.889477014541626","0.889477014541626","0.889477014541626","0.8968253135681152","0.8968253135681152","0.8968253135681152","0.9358779788017273","0.9358779788017273","0.9358779788017273","0.9339349865913391","0.9339349865913391","0.9339349865913391","0.9033880829811096","0.9033880829811096","0.9033880829811096","0.8788243532180786","0.8788243532180786","0.8788243532180786"
"215","0.8917856216430664","0.8917856216430664","0.8917856216430664","0.8281542062759399","0.8281542062759399","0.8281542062759399","0.8439251184463501","0.8439251184463501","0.8439251184463501","0.9006924629211426","0.9006924629211426","0.9006924629211426","0.8856727480888367","0.8856727480888367","0.8856727480888367","0.8286135792732239","0.8286135792732239","0.8286135792732239","0.9156067967414856","0.9156067967414856","0.9156067967414856","0.8637145161628723","0.8637145161628723","0.8637145161628723","0.8964774012565613","0.8964774012565613","0.8964774012565613","0.8681439757347107","0.8681439757347107","0.8681439757347107","0.8868198394775391","0.8868198394775391","0.8868198394775391","0.8336232304573059","0.8336232304573059","0.8336232304573059","0.9205428957939148","0.9205428957939148","0.9205428957939148","0.8398962616920471","0.8398962616920471","0.8398962616920471","0.9291871786117554","0.9291871786117554","0.9291871786117554","0.8886038661003113","0.8886038661003113","0.8886038661003113","0.9236912131309509","0.9236912131309509","0.9236912131309509","0.799033522605896","0.799033522605896","0.799033522605896","0.8315327763557434","0.8315327763557434","0.8315327763557434","0.8138522505760193","0.8138522505760193","0.8138522505760193","0.8636789917945862","0.8636789917945862","0.8636789917945862","0.8926146626472473","0.8926146626472473","0.8926146626472473","0.90042644739151","0.90042644739151","0.90042644739151","0.929995059967041","0.929995059967041","0.929995059967041","0.9400761127471924","0.9400761127471924","0.9400761127471924","0.9201757907867432","0.9201757907867432","0.9201757907867432","0.8374974131584167","0.8374974131584167","0.8374974131584167","0.8120272159576416","0.8120272159576416","0.8120272159576416"
"217","0.8526106476783752","0.8526106476783752","0.8526106476783752","0.811600387096405","0.811600387096405","0.811600387096405","0.8557388186454773","0.8557388186454773","0.8557388186454773","0.939431369304657","0.939431369304657","0.939431369304657","0.8524125814437866","0.8524125814437866","0.8524125814437866","0.765684187412262","0.765684187412262","0.765684187412262","0.9125975370407104","0.9125975370407104","0.9125975370407104","0.83887779712677","0.83887779712677","0.83887779712677","0.9112634062767029","0.9112634062767029","0.9112634062767029","0.8236920237541199","0.8236920237541199","0.8236920237541199","0.8538224101066589","0.8538224101066589","0.8538224101066589","0.8414067029953003","0.8414067029953003","0.8414067029953003","0.9190914630889893","0.9190914630889893","0.9190914630889893","0.8555395007133484","0.8555395007133484","0.8555395007133484","0.9273074269294739","0.9273074269294739","0.9273074269294739","0.8746110796928406","0.8746110796928406","0.8746110796928406","0.9162290692329407","0.9162290692329407","0.9162290692329407","0.8486527800559998","0.8486527800559998","0.8486527800559998","0.7933148741722107","0.7933148741722107","0.7933148741722107","0.9252286553382874","0.9252286553382874","0.9252286553382874","0.856030285358429","0.856030285358429","0.856030285358429","0.9023672938346863","0.9023672938346863","0.9023672938346863","0.9040929079055786","0.9040929079055786","0.9040929079055786","0.8822650909423828","0.8822650909423828","0.8822650909423828","0.8812506198883057","0.8812506198883057","0.8812506198883057","0.9193308353424072","0.9193308353424072","0.9193308353424072","0.8407228589057922","0.8407228589057922","0.8407228589057922","0.8167990446090698","0.8167990446090698","0.8167990446090698"
"219","0.8751111030578613","0.8751111030578613","0.8751111030578613","0.8965919613838196","0.8965919613838196","0.8965919613838196","0.8777912855148315","0.8777912855148315","0.8777912855148315","0.8645511865615845","0.8645511865615845","0.8645511865615845","0.9021226167678833","0.9021226167678833","0.9021226167678833","0.8378747701644897","0.8378747701644897","0.8378747701644897","0.9245851635932922","0.9245851635932922","0.9245851635932922","0.8679712414741516","0.8679712414741516","0.8679712414741516","0.908596396446228","0.908596396446228","0.908596396446228","0.8330762386322021","0.8330762386322021","0.8330762386322021","0.8787535429000854","0.8787535429000854","0.8787535429000854","0.8463863134384155","0.8463863134384155","0.8463863134384155","0.9178635478019714","0.9178635478019714","0.9178635478019714","0.8613024353981018","0.8613024353981018","0.8613024353981018","0.914922297000885","0.914922297000885","0.914922297000885","0.8925135135650635","0.8925135135650635","0.8925135135650635","0.9038965702056885","0.9038965702056885","0.9038965702056885","0.7941100001335144","0.7941100001335144","0.7941100001335144","0.8452250957489014","0.8452250957489014","0.8452250957489014","0.8873260617256165","0.8873260617256165","0.8873260617256165","0.8510510921478271","0.8510510921478271","0.8510510921478271","0.8961660861968994","0.8961660861968994","0.8961660861968994","0.8901466131210327","0.8901466131210327","0.8901466131210327","0.9229329228401184","0.9229329228401184","0.9229329228401184","0.9432381391525269","0.9432381391525269","0.9432381391525269","0.9289991855621338","0.9289991855621338","0.9289991855621338","0.8657694458961487","0.8657694458961487","0.8657694458961487","0.8807014226913452","0.8807014226913452","0.8807014226913452"
"221","0.8810597062110901","0.8810597062110901","0.8810597062110901","0.7545305490493774","0.7545305490493774","0.7545305490493774","0.8395962715148926","0.8395962715148926","0.8395962715148926","0.8782313466072083","0.8782313466072083","0.8782313466072083","0.8783679008483887","0.8783679008483887","0.8783679008483887","0.7798680663108826","0.7798680663108826","0.7798680663108826","0.9119740128517151","0.9119740128517151","0.9119740128517151","0.87505042552948","0.87505042552948","0.87505042552948","0.9231573343276978","0.9231573343276978","0.9231573343276978","0.7738038301467896","0.7738038301467896","0.7738038301467896","0.8287340998649597","0.8287340998649597","0.8287340998649597","0.8559173345565796","0.8559173345565796","0.8559173345565796","0.9158838987350464","0.9158838987350464","0.9158838987350464","0.8808255195617676","0.8808255195617676","0.8808255195617676","0.9134952425956726","0.9134952425956726","0.9134952425956726","0.9229584336280823","0.9229584336280823","0.9229584336280823","0.917570948600769","0.917570948600769","0.917570948600769","0.8220856785774231","0.8220856785774231","0.8220856785774231","0.8563204407691956","0.8563204407691956","0.8563204407691956","0.8835721611976624","0.8835721611976624","0.8835721611976624","0.8606979250907898","0.8606979250907898","0.8606979250907898","0.9073032736778259","0.9073032736778259","0.9073032736778259","0.9042085409164429","0.9042085409164429","0.9042085409164429","0.9277652502059937","0.9277652502059937","0.9277652502059937","0.8915621638298035","0.8915621638298035","0.8915621638298035","0.9406050443649292","0.9406050443649292","0.9406050443649292","0.8661806583404541","0.8661806583404541","0.8661806583404541","0.8367703557014465","0.8367703557014465","0.8367703557014465"
"223","0.8443872928619385","0.8443872928619385","0.8443872928619385","0.8471267819404602","0.8471267819404602","0.8471267819404602","0.8225583434104919","0.8225583434104919","0.8225583434104919","0.8785292506217957","0.8785292506217957","0.8785292506217957","0.9175765514373779","0.9175765514373779","0.9175765514373779","0.8016069531440735","0.8016069531440735","0.8016069531440735","0.905697762966156","0.905697762966156","0.905697762966156","0.8280525803565979","0.8280525803565979","0.8280525803565979","0.9137823581695557","0.9137823581695557","0.9137823581695557","0.7900146245956421","0.7900146245956421","0.7900146245956421","0.8645734786987305","0.8645734786987305","0.8645734786987305","0.820120096206665","0.820120096206665","0.820120096206665","0.9336116909980774","0.9336116909980774","0.9336116909980774","0.8525235056877136","0.8525235056877136","0.8525235056877136","0.8636731505393982","0.8636731505393982","0.8636731505393982","0.8838356137275696","0.8838356137275696","0.8838356137275696","0.9036486744880676","0.9036486744880676","0.9036486744880676","0.8068315982818604","0.8068315982818604","0.8068315982818604","0.8682316541671753","0.8682316541671753","0.8682316541671753","0.8909085392951965","0.8909085392951965","0.8909085392951965","0.8653212189674377","0.8653212189674377","0.8653212189674377","0.8970360159873962","0.8970360159873962","0.8970360159873962","0.8923711180686951","0.8923711180686951","0.8923711180686951","0.8468583226203918","0.8468583226203918","0.8468583226203918","0.916914165019989","0.916914165019989","0.916914165019989","0.927086353302002","0.927086353302002","0.927086353302002","0.849044919013977","0.849044919013977","0.849044919013977","0.8580803871154785","0.8580803871154785","0.8580803871154785"
"225","0.7870334386825562","0.7870334386825562","0.7870334386825562","0.9040117859840393","0.9040117859840393","0.9040117859840393","0.8221426010131836","0.8221426010131836","0.8221426010131836","0.943500816822052","0.943500816822052","0.943500816822052","0.8718495965003967","0.8718495965003967","0.8718495965003967","0.8278778791427612","0.8278778791427612","0.8278778791427612","0.9156382083892822","0.9156382083892822","0.9156382083892822","0.8569828271865845","0.8569828271865845","0.8569828271865845","0.9166831374168396","0.9166831374168396","0.9166831374168396","0.7540897130966187","0.7540897130966187","0.7540897130966187","0.8765791654586792","0.8765791654586792","0.8765791654586792","0.8753802180290222","0.8753802180290222","0.8753802180290222","0.9206666350364685","0.9206666350364685","0.9206666350364685","0.8599803447723389","0.8599803447723389","0.8599803447723389","0.8862395286560059","0.8862395286560059","0.8862395286560059","0.8828536868095398","0.8828536868095398","0.8828536868095398","0.8845524191856384","0.8845524191856384","0.8845524191856384","0.8628576397895813","0.8628576397895813","0.8628576397895813","0.8205329775810242","0.8205329775810242","0.8205329775810242","0.9098743200302124","0.9098743200302124","0.9098743200302124","0.8478348851203918","0.8478348851203918","0.8478348851203918","0.8896299600601196","0.8896299600601196","0.8896299600601196","0.9060288667678833","0.9060288667678833","0.9060288667678833","0.9520346522331238","0.9520346522331238","0.9520346522331238","0.9516818523406982","0.9516818523406982","0.9516818523406982","0.9377769231796265","0.9377769231796265","0.9377769231796265","0.8597671985626221","0.8597671985626221","0.8597671985626221","0.8923681974411011","0.8923681974411011","0.8923681974411011"
