"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"201","0.8280236124992371","0.8280236124992371","0.8280236124992371","0.8323390483856201","0.8323390483856201","0.8323390483856201","0.8421649932861328","0.8421649932861328","0.8421649932861328","0.8193419575691223","0.8193419575691223","0.8193419575691223","0.784997284412384","0.784997284412384","0.784997284412384","0.8190152049064636","0.8190152049064636","0.8190152049064636","0.7747854590415955","0.7747854590415955","0.7747854590415955","0.8292926549911499","0.8292926549911499","0.8292926549911499","0.7752029895782471","0.7752029895782471","0.7752029895782471","0.8178418278694153","0.8178418278694153","0.8178418278694153","0.8230873346328735","0.8230873346328735","0.8230873346328735","0.7860395312309265","0.7860395312309265","0.7860395312309265","0.7756563425064087","0.7756563425064087","0.7756563425064087","0.7868361473083496","0.7868361473083496","0.7868361473083496","0.7700889110565186","0.7700889110565186","0.7700889110565186","0.7874211668968201","0.7874211668968201","0.7874211668968201","0.7761023640632629","0.7761023640632629","0.7761023640632629","0.78935706615448","0.78935706615448","0.78935706615448","0.7796059846878052","0.7796059846878052","0.7796059846878052","0.7807555794715881","0.7807555794715881","0.7807555794715881","0.8196223378181458","0.8196223378181458","0.8196223378181458","0.7738885879516602","0.7738885879516602","0.7738885879516602","0.7745235562324524","0.7745235562324524","0.7745235562324524","0.7762256264686584","0.7762256264686584","0.7762256264686584","0.7780395150184631","0.7780395150184631","0.7780395150184631","0.7743402123451233","0.7743402123451233","0.7743402123451233","0.7834780216217041","0.7834780216217041","0.7834780216217041","0.8219985961914062","0.8219985961914062","0.8219985961914062"
"203","0.8338567018508911","0.8338567018508911","0.8338567018508911","0.840745210647583","0.840745210647583","0.840745210647583","0.8484140634536743","0.8484140634536743","0.8484140634536743","0.8264759182929993","0.8264759182929993","0.8264759182929993","0.7907184958457947","0.7907184958457947","0.7907184958457947","0.8281649947166443","0.8281649947166443","0.8281649947166443","0.7769874930381775","0.7769874930381775","0.7769874930381775","0.8340029120445251","0.8340029120445251","0.8340029120445251","0.7771036028862","0.7771036028862","0.7771036028862","0.8246375918388367","0.8246375918388367","0.8246375918388367","0.8327353596687317","0.8327353596687317","0.8327353596687317","0.7922380566596985","0.7922380566596985","0.7922380566596985","0.7778087854385376","0.7778087854385376","0.7778087854385376","0.7934268712997437","0.7934268712997437","0.7934268712997437","0.7663221955299377","0.7663221955299377","0.7663221955299377","0.7942414283752441","0.7942414283752441","0.7942414283752441","0.7786580324172974","0.7786580324172974","0.7786580324172974","0.8061062097549438","0.8061062097549438","0.8061062097549438","0.7852393984794617","0.7852393984794617","0.7852393984794617","0.7879971265792847","0.7879971265792847","0.7879971265792847","0.8495895266532898","0.8495895266532898","0.8495895266532898","0.776100218296051","0.776100218296051","0.776100218296051","0.7768532633781433","0.7768532633781433","0.7768532633781433","0.7777254581451416","0.7777254581451416","0.7777254581451416","0.7800374031066895","0.7800374031066895","0.7800374031066895","0.7759116888046265","0.7759116888046265","0.7759116888046265","0.7886196374893188","0.7886196374893188","0.7886196374893188","0.8303332328796387","0.8303332328796387","0.8303332328796387"
"205","0.8288741111755371","0.8288741111755371","0.8288741111755371","0.833571195602417","0.833571195602417","0.833571195602417","0.8423829078674316","0.8423829078674316","0.8423829078674316","0.8200919032096863","0.8200919032096863","0.8200919032096863","0.7856154441833496","0.7856154441833496","0.7856154441833496","0.8220781683921814","0.8220781683921814","0.8220781683921814","0.7747837901115417","0.7747837901115417","0.7747837901115417","0.8291090130805969","0.8291090130805969","0.8291090130805969","0.7748485803604126","0.7748485803604126","0.7748485803604126","0.8203654289245605","0.8203654289245605","0.8203654289245605","0.827033281326294","0.827033281326294","0.827033281326294","0.7867754697799683","0.7867754697799683","0.7867754697799683","0.7751093506813049","0.7751093506813049","0.7751093506813049","0.787551760673523","0.787551760673523","0.787551760673523","0.7690256237983704","0.7690256237983704","0.7690256237983704","0.7881087064743042","0.7881087064743042","0.7881087064743042","0.7753856182098389","0.7753856182098389","0.7753856182098389","0.790576696395874","0.790576696395874","0.790576696395874","0.7816211581230164","0.7816211581230164","0.7816211581230164","0.7808281779289246","0.7808281779289246","0.7808281779289246","0.8360432982444763","0.8360432982444763","0.8360432982444763","0.7751743197441101","0.7751743197441101","0.7751743197441101","0.775256872177124","0.775256872177124","0.775256872177124","0.7776758074760437","0.7776758074760437","0.7776758074760437","0.7803046107292175","0.7803046107292175","0.7803046107292175","0.7750418782234192","0.7750418782234192","0.7750418782234192","0.784084677696228","0.784084677696228","0.784084677696228","0.8238680958747864","0.8238680958747864","0.8238680958747864"
"207","0.8313735723495483","0.8313735723495483","0.8313735723495483","0.8365651965141296","0.8365651965141296","0.8365651965141296","0.8427705764770508","0.8427705764770508","0.8427705764770508","0.8243228793144226","0.8243228793144226","0.8243228793144226","0.7896900177001953","0.7896900177001953","0.7896900177001953","0.8253685832023621","0.8253685832023621","0.8253685832023621","0.7753592133522034","0.7753592133522034","0.7753592133522034","0.8297560214996338","0.8297560214996338","0.8297560214996338","0.7756174802780151","0.7756174802780151","0.7756174802780151","0.8232814073562622","0.8232814073562622","0.8232814073562622","0.8284007906913757","0.8284007906913757","0.8284007906913757","0.7901780605316162","0.7901780605316162","0.7901780605316162","0.7759715914726257","0.7759715914726257","0.7759715914726257","0.7909035086631775","0.7909035086631775","0.7909035086631775","0.7672039866447449","0.7672039866447449","0.7672039866447449","0.7915953993797302","0.7915953993797302","0.7915953993797302","0.7763791680335999","0.7763791680335999","0.7763791680335999","0.8102796673774719","0.8102796673774719","0.8102796673774719","0.7862818241119385","0.7862818241119385","0.7862818241119385","0.7874621152877808","0.7874621152877808","0.7874621152877808","0.8727409243583679","0.8727409243583679","0.8727409243583679","0.7751555442810059","0.7751555442810059","0.7751555442810059","0.7752565741539001","0.7752565741539001","0.7752565741539001","0.7763684988021851","0.7763684988021851","0.7763684988021851","0.7825319170951843","0.7825319170951843","0.7825319170951843","0.775562047958374","0.775562047958374","0.775562047958374","0.789215087890625","0.789215087890625","0.789215087890625","0.8281078934669495","0.8281078934669495","0.8281078934669495"
"209","0.8307955861091614","0.8307955861091614","0.8307955861091614","0.832080066204071","0.832080066204071","0.832080066204071","0.8413476943969727","0.8413476943969727","0.8413476943969727","0.8240787386894226","0.8240787386894226","0.8240787386894226","0.7844387888908386","0.7844387888908386","0.7844387888908386","0.8228640556335449","0.8228640556335449","0.8228640556335449","0.7762434482574463","0.7762434482574463","0.7762434482574463","0.8293180465698242","0.8293180465698242","0.8293180465698242","0.7764426469802856","0.7764426469802856","0.7764426469802856","0.821536660194397","0.821536660194397","0.821536660194397","0.8261423707008362","0.8261423707008362","0.8261423707008362","0.7854794859886169","0.7854794859886169","0.7854794859886169","0.7765821218490601","0.7765821218490601","0.7765821218490601","0.786321759223938","0.786321759223938","0.786321759223938","0.7699129581451416","0.7699129581451416","0.7699129581451416","0.786928653717041","0.786928653717041","0.786928653717041","0.7768726348876953","0.7768726348876953","0.7768726348876953","0.800447940826416","0.800447940826416","0.800447940826416","0.7805367708206177","0.7805367708206177","0.7805367708206177","0.7801303863525391","0.7801303863525391","0.7801303863525391","0.824867308139801","0.824867308139801","0.824867308139801","0.7753069996833801","0.7753069996833801","0.7753069996833801","0.7753270864486694","0.7753270864486694","0.7753270864486694","0.7768155336380005","0.7768155336380005","0.7768155336380005","0.7874224185943604","0.7874224185943604","0.7874224185943604","0.7758543491363525","0.7758543491363525","0.7758543491363525","0.7830480933189392","0.7830480933189392","0.7830480933189392","0.8241475224494934","0.8241475224494934","0.8241475224494934"
"211","0.8229652047157288","0.8229652047157288","0.8229652047157288","0.8264515995979309","0.8264515995979309","0.8264515995979309","0.8338739275932312","0.8338739275932312","0.8338739275932312","0.8149058222770691","0.8149058222770691","0.8149058222770691","0.7853394150733948","0.7853394150733948","0.7853394150733948","0.8154129385948181","0.8154129385948181","0.8154129385948181","0.7752526998519897","0.7752526998519897","0.7752526998519897","0.8234732151031494","0.8234732151031494","0.8234732151031494","0.7755054831504822","0.7755054831504822","0.7755054831504822","0.814325213432312","0.814325213432312","0.814325213432312","0.8201473951339722","0.8201473951339722","0.8201473951339722","0.7868657112121582","0.7868657112121582","0.7868657112121582","0.7758602499961853","0.7758602499961853","0.7758602499961853","0.7877781987190247","0.7877781987190247","0.7877781987190247","0.7652078866958618","0.7652078866958618","0.7652078866958618","0.7887126803398132","0.7887126803398132","0.7887126803398132","0.776208758354187","0.776208758354187","0.776208758354187","0.7917094230651855","0.7917094230651855","0.7917094230651855","0.7809819579124451","0.7809819579124451","0.7809819579124451","0.7832086682319641","0.7832086682319641","0.7832086682319641","0.8500367999076843","0.8500367999076843","0.8500367999076843","0.7748108506202698","0.7748108506202698","0.7748108506202698","0.7750753164291382","0.7750753164291382","0.7750753164291382","0.7760862708091736","0.7760862708091736","0.7760862708091736","0.7940434813499451","0.7940434813499451","0.7940434813499451","0.7751549482345581","0.7751549482345581","0.7751549482345581","0.7828706502914429","0.7828706502914429","0.7828706502914429","0.8171716928482056","0.8171716928482056","0.8171716928482056"
"213","0.8314400315284729","0.8314400315284729","0.8314400315284729","0.8341241478919983","0.8341241478919983","0.8341241478919983","0.8436472415924072","0.8436472415924072","0.8436472415924072","0.8283563256263733","0.8283563256263733","0.8283563256263733","0.785631000995636","0.785631000995636","0.785631000995636","0.8255308270454407","0.8255308270454407","0.8255308270454407","0.7747466564178467","0.7747466564178467","0.7747466564178467","0.8302473425865173","0.8302473425865173","0.8302473425865173","0.7749441266059875","0.7749441266059875","0.7749441266059875","0.821890652179718","0.821890652179718","0.821890652179718","0.8276607394218445","0.8276607394218445","0.8276607394218445","0.7868191599845886","0.7868191599845886","0.7868191599845886","0.7751064896583557","0.7751064896583557","0.7751064896583557","0.7876884937286377","0.7876884937286377","0.7876884937286377","0.7662652730941772","0.7662652730941772","0.7662652730941772","0.7882066369056702","0.7882066369056702","0.7882066369056702","0.7754144668579102","0.7754144668579102","0.7754144668579102","0.8060975670814514","0.8060975670814514","0.8060975670814514","0.7823922038078308","0.7823922038078308","0.7823922038078308","0.7833561897277832","0.7833561897277832","0.7833561897277832","0.8380709886550903","0.8380709886550903","0.8380709886550903","0.7746320366859436","0.7746320366859436","0.7746320366859436","0.7751687169075012","0.7751687169075012","0.7751687169075012","0.777188241481781","0.777188241481781","0.777188241481781","0.7850690484046936","0.7850690484046936","0.7850690484046936","0.7747498154640198","0.7747498154640198","0.7747498154640198","0.7839611172676086","0.7839611172676086","0.7839611172676086","0.8253663778305054","0.8253663778305054","0.8253663778305054"
"215","0.8280530571937561","0.8280530571937561","0.8280530571937561","0.832160472869873","0.832160472869873","0.832160472869873","0.8416362404823303","0.8416362404823303","0.8416362404823303","0.8208211064338684","0.8208211064338684","0.8208211064338684","0.7849356532096863","0.7849356532096863","0.7849356532096863","0.8207807540893555","0.8207807540893555","0.8207807540893555","0.7757581472396851","0.7757581472396851","0.7757581472396851","0.8283694982528687","0.8283694982528687","0.8283694982528687","0.775772750377655","0.775772750377655","0.775772750377655","0.8203103542327881","0.8203103542327881","0.8203103542327881","0.8236907720565796","0.8236907720565796","0.8236907720565796","0.7856664061546326","0.7856664061546326","0.7856664061546326","0.7758956551551819","0.7758956551551819","0.7758956551551819","0.786247193813324","0.786247193813324","0.786247193813324","0.769991934299469","0.769991934299469","0.769991934299469","0.7867151498794556","0.7867151498794556","0.7867151498794556","0.7761195302009583","0.7761195302009583","0.7761195302009583","0.7954263687133789","0.7954263687133789","0.7954263687133789","0.7865779399871826","0.7865779399871826","0.7865779399871826","0.7873019576072693","0.7873019576072693","0.7873019576072693","0.8333202004432678","0.8333202004432678","0.8333202004432678","0.7756918668746948","0.7756918668746948","0.7756918668746948","0.7767242193222046","0.7767242193222046","0.7767242193222046","0.7793448567390442","0.7793448567390442","0.7793448567390442","0.7910047769546509","0.7910047769546509","0.7910047769546509","0.7757197022438049","0.7757197022438049","0.7757197022438049","0.7840918898582458","0.7840918898582458","0.7840918898582458","0.8226215839385986","0.8226215839385986","0.8226215839385986"
"217","0.8256118893623352","0.8256118893623352","0.8256118893623352","0.8295637369155884","0.8295637369155884","0.8295637369155884","0.8403350114822388","0.8403350114822388","0.8403350114822388","0.8167518973350525","0.8167518973350525","0.8167518973350525","0.7841371297836304","0.7841371297836304","0.7841371297836304","0.8170737624168396","0.8170737624168396","0.8170737624168396","0.7756667137145996","0.7756667137145996","0.7756667137145996","0.8249708414077759","0.8249708414077759","0.8249708414077759","0.7758350372314453","0.7758350372314453","0.7758350372314453","0.8174000978469849","0.8174000978469849","0.8174000978469849","0.822445273399353","0.822445273399353","0.822445273399353","0.7851299047470093","0.7851299047470093","0.7851299047470093","0.7760705947875977","0.7760705947875977","0.7760705947875977","0.7858886122703552","0.7858886122703552","0.7858886122703552","0.7705031037330627","0.7705031037330627","0.7705031037330627","0.7864285111427307","0.7864285111427307","0.7864285111427307","0.776400625705719","0.776400625705719","0.776400625705719","0.8018050193786621","0.8018050193786621","0.8018050193786621","0.7837187647819519","0.7837187647819519","0.7837187647819519","0.7841278314590454","0.7841278314590454","0.7841278314590454","0.8416898250579834","0.8416898250579834","0.8416898250579834","0.7754409909248352","0.7754409909248352","0.7754409909248352","0.7758786678314209","0.7758786678314209","0.7758786678314209","0.7777007222175598","0.7777007222175598","0.7777007222175598","0.7964432835578918","0.7964432835578918","0.7964432835578918","0.7756102085113525","0.7756102085113525","0.7756102085113525","0.7829272150993347","0.7829272150993347","0.7829272150993347","0.8196437954902649","0.8196437954902649","0.8196437954902649"
"219","0.8295766711235046","0.8295766711235046","0.8295766711235046","0.832067608833313","0.832067608833313","0.832067608833313","0.8411869406700134","0.8411869406700134","0.8411869406700134","0.8187740445137024","0.8187740445137024","0.8187740445137024","0.785062849521637","0.785062849521637","0.785062849521637","0.8200675249099731","0.8200675249099731","0.8200675249099731","0.7756673693656921","0.7756673693656921","0.7756673693656921","0.8263680934906006","0.8263680934906006","0.8263680934906006","0.775711178779602","0.775711178779602","0.775711178779602","0.8198451995849609","0.8198451995849609","0.8198451995849609","0.825677216053009","0.825677216053009","0.825677216053009","0.786200225353241","0.786200225353241","0.786200225353241","0.7758714556694031","0.7758714556694031","0.7758714556694031","0.7871326804161072","0.7871326804161072","0.7871326804161072","0.7695062160491943","0.7695062160491943","0.7695062160491943","0.7877541184425354","0.7877541184425354","0.7877541184425354","0.7761080861091614","0.7761080861091614","0.7761080861091614","0.8013179898262024","0.8013179898262024","0.8013179898262024","0.78517746925354","0.78517746925354","0.78517746925354","0.7858600616455078","0.7858600616455078","0.7858600616455078","0.8436854481697083","0.8436854481697083","0.8436854481697083","0.7757849097251892","0.7757849097251892","0.7757849097251892","0.7766865491867065","0.7766865491867065","0.7766865491867065","0.7792495489120483","0.7792495489120483","0.7792495489120483","0.7816866636276245","0.7816866636276245","0.7816866636276245","0.7756860852241516","0.7756860852241516","0.7756860852241516","0.7837791442871094","0.7837791442871094","0.7837791442871094","0.8244919180870056","0.8244919180870056","0.8244919180870056"
"221","0.8197082281112671","0.8197082281112671","0.8197082281112671","0.822504997253418","0.822504997253418","0.822504997253418","0.8317503333091736","0.8317503333091736","0.8317503333091736","0.8116344809532166","0.8116344809532166","0.8116344809532166","0.7846227884292603","0.7846227884292603","0.7846227884292603","0.8116174340248108","0.8116174340248108","0.8116174340248108","0.7752588987350464","0.7752588987350464","0.7752588987350464","0.8197421431541443","0.8197421431541443","0.8197421431541443","0.7754426002502441","0.7754426002502441","0.7754426002502441","0.8157113194465637","0.8157113194465637","0.8157113194465637","0.8175488114356995","0.8175488114356995","0.8175488114356995","0.7858058214187622","0.7858058214187622","0.7858058214187622","0.7757477164268494","0.7757477164268494","0.7757477164268494","0.786727249622345","0.786727249622345","0.786727249622345","0.7707746624946594","0.7707746624946594","0.7707746624946594","0.7873087525367737","0.7873087525367737","0.7873087525367737","0.7760903239250183","0.7760903239250183","0.7760903239250183","0.7971916198730469","0.7971916198730469","0.7971916198730469","0.7790045738220215","0.7790045738220215","0.7790045738220215","0.7810149192810059","0.7810149192810059","0.7810149192810059","0.8433313369750977","0.8433313369750977","0.8433313369750977","0.7752878665924072","0.7752878665924072","0.7752878665924072","0.7764818668365479","0.7764818668365479","0.7764818668365479","0.7799855470657349","0.7799855470657349","0.7799855470657349","0.7909285426139832","0.7909285426139832","0.7909285426139832","0.7752970457077026","0.7752970457077026","0.7752970457077026","0.782865583896637","0.782865583896637","0.782865583896637","0.8139128088951111","0.8139128088951111","0.8139128088951111"
"223","0.8205141425132751","0.8205141425132751","0.8205141425132751","0.8237327337265015","0.8237327337265015","0.8237327337265015","0.8362869620323181","0.8362869620323181","0.8362869620323181","0.811305582523346","0.811305582523346","0.811305582523346","0.7822263836860657","0.7822263836860657","0.7822263836860657","0.8122614026069641","0.8122614026069641","0.8122614026069641","0.7752087712287903","0.7752087712287903","0.7752087712287903","0.821448802947998","0.821448802947998","0.821448802947998","0.7753351330757141","0.7753351330757141","0.7753351330757141","0.8133715391159058","0.8133715391159058","0.8133715391159058","0.81898033618927","0.81898033618927","0.81898033618927","0.7834172248840332","0.7834172248840332","0.7834172248840332","0.7755914926528931","0.7755914926528931","0.7755914926528931","0.7843234539031982","0.7843234539031982","0.7843234539031982","0.7685056328773499","0.7685056328773499","0.7685056328773499","0.78497314453125","0.78497314453125","0.78497314453125","0.7758988738059998","0.7758988738059998","0.7758988738059998","0.7904630303382874","0.7904630303382874","0.7904630303382874","0.7791358828544617","0.7791358828544617","0.7791358828544617","0.7826496958732605","0.7826496958732605","0.7826496958732605","0.8415059447288513","0.8415059447288513","0.8415059447288513","0.7751058340072632","0.7751058340072632","0.7751058340072632","0.7759131789207458","0.7759131789207458","0.7759131789207458","0.7774465084075928","0.7774465084075928","0.7774465084075928","0.7953112721443176","0.7953112721443176","0.7953112721443176","0.7751070857048035","0.7751070857048035","0.7751070857048035","0.7806305885314941","0.7806305885314941","0.7806305885314941","0.8166435360908508","0.8166435360908508","0.8166435360908508"
"225","0.8238188624382019","0.8238188624382019","0.8238188624382019","0.8274016380310059","0.8274016380310059","0.8274016380310059","0.8307222127914429","0.8307222127914429","0.8307222127914429","0.8129178285598755","0.8129178285598755","0.8129178285598755","0.7838895320892334","0.7838895320892334","0.7838895320892334","0.8148159980773926","0.8148159980773926","0.8148159980773926","0.7747722864151001","0.7747722864151001","0.7747722864151001","0.826164960861206","0.826164960861206","0.826164960861206","0.7749243378639221","0.7749243378639221","0.7749243378639221","0.8154450058937073","0.8154450058937073","0.8154450058937073","0.8217986822128296","0.8217986822128296","0.8217986822128296","0.7850984334945679","0.7850984334945679","0.7850984334945679","0.7752032279968262","0.7752032279968262","0.7752032279968262","0.7859708666801453","0.7859708666801453","0.7859708666801453","0.7659539580345154","0.7659539580345154","0.7659539580345154","0.7866186499595642","0.7866186499595642","0.7866186499595642","0.7755085229873657","0.7755085229873657","0.7755085229873657","0.7907233238220215","0.7907233238220215","0.7907233238220215","0.7810962796211243","0.7810962796211243","0.7810962796211243","0.7832997441291809","0.7832997441291809","0.7832997441291809","0.8366696238517761","0.8366696238517761","0.8366696238517761","0.7750532031059265","0.7750532031059265","0.7750532031059265","0.7759425044059753","0.7759425044059753","0.7759425044059753","0.7780351638793945","0.7780351638793945","0.7780351638793945","0.7995618581771851","0.7995618581771851","0.7995618581771851","0.7750148177146912","0.7750148177146912","0.7750148177146912","0.782422661781311","0.782422661781311","0.782422661781311","0.8207326531410217","0.8207326531410217","0.8207326531410217"
