"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"209","1.0632041692733765","1.0632041692733765","1.0632041692733765","1.054909110069275","1.054909110069275","1.054909110069275","1.0380330085754395","1.0380330085754395","1.0380330085754395","1.0309902429580688","1.0309902429580688","1.0309902429580688","1.1722092628479004","1.1722092628479004","1.1722092628479004","1.053621768951416","1.053621768951416","1.053621768951416","1.1907093524932861","1.1907093524932861","1.1907093524932861","1.0510058403015137","1.0510058403015137","1.0510058403015137","1.1907562017440796","1.1907562017440796","1.1907562017440796","1.0496060848236084","1.0496060848236084","1.0496060848236084","1.0518786907196045","1.0518786907196045","1.0518786907196045","1.1744954586029053","1.1744954586029053","1.1744954586029053","1.1903680562973022","1.1903680562973022","1.1903680562973022","1.1760753393173218","1.1760753393173218","1.1760753393173218","1.1759520769119263","1.1759520769119263","1.1759520769119263","1.1765949726104736","1.1765949726104736","1.1765949726104736","1.1901476383209229","1.1901476383209229","1.1901476383209229","1.1157022714614868","1.1157022714614868","1.1157022714614868","1.1655288934707642","1.1655288934707642","1.1655288934707642","1.1639554500579834","1.1639554500579834","1.1639554500579834","1.1092095375061035","1.1092095375061035","1.1092095375061035","1.1887611150741577","1.1887611150741577","1.1887611150741577","1.1869616508483887","1.1869616508483887","1.1869616508483887","1.1852272748947144","1.1852272748947144","1.1852272748947144","1.1595923900604248","1.1595923900604248","1.1595923900604248","1.1898393630981445","1.1898393630981445","1.1898393630981445","1.1689406633377075","1.1689406633377075","1.1689406633377075","1.0497699975967407","1.0497699975967407","1.0497699975967407"
"211","1.0695182085037231","1.0695182085037231","1.0695182085037231","1.057626485824585","1.057626485824585","1.057626485824585","1.0435850620269775","1.0435850620269775","1.0435850620269775","1.041829228401184","1.041829228401184","1.041829228401184","1.1678506135940552","1.1678506135940552","1.1678506135940552","1.0624089241027832","1.0624089241027832","1.0624089241027832","1.1830559968948364","1.1830559968948364","1.1830559968948364","1.060431957244873","1.060431957244873","1.060431957244873","1.1829451322555542","1.1829451322555542","1.1829451322555542","1.0568808317184448","1.0568808317184448","1.0568808317184448","1.0607051849365234","1.0607051849365234","1.0607051849365234","1.1698805093765259","1.1698805093765259","1.1698805093765259","1.1829968690872192","1.1829968690872192","1.1829968690872192","1.1713582277297974","1.1713582277297974","1.1713582277297974","1.1628926992416382","1.1628926992416382","1.1628926992416382","1.1720677614212036","1.1720677614212036","1.1720677614212036","1.1830998659133911","1.1830998659133911","1.1830998659133911","1.1257308721542358","1.1257308721542358","1.1257308721542358","1.155587911605835","1.155587911605835","1.155587911605835","1.1540257930755615","1.1540257930755615","1.1540257930755615","1.1194610595703125","1.1194610595703125","1.1194610595703125","1.1822843551635742","1.1822843551635742","1.1822843551635742","1.182702898979187","1.182702898979187","1.182702898979187","1.1831321716308594","1.1831321716308594","1.1831321716308594","1.1553363800048828","1.1553363800048828","1.1553363800048828","1.1828724145889282","1.1828724145889282","1.1828724145889282","1.1645625829696655","1.1645625829696655","1.1645625829696655","1.0578429698944092","1.0578429698944092","1.0578429698944092"
"213","1.0695874691009521","1.0695874691009521","1.0695874691009521","1.0542752742767334","1.0542752742767334","1.0542752742767334","1.040948510169983","1.040948510169983","1.040948510169983","1.0213526487350464","1.0213526487350464","1.0213526487350464","1.174593210220337","1.174593210220337","1.174593210220337","1.0527797937393188","1.0527797937393188","1.0527797937393188","1.1836427450180054","1.1836427450180054","1.1836427450180054","1.055256724357605","1.055256724357605","1.055256724357605","1.1838579177856445","1.1838579177856445","1.1838579177856445","1.0524592399597168","1.0524592399597168","1.0524592399597168","1.0558098554611206","1.0558098554611206","1.0558098554611206","1.1769167184829712","1.1769167184829712","1.1769167184829712","1.1838947534561157","1.1838947534561157","1.1838947534561157","1.1784878969192505","1.1784878969192505","1.1784878969192505","1.1665244102478027","1.1665244102478027","1.1665244102478027","1.1793674230575562","1.1793674230575562","1.1793674230575562","1.184091567993164","1.184091567993164","1.184091567993164","1.1198046207427979","1.1198046207427979","1.1198046207427979","1.169373869895935","1.169373869895935","1.169373869895935","1.1645475625991821","1.1645475625991821","1.1645475625991821","1.1210728883743286","1.1210728883743286","1.1210728883743286","1.1829112768173218","1.1829112768173218","1.1829112768173218","1.183260202407837","1.183260202407837","1.183260202407837","1.1847084760665894","1.1847084760665894","1.1847084760665894","1.1573301553726196","1.1573301553726196","1.1573301553726196","1.1834810972213745","1.1834810972213745","1.1834810972213745","1.1712031364440918","1.1712031364440918","1.1712031364440918","1.0537418127059937","1.0537418127059937","1.0537418127059937"
"215","1.078033208847046","1.078033208847046","1.078033208847046","1.0763920545578003","1.0763920545578003","1.0763920545578003","1.0675349235534668","1.0675349235534668","1.0675349235534668","1.0470447540283203","1.0470447540283203","1.0470447540283203","1.1639811992645264","1.1639811992645264","1.1639811992645264","1.071693778038025","1.071693778038025","1.071693778038025","1.1814379692077637","1.1814379692077637","1.1814379692077637","1.0723572969436646","1.0723572969436646","1.0723572969436646","1.1817421913146973","1.1817421913146973","1.1817421913146973","1.069157361984253","1.069157361984253","1.069157361984253","1.0697369575500488","1.0697369575500488","1.0697369575500488","1.1664999723434448","1.1664999723434448","1.1664999723434448","1.1818064451217651","1.1818064451217651","1.1818064451217651","1.168094277381897","1.168094277381897","1.168094277381897","1.1785913705825806","1.1785913705825806","1.1785913705825806","1.1690001487731934","1.1690001487731934","1.1690001487731934","1.1819947957992554","1.1819947957992554","1.1819947957992554","1.1345500946044922","1.1345500946044922","1.1345500946044922","1.1552835702896118","1.1552835702896118","1.1552835702896118","1.1531243324279785","1.1531243324279785","1.1531243324279785","1.1249009370803833","1.1249009370803833","1.1249009370803833","1.1806163787841797","1.1806163787841797","1.1806163787841797","1.1808282136917114","1.1808282136917114","1.1808282136917114","1.1804531812667847","1.1804531812667847","1.1804531812667847","1.1549766063690186","1.1549766063690186","1.1549766063690186","1.1816869974136353","1.1816869974136353","1.1816869974136353","1.1612896919250488","1.1612896919250488","1.1612896919250488","1.0688289403915405","1.0688289403915405","1.0688289403915405"
"217","1.0688568353652954","1.0688568353652954","1.0688568353652954","1.0589723587036133","1.0589723587036133","1.0589723587036133","1.0479260683059692","1.0479260683059692","1.0479260683059692","1.0397553443908691","1.0397553443908691","1.0397553443908691","1.1670607328414917","1.1670607328414917","1.1670607328414917","1.0632494688034058","1.0632494688034058","1.0632494688034058","1.186232089996338","1.186232089996338","1.186232089996338","1.060428261756897","1.060428261756897","1.060428261756897","1.1865261793136597","1.1865261793136597","1.1865261793136597","1.0585386753082275","1.0585386753082275","1.0585386753082275","1.0620300769805908","1.0620300769805908","1.0620300769805908","1.168697714805603","1.168697714805603","1.168697714805603","1.186711072921753","1.186711072921753","1.186711072921753","1.1696628332138062","1.1696628332138062","1.1696628332138062","1.1584043502807617","1.1584043502807617","1.1584043502807617","1.1698718070983887","1.1698718070983887","1.1698718070983887","1.1870959997177124","1.1870959997177124","1.1870959997177124","1.1203396320343018","1.1203396320343018","1.1203396320343018","1.156508445739746","1.156508445739746","1.156508445739746","1.155242681503296","1.155242681503296","1.155242681503296","1.1203793287277222","1.1203793287277222","1.1203793287277222","1.1853530406951904","1.1853530406951904","1.1853530406951904","1.185875654220581","1.185875654220581","1.185875654220581","1.1853153705596924","1.1853153705596924","1.1853153705596924","1.1532468795776367","1.1532468795776367","1.1532468795776367","1.1859946250915527","1.1859946250915527","1.1859946250915527","1.1643507480621338","1.1643507480621338","1.1643507480621338","1.0594265460968018","1.0594265460968018","1.0594265460968018"
"219","1.0737695693969727","1.0737695693969727","1.0737695693969727","1.0616891384124756","1.0616891384124756","1.0616891384124756","1.0569918155670166","1.0569918155670166","1.0569918155670166","1.039278507232666","1.039278507232666","1.039278507232666","1.1682018041610718","1.1682018041610718","1.1682018041610718","1.064680814743042","1.064680814743042","1.064680814743042","1.1838805675506592","1.1838805675506592","1.1838805675506592","1.0616730451583862","1.0616730451583862","1.0616730451583862","1.183902621269226","1.183902621269226","1.183902621269226","1.059816598892212","1.059816598892212","1.059816598892212","1.0619709491729736","1.0619709491729736","1.0619709491729736","1.169776201248169","1.169776201248169","1.169776201248169","1.1838276386260986","1.1838276386260986","1.1838276386260986","1.1706137657165527","1.1706137657165527","1.1706137657165527","1.1621932983398438","1.1621932983398438","1.1621932983398438","1.170986533164978","1.170986533164978","1.170986533164978","1.1839344501495361","1.1839344501495361","1.1839344501495361","1.1310069561004639","1.1310069561004639","1.1310069561004639","1.1603145599365234","1.1603145599365234","1.1603145599365234","1.1575669050216675","1.1575669050216675","1.1575669050216675","1.1236317157745361","1.1236317157745361","1.1236317157745361","1.183709979057312","1.183709979057312","1.183709979057312","1.1838127374649048","1.1838127374649048","1.1838127374649048","1.1823457479476929","1.1823457479476929","1.1823457479476929","1.1629490852355957","1.1629490852355957","1.1629490852355957","1.1842032670974731","1.1842032670974731","1.1842032670974731","1.1658134460449219","1.1658134460449219","1.1658134460449219","1.063435673713684","1.063435673713684","1.063435673713684"
"221","1.0751817226409912","1.0751817226409912","1.0751817226409912","1.0679253339767456","1.0679253339767456","1.0679253339767456","1.0531294345855713","1.0531294345855713","1.0531294345855713","1.0444051027297974","1.0444051027297974","1.0444051027297974","1.163004994392395","1.163004994392395","1.163004994392395","1.067096471786499","1.067096471786499","1.067096471786499","1.1804240942001343","1.1804240942001343","1.1804240942001343","1.0652213096618652","1.0652213096618652","1.0652213096618652","1.1805788278579712","1.1805788278579712","1.1805788278579712","1.0670216083526611","1.0670216083526611","1.0670216083526611","1.0659750699996948","1.0659750699996948","1.0659750699996948","1.16481614112854","1.16481614112854","1.16481614112854","1.18070387840271","1.18070387840271","1.18070387840271","1.1660592555999756","1.1660592555999756","1.1660592555999756","1.1826777458190918","1.1826777458190918","1.1826777458190918","1.1667230129241943","1.1667230129241943","1.1667230129241943","1.180976390838623","1.180976390838623","1.180976390838623","1.1246711015701294","1.1246711015701294","1.1246711015701294","1.1588170528411865","1.1588170528411865","1.1588170528411865","1.1570714712142944","1.1570714712142944","1.1570714712142944","1.116295337677002","1.116295337677002","1.116295337677002","1.17984938621521","1.17984938621521","1.17984938621521","1.1789747476577759","1.1789747476577759","1.1789747476577759","1.1766612529754639","1.1766612529754639","1.1766612529754639","1.1527631282806396","1.1527631282806396","1.1527631282806396","1.180458903312683","1.180458903312683","1.180458903312683","1.1608812808990479","1.1608812808990479","1.1608812808990479","1.0637671947479248","1.0637671947479248","1.0637671947479248"
"223","1.0780776739120483","1.0780776739120483","1.0780776739120483","1.0683501958847046","1.0683501958847046","1.0683501958847046","1.0646754503250122","1.0646754503250122","1.0646754503250122","1.0431067943572998","1.0431067943572998","1.0431067943572998","1.1661427021026611","1.1661427021026611","1.1661427021026611","1.0694252252578735","1.0694252252578735","1.0694252252578735","1.1833585500717163","1.1833585500717163","1.1833585500717163","1.0713006258010864","1.0713006258010864","1.0713006258010864","1.183534860610962","1.183534860610962","1.183534860610962","1.0680843591690063","1.0680843591690063","1.0680843591690063","1.0714130401611328","1.0714130401611328","1.0714130401611328","1.1678956747055054","1.1678956747055054","1.1678956747055054","1.1837844848632812","1.1837844848632812","1.1837844848632812","1.1690099239349365","1.1690099239349365","1.1690099239349365","1.173425316810608","1.173425316810608","1.173425316810608","1.1692466735839844","1.1692466735839844","1.1692466735839844","1.184148907661438","1.184148907661438","1.184148907661438","1.139072299003601","1.139072299003601","1.139072299003601","1.1601730585098267","1.1601730585098267","1.1601730585098267","1.1557683944702148","1.1557683944702148","1.1557683944702148","1.1255080699920654","1.1255080699920654","1.1255080699920654","1.1819584369659424","1.1819584369659424","1.1819584369659424","1.1815435886383057","1.1815435886383057","1.1815435886383057","1.1805731058120728","1.1805731058120728","1.1805731058120728","1.1495600938796997","1.1495600938796997","1.1495600938796997","1.1828851699829102","1.1828851699829102","1.1828851699829102","1.1634840965270996","1.1634840965270996","1.1634840965270996","1.0709900856018066","1.0709900856018066","1.0709900856018066"
"225","1.076602578163147","1.076602578163147","1.076602578163147","1.0727384090423584","1.0727384090423584","1.0727384090423584","1.052448034286499","1.052448034286499","1.052448034286499","1.0455819368362427","1.0455819368362427","1.0455819368362427","1.1650025844573975","1.1650025844573975","1.1650025844573975","1.0684157609939575","1.0684157609939575","1.0684157609939575","1.1794246435165405","1.1794246435165405","1.1794246435165405","1.0602409839630127","1.0602409839630127","1.0602409839630127","1.1796917915344238","1.1796917915344238","1.1796917915344238","1.0663983821868896","1.0663983821868896","1.0663983821868896","1.0684161186218262","1.0684161186218262","1.0684161186218262","1.166705846786499","1.166705846786499","1.166705846786499","1.1799283027648926","1.1799283027648926","1.1799283027648926","1.1677378416061401","1.1677378416061401","1.1677378416061401","1.169142484664917","1.169142484664917","1.169142484664917","1.1683279275894165","1.1683279275894165","1.1683279275894165","1.180269479751587","1.180269479751587","1.180269479751587","1.1350457668304443","1.1350457668304443","1.1350457668304443","1.1549431085586548","1.1549431085586548","1.1549431085586548","1.1549139022827148","1.1549139022827148","1.1549139022827148","1.125895380973816","1.125895380973816","1.125895380973816","1.1802033185958862","1.1802033185958862","1.1802033185958862","1.1817262172698975","1.1817262172698975","1.1817262172698975","1.18292236328125","1.18292236328125","1.18292236328125","1.147422194480896","1.147422194480896","1.147422194480896","1.1798651218414307","1.1798651218414307","1.1798651218414307","1.16244637966156","1.16244637966156","1.16244637966156","1.0650070905685425","1.0650070905685425","1.0650070905685425"
"227","1.08224356174469","1.08224356174469","1.08224356174469","1.077458143234253","1.077458143234253","1.077458143234253","1.0710617303848267","1.0710617303848267","1.0710617303848267","1.0481971502304077","1.0481971502304077","1.0481971502304077","1.162339448928833","1.162339448928833","1.162339448928833","1.0756068229675293","1.0756068229675293","1.0756068229675293","1.1795493364334106","1.1795493364334106","1.1795493364334106","1.0769256353378296","1.0769256353378296","1.0769256353378296","1.1799867153167725","1.1799867153167725","1.1799867153167725","1.0722780227661133","1.0722780227661133","1.0722780227661133","1.07591712474823","1.07591712474823","1.07591712474823","1.164543628692627","1.164543628692627","1.164543628692627","1.1804652214050293","1.1804652214050293","1.1804652214050293","1.1661663055419922","1.1661663055419922","1.1661663055419922","1.15668523311615","1.15668523311615","1.15668523311615","1.1671040058135986","1.1671040058135986","1.1671040058135986","1.1811400651931763","1.1811400651931763","1.1811400651931763","1.1330021619796753","1.1330021619796753","1.1330021619796753","1.1543965339660645","1.1543965339660645","1.1543965339660645","1.1516494750976562","1.1516494750976562","1.1516494750976562","1.1232672929763794","1.1232672929763794","1.1232672929763794","1.178712010383606","1.178712010383606","1.178712010383606","1.1797670125961304","1.1797670125961304","1.1797670125961304","1.181312084197998","1.181312084197998","1.181312084197998","1.1496649980545044","1.1496649980545044","1.1496649980545044","1.1793142557144165","1.1793142557144165","1.1793142557144165","1.1593108177185059","1.1593108177185059","1.1593108177185059","1.0720175504684448","1.0720175504684448","1.0720175504684448"
"229","1.0559272766113281","1.0559272766113281","1.0559272766113281","1.0548962354660034","1.0548962354660034","1.0548962354660034","1.0422825813293457","1.0422825813293457","1.0422825813293457","1.0209656953811646","1.0209656953811646","1.0209656953811646","1.16121506690979","1.16121506690979","1.16121506690979","1.0462799072265625","1.0462799072265625","1.0462799072265625","1.185520887374878","1.185520887374878","1.185520887374878","1.0500762462615967","1.0500762462615967","1.0500762462615967","1.1859909296035767","1.1859909296035767","1.1859909296035767","1.0462584495544434","1.0462584495544434","1.0462584495544434","1.0525778532028198","1.0525778532028198","1.0525778532028198","1.160787582397461","1.160787582397461","1.160787582397461","1.1864515542984009","1.1864515542984009","1.1864515542984009","1.1600697040557861","1.1600697040557861","1.1600697040557861","1.1630334854125977","1.1630334854125977","1.1630334854125977","1.1593937873840332","1.1593937873840332","1.1593937873840332","1.1870523691177368","1.1870523691177368","1.1870523691177368","1.1218656301498413","1.1218656301498413","1.1218656301498413","1.1610307693481445","1.1610307693481445","1.1610307693481445","1.157286524772644","1.157286524772644","1.157286524772644","1.1239759922027588","1.1239759922027588","1.1239759922027588","1.184183955192566","1.184183955192566","1.184183955192566","1.1837139129638672","1.1837139129638672","1.1837139129638672","1.183034896850586","1.183034896850586","1.183034896850586","1.1502857208251953","1.1502857208251953","1.1502857208251953","1.1850833892822266","1.1850833892822266","1.1850833892822266","1.161827564239502","1.161827564239502","1.161827564239502","1.0476139783859253","1.0476139783859253","1.0476139783859253"
"231","1.0726025104522705","1.0726025104522705","1.0726025104522705","1.068821907043457","1.068821907043457","1.068821907043457","1.0536948442459106","1.0536948442459106","1.0536948442459106","1.042357087135315","1.042357087135315","1.042357087135315","1.169865608215332","1.169865608215332","1.169865608215332","1.0701404809951782","1.0701404809951782","1.0701404809951782","1.1824615001678467","1.1824615001678467","1.1824615001678467","1.065180778503418","1.065180778503418","1.065180778503418","1.18229079246521","1.18229079246521","1.18229079246521","1.065543532371521","1.065543532371521","1.065543532371521","1.0695959329605103","1.0695959329605103","1.0695959329605103","1.1710509061813354","1.1710509061813354","1.1710509061813354","1.1821595430374146","1.1821595430374146","1.1821595430374146","1.1715166568756104","1.1715166568756104","1.1715166568756104","1.1735248565673828","1.1735248565673828","1.1735248565673828","1.1716400384902954","1.1716400384902954","1.1716400384902954","1.182349681854248","1.182349681854248","1.182349681854248","1.1351397037506104","1.1351397037506104","1.1351397037506104","1.1599684953689575","1.1599684953689575","1.1599684953689575","1.1543033123016357","1.1543033123016357","1.1543033123016357","1.12204909324646","1.12204909324646","1.12204909324646","1.183154821395874","1.183154821395874","1.183154821395874","1.184669852256775","1.184669852256775","1.184669852256775","1.1853041648864746","1.1853041648864746","1.1853041648864746","1.148095726966858","1.148095726966858","1.148095726966858","1.1832607984542847","1.1832607984542847","1.1832607984542847","1.167738676071167","1.167738676071167","1.167738676071167","1.0658594369888306","1.0658594369888306","1.0658594369888306"
