"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"205","0.640937328338623","0.640937328338623","0.640937328338623","0.6378423571586609","0.6378423571586609","0.6378423571586609","0.6307567954063416","0.6307567954063416","0.6307567954063416","0.6384002566337585","0.6384002566337585","0.6384002566337585","0.6782131791114807","0.6782131791114807","0.6782131791114807","0.6431877017021179","0.6431877017021179","0.6431877017021179","0.6856656074523926","0.6856656074523926","0.6856656074523926","0.6397351026535034","0.6397351026535034","0.6397351026535034","0.6855701208114624","0.6855701208114624","0.6855701208114624","0.6429111957550049","0.6429111957550049","0.6429111957550049","0.641105592250824","0.641105592250824","0.641105592250824","0.6779429316520691","0.6779429316520691","0.6779429316520691","0.6854303479194641","0.6854303479194641","0.6854303479194641","0.677797794342041","0.677797794342041","0.677797794342041","0.6849750876426697","0.6849750876426697","0.6849750876426697","0.6776431798934937","0.6776431798934937","0.6776431798934937","0.6852995157241821","0.6852995157241821","0.6852995157241821","0.672184407711029","0.672184407711029","0.672184407711029","0.6792394518852234","0.6792394518852234","0.6792394518852234","0.6798158288002014","0.6798158288002014","0.6798158288002014","0.6684004664421082","0.6684004664421082","0.6684004664421082","0.6857714056968689","0.6857714056968689","0.6857714056968689","0.6856409907341003","0.6856409907341003","0.6856409907341003","0.684971809387207","0.684971809387207","0.684971809387207","0.6828310489654541","0.6828310489654541","0.6828310489654541","0.6857291460037231","0.6857291460037231","0.6857291460037231","0.6785435080528259","0.6785435080528259","0.6785435080528259","0.6411676406860352","0.6411676406860352","0.6411676406860352"
"207","0.6406679749488831","0.6406679749488831","0.6406679749488831","0.6370551586151123","0.6370551586151123","0.6370551586151123","0.6311275362968445","0.6311275362968445","0.6311275362968445","0.637744665145874","0.637744665145874","0.637744665145874","0.6774320006370544","0.6774320006370544","0.6774320006370544","0.6430265307426453","0.6430265307426453","0.6430265307426453","0.6860833168029785","0.6860833168029785","0.6860833168029785","0.640881359577179","0.640881359577179","0.640881359577179","0.6859901547431946","0.6859901547431946","0.6859901547431946","0.6433035731315613","0.6433035731315613","0.6433035731315613","0.6427613496780396","0.6427613496780396","0.6427613496780396","0.6772370338439941","0.6772370338439941","0.6772370338439941","0.6858639717102051","0.6858639717102051","0.6858639717102051","0.6769309043884277","0.6769309043884277","0.6769309043884277","0.6852880120277405","0.6852880120277405","0.6852880120277405","0.6766086220741272","0.6766086220741272","0.6766086220741272","0.6857585906982422","0.6857585906982422","0.6857585906982422","0.6661764979362488","0.6661764979362488","0.6661764979362488","0.6782167553901672","0.6782167553901672","0.6782167553901672","0.6776099801063538","0.6776099801063538","0.6776099801063538","0.6587744355201721","0.6587744355201721","0.6587744355201721","0.6861989498138428","0.6861989498138428","0.6861989498138428","0.6862831711769104","0.6862831711769104","0.6862831711769104","0.6860010623931885","0.6860010623931885","0.6860010623931885","0.6830891370773315","0.6830891370773315","0.6830891370773315","0.6861442923545837","0.6861442923545837","0.6861442923545837","0.6775637269020081","0.6775637269020081","0.6775637269020081","0.6410630941390991","0.6410630941390991","0.6410630941390991"
"209","0.6402466893196106","0.6402466893196106","0.6402466893196106","0.6387366056442261","0.6387366056442261","0.6387366056442261","0.6298726201057434","0.6298726201057434","0.6298726201057434","0.6365523934364319","0.6365523934364319","0.6365523934364319","0.6791588664054871","0.6791588664054871","0.6791588664054871","0.6426783204078674","0.6426783204078674","0.6426783204078674","0.6866471767425537","0.6866471767425537","0.6866471767425537","0.6397756934165955","0.6397756934165955","0.6397756934165955","0.6865072846412659","0.6865072846412659","0.6865072846412659","0.6425492763519287","0.6425492763519287","0.6425492763519287","0.6413564682006836","0.6413564682006836","0.6413564682006836","0.6790346503257751","0.6790346503257751","0.6790346503257751","0.6864103078842163","0.6864103078842163","0.6864103078842163","0.6788823008537292","0.6788823008537292","0.6788823008537292","0.6866320967674255","0.6866320967674255","0.6866320967674255","0.6786965727806091","0.6786965727806091","0.6786965727806091","0.686271071434021","0.686271071434021","0.686271071434021","0.6670915484428406","0.6670915484428406","0.6670915484428406","0.6801352500915527","0.6801352500915527","0.6801352500915527","0.6804379224777222","0.6804379224777222","0.6804379224777222","0.6665198802947998","0.6665198802947998","0.6665198802947998","0.6869018077850342","0.6869018077850342","0.6869018077850342","0.6868677735328674","0.6868677735328674","0.6868677735328674","0.6862319707870483","0.6862319707870483","0.6862319707870483","0.6818580031394958","0.6818580031394958","0.6818580031394958","0.686753511428833","0.686753511428833","0.686753511428833","0.6792819499969482","0.6792819499969482","0.6792819499969482","0.6408110857009888","0.6408110857009888","0.6408110857009888"
"211","0.6443082690238953","0.6443082690238953","0.6443082690238953","0.6411909461021423","0.6411909461021423","0.6411909461021423","0.6347798705101013","0.6347798705101013","0.6347798705101013","0.6428464651107788","0.6428464651107788","0.6428464651107788","0.6774659752845764","0.6774659752845764","0.6774659752845764","0.6466816067695618","0.6466816067695618","0.6466816067695618","0.6855859756469727","0.6855859756469727","0.6855859756469727","0.643775463104248","0.643775463104248","0.643775463104248","0.6853986382484436","0.6853986382484436","0.6853986382484436","0.6466590166091919","0.6466590166091919","0.6466590166091919","0.6453766822814941","0.6453766822814941","0.6453766822814941","0.6768854856491089","0.6768854856491089","0.6768854856491089","0.6852127313613892","0.6852127313613892","0.6852127313613892","0.6765848398208618","0.6765848398208618","0.6765848398208618","0.6862555146217346","0.6862555146217346","0.6862555146217346","0.6761450171470642","0.6761450171470642","0.6761450171470642","0.685050904750824","0.685050904750824","0.685050904750824","0.6718407273292542","0.6718407273292542","0.6718407273292542","0.6794358491897583","0.6794358491897583","0.6794358491897583","0.6796849370002747","0.6796849370002747","0.6796849370002747","0.6685155034065247","0.6685155034065247","0.6685155034065247","0.685822606086731","0.685822606086731","0.685822606086731","0.6859604120254517","0.6859604120254517","0.6859604120254517","0.6859626770019531","0.6859626770019531","0.6859626770019531","0.6798137426376343","0.6798137426376343","0.6798137426376343","0.6856591105461121","0.6856591105461121","0.6856591105461121","0.6783655881881714","0.6783655881881714","0.6783655881881714","0.6450685858726501","0.6450685858726501","0.6450685858726501"
"213","0.6406245231628418","0.6406245231628418","0.6406245231628418","0.6372436285018921","0.6372436285018921","0.6372436285018921","0.6293827295303345","0.6293827295303345","0.6293827295303345","0.6324565410614014","0.6324565410614014","0.6324565410614014","0.6786705851554871","0.6786705851554871","0.6786705851554871","0.6410626173019409","0.6410626173019409","0.6410626173019409","0.6858803033828735","0.6858803033828735","0.6858803033828735","0.6396758556365967","0.6396758556365967","0.6396758556365967","0.6857849955558777","0.6857849955558777","0.6857849955558777","0.6428122520446777","0.6428122520446777","0.6428122520446777","0.641383171081543","0.641383171081543","0.641383171081543","0.6784579753875732","0.6784579753875732","0.6784579753875732","0.6856938600540161","0.6856938600540161","0.6856938600540161","0.6782768964767456","0.6782768964767456","0.6782768964767456","0.6866037845611572","0.6866037845611572","0.6866037845611572","0.6781396269798279","0.6781396269798279","0.6781396269798279","0.6855666637420654","0.6855666637420654","0.6855666637420654","0.6669837832450867","0.6669837832450867","0.6669837832450867","0.6798025369644165","0.6798025369644165","0.6798025369644165","0.6793519258499146","0.6793519258499146","0.6793519258499146","0.6695910692214966","0.6695910692214966","0.6695910692214966","0.6858765482902527","0.6858765482902527","0.6858765482902527","0.685814380645752","0.685814380645752","0.685814380645752","0.6854575276374817","0.6854575276374817","0.6854575276374817","0.681207001209259","0.681207001209259","0.681207001209259","0.6858472228050232","0.6858472228050232","0.6858472228050232","0.678941011428833","0.678941011428833","0.678941011428833","0.6408703327178955","0.6408703327178955","0.6408703327178955"
"215","0.6468687057495117","0.6468687057495117","0.6468687057495117","0.6450976133346558","0.6450976133346558","0.6450976133346558","0.6382923126220703","0.6382923126220703","0.6382923126220703","0.6446390748023987","0.6446390748023987","0.6446390748023987","0.6793272495269775","0.6793272495269775","0.6793272495269775","0.6492836475372314","0.6492836475372314","0.6492836475372314","0.6855449676513672","0.6855449676513672","0.6855449676513672","0.6454996466636658","0.6454996466636658","0.6454996466636658","0.6854854822158813","0.6854854822158813","0.6854854822158813","0.6492053270339966","0.6492053270339966","0.6492053270339966","0.6476314663887024","0.6476314663887024","0.6476314663887024","0.6793217658996582","0.6793217658996582","0.6793217658996582","0.685379147529602","0.685379147529602","0.685379147529602","0.679250955581665","0.679250955581665","0.679250955581665","0.6867896318435669","0.6867896318435669","0.6867896318435669","0.6791500449180603","0.6791500449180603","0.6791500449180603","0.6852603554725647","0.6852603554725647","0.6852603554725647","0.6734316945075989","0.6734316945075989","0.6734316945075989","0.6790159344673157","0.6790159344673157","0.6790159344673157","0.6791244745254517","0.6791244745254517","0.6791244745254517","0.6727461218833923","0.6727461218833923","0.6727461218833923","0.6856833696365356","0.6856833696365356","0.6856833696365356","0.6856006383895874","0.6856006383895874","0.6856006383895874","0.685088038444519","0.685088038444519","0.685088038444519","0.6814470291137695","0.6814470291137695","0.6814470291137695","0.6856917142868042","0.6856917142868042","0.6856917142868042","0.6793648600578308","0.6793648600578308","0.6793648600578308","0.6474569439888","0.6474569439888","0.6474569439888"
"217","0.6438562273979187","0.6438562273979187","0.6438562273979187","0.6405690908432007","0.6405690908432007","0.6405690908432007","0.6322265267372131","0.6322265267372131","0.6322265267372131","0.6405518054962158","0.6405518054962158","0.6405518054962158","0.6786581873893738","0.6786581873893738","0.6786581873893738","0.6465073227882385","0.6465073227882385","0.6465073227882385","0.686199426651001","0.686199426651001","0.686199426651001","0.6431334614753723","0.6431334614753723","0.6431334614753723","0.6861062049865723","0.6861062049865723","0.6861062049865723","0.6463104486465454","0.6463104486465454","0.6463104486465454","0.6448590159416199","0.6448590159416199","0.6448590159416199","0.6783474087715149","0.6783474087715149","0.6783474087715149","0.6859862804412842","0.6859862804412842","0.6859862804412842","0.6780906915664673","0.6780906915664673","0.6780906915664673","0.6845298409461975","0.6845298409461975","0.6845298409461975","0.6778558492660522","0.6778558492660522","0.6778558492660522","0.6858697533607483","0.6858697533607483","0.6858697533607483","0.6687642335891724","0.6687642335891724","0.6687642335891724","0.6791407465934753","0.6791407465934753","0.6791407465934753","0.6794923543930054","0.6794923543930054","0.6794923543930054","0.6693015098571777","0.6693015098571777","0.6693015098571777","0.686353862285614","0.686353862285614","0.686353862285614","0.6864355206489563","0.6864355206489563","0.6864355206489563","0.6860763430595398","0.6860763430595398","0.6860763430595398","0.6809732913970947","0.6809732913970947","0.6809732913970947","0.6862711906433105","0.6862711906433105","0.6862711906433105","0.6789970397949219","0.6789970397949219","0.6789970397949219","0.6444261074066162","0.6444261074066162","0.6444261074066162"
"219","0.643223762512207","0.643223762512207","0.643223762512207","0.6405065059661865","0.6405065059661865","0.6405065059661865","0.6338009834289551","0.6338009834289551","0.6338009834289551","0.6411764025688171","0.6411764025688171","0.6411764025688171","0.6788614392280579","0.6788614392280579","0.6788614392280579","0.646677553653717","0.646677553653717","0.646677553653717","0.6858863830566406","0.6858863830566406","0.6858863830566406","0.6434044241905212","0.6434044241905212","0.6434044241905212","0.6857877969741821","0.6857877969741821","0.6857877969741821","0.6459034085273743","0.6459034085273743","0.6459034085273743","0.6443043351173401","0.6443043351173401","0.6443043351173401","0.6784998774528503","0.6784998774528503","0.6784998774528503","0.6856599450111389","0.6856599450111389","0.6856599450111389","0.6781617403030396","0.6781617403030396","0.6781617403030396","0.6850861310958862","0.6850861310958862","0.6850861310958862","0.6778984665870667","0.6778984665870667","0.6778984665870667","0.685536801815033","0.685536801815033","0.685536801815033","0.671228289604187","0.671228289604187","0.671228289604187","0.6790428757667542","0.6790428757667542","0.6790428757667542","0.6793354153633118","0.6793354153633118","0.6793354153633118","0.6707296967506409","0.6707296967506409","0.6707296967506409","0.6861134171485901","0.6861134171485901","0.6861134171485901","0.6860672831535339","0.6860672831535339","0.6860672831535339","0.685477077960968","0.685477077960968","0.685477077960968","0.6822720170021057","0.6822720170021057","0.6822720170021057","0.6860380172729492","0.6860380172729492","0.6860380172729492","0.6792327761650085","0.6792327761650085","0.6792327761650085","0.643973708152771","0.643973708152771","0.643973708152771"
"221","0.6483415961265564","0.6483415961265564","0.6483415961265564","0.6454745531082153","0.6454745531082153","0.6454745531082153","0.6383368968963623","0.6383368968963623","0.6383368968963623","0.6444855332374573","0.6444855332374573","0.6444855332374573","0.6793709993362427","0.6793709993362427","0.6793709993362427","0.6505879163742065","0.6505879163742065","0.6505879163742065","0.6856316924095154","0.6856316924095154","0.6856316924095154","0.6471965312957764","0.6471965312957764","0.6471965312957764","0.6855202317237854","0.6855202317237854","0.6855202317237854","0.650065004825592","0.650065004825592","0.650065004825592","0.6486266851425171","0.6486266851425171","0.6486266851425171","0.6792045831680298","0.6792045831680298","0.6792045831680298","0.6853687763214111","0.6853687763214111","0.6853687763214111","0.6790370345115662","0.6790370345115662","0.6790370345115662","0.6871914267539978","0.6871914267539978","0.6871914267539978","0.6788830757141113","0.6788830757141113","0.6788830757141113","0.6852340698242188","0.6852340698242188","0.6852340698242188","0.6704884171485901","0.6704884171485901","0.6704884171485901","0.681087851524353","0.681087851524353","0.681087851524353","0.6809802055358887","0.6809802055358887","0.6809802055358887","0.6673207879066467","0.6673207879066467","0.6673207879066467","0.6857287883758545","0.6857287883758545","0.6857287883758545","0.6854436993598938","0.6854436993598938","0.6854436993598938","0.6844581365585327","0.6844581365585327","0.6844581365585327","0.681864857673645","0.681864857673645","0.681864857673645","0.6856936812400818","0.6856936812400818","0.6856936812400818","0.6796703338623047","0.6796703338623047","0.6796703338623047","0.6485590934753418","0.6485590934753418","0.6485590934753418"
"223","0.6471508145332336","0.6471508145332336","0.6471508145332336","0.6445529460906982","0.6445529460906982","0.6445529460906982","0.6366833448410034","0.6366833448410034","0.6366833448410034","0.6431125402450562","0.6431125402450562","0.6431125402450562","0.6792970299720764","0.6792970299720764","0.6792970299720764","0.6494283676147461","0.6494283676147461","0.6494283676147461","0.6857385039329529","0.6857385039329529","0.6857385039329529","0.6468210220336914","0.6468210220336914","0.6468210220336914","0.6856340169906616","0.6856340169906616","0.6856340169906616","0.6496121287345886","0.6496121287345886","0.6496121287345886","0.6477734446525574","0.6477734446525574","0.6477734446525574","0.6789724230766296","0.6789724230766296","0.6789724230766296","0.6855072379112244","0.6855072379112244","0.6855072379112244","0.678693413734436","0.678693413734436","0.678693413734436","0.6867502927780151","0.6867502927780151","0.6867502927780151","0.6784182786941528","0.6784182786941528","0.6784182786941528","0.6853846907615662","0.6853846907615662","0.6853846907615662","0.6753547787666321","0.6753547787666321","0.6753547787666321","0.6808009743690491","0.6808009743690491","0.6808009743690491","0.68012535572052","0.68012535572052","0.68012535572052","0.6716495752334595","0.6716495752334595","0.6716495752334595","0.6858232021331787","0.6858232021331787","0.6858232021331787","0.68574059009552","0.68574059009552","0.68574059009552","0.685259997844696","0.685259997844696","0.685259997844696","0.6810269355773926","0.6810269355773926","0.6810269355773926","0.6857982873916626","0.6857982873916626","0.6857982873916626","0.679698646068573","0.679698646068573","0.679698646068573","0.6478610634803772","0.6478610634803772","0.6478610634803772"
"225","0.6482934951782227","0.6482934951782227","0.6482934951782227","0.6466413736343384","0.6466413736343384","0.6466413736343384","0.6392261385917664","0.6392261385917664","0.6392261385917664","0.6450336575508118","0.6450336575508118","0.6450336575508118","0.6796805262565613","0.6796805262565613","0.6796805262565613","0.6508534550666809","0.6508534550666809","0.6508534550666809","0.6854947805404663","0.6854947805404663","0.6854947805404663","0.6459163427352905","0.6459163427352905","0.6459163427352905","0.6853945255279541","0.6853945255279541","0.6853945255279541","0.6507930755615234","0.6507930755615234","0.6507930755615234","0.6492807269096375","0.6492807269096375","0.6492807269096375","0.6794673800468445","0.6794673800468445","0.6794673800468445","0.6852564215660095","0.6852564215660095","0.6852564215660095","0.6792637705802917","0.6792637705802917","0.6792637705802917","0.6870958209037781","0.6870958209037781","0.6870958209037781","0.6790779232978821","0.6790779232978821","0.6790779232978821","0.68513423204422","0.68513423204422","0.68513423204422","0.6743220090866089","0.6743220090866089","0.6743220090866089","0.6803373098373413","0.6803373098373413","0.6803373098373413","0.6800629496574402","0.6800629496574402","0.6800629496574402","0.6719403266906738","0.6719403266906738","0.6719403266906738","0.6857910752296448","0.6857910752296448","0.6857910752296448","0.6859633922576904","0.6859633922576904","0.6859633922576904","0.6856911182403564","0.6856911182403564","0.6856911182403564","0.6800661683082581","0.6800661683082581","0.6800661683082581","0.6855826377868652","0.6855826377868652","0.6855826377868652","0.6798964738845825","0.6798964738845825","0.6798964738845825","0.6481769680976868","0.6481769680976868","0.6481769680976868"
"227","0.6494669914245605","0.6494669914245605","0.6494669914245605","0.6472612023353577","0.6472612023353577","0.6472612023353577","0.6384161710739136","0.6384161710739136","0.6384161710739136","0.6445680260658264","0.6445680260658264","0.6445680260658264","0.6789069175720215","0.6789069175720215","0.6789069175720215","0.6514456272125244","0.6514456272125244","0.6514456272125244","0.6855698227882385","0.6855698227882385","0.6855698227882385","0.648797869682312","0.648797869682312","0.648797869682312","0.6855189800262451","0.6855189800262451","0.6855189800262451","0.6512970328330994","0.6512970328330994","0.6512970328330994","0.649793803691864","0.649793803691864","0.649793803691864","0.6786257028579712","0.6786257028579712","0.6786257028579712","0.6854269504547119","0.6854269504547119","0.6854269504547119","0.6784437298774719","0.6784437298774719","0.6784437298774719","0.6864602565765381","0.6864602565765381","0.6864602565765381","0.6782594919204712","0.6782594919204712","0.6782594919204712","0.685334324836731","0.685334324836731","0.685334324836731","0.6744145750999451","0.6744145750999451","0.6744145750999451","0.6804343461990356","0.6804343461990356","0.6804343461990356","0.6799803972244263","0.6799803972244263","0.6799803972244263","0.6696312427520752","0.6696312427520752","0.6696312427520752","0.685524046421051","0.685524046421051","0.685524046421051","0.685416579246521","0.685416579246521","0.685416579246521","0.685111403465271","0.685111403465271","0.685111403465271","0.68166583776474","0.68166583776474","0.68166583776474","0.6855644583702087","0.6855644583702087","0.6855644583702087","0.679341197013855","0.679341197013855","0.679341197013855","0.6495610475540161","0.6495610475540161","0.6495610475540161"
"229","0.6367667317390442","0.6367667317390442","0.6367667317390442","0.6364275217056274","0.6364275217056274","0.6364275217056274","0.6296798586845398","0.6296798586845398","0.6296798586845398","0.6313083171844482","0.6313083171844482","0.6313083171844482","0.6768006086349487","0.6768006086349487","0.6768006086349487","0.6374486684799194","0.6374486684799194","0.6374486684799194","0.6862114667892456","0.6862114667892456","0.6862114667892456","0.6401083469390869","0.6401083469390869","0.6401083469390869","0.6861705780029297","0.6861705780029297","0.6861705780029297","0.6400168538093567","0.6400168538093567","0.6400168538093567","0.63901686668396","0.63901686668396","0.63901686668396","0.6761791110038757","0.6761791110038757","0.6761791110038757","0.6860775351524353","0.6860775351524353","0.6860775351524353","0.6755434274673462","0.6755434274673462","0.6755434274673462","0.6872193217277527","0.6872193217277527","0.6872193217277527","0.674883246421814","0.674883246421814","0.674883246421814","0.6859858632087708","0.6859858632087708","0.6859858632087708","0.6665636301040649","0.6665636301040649","0.6665636301040649","0.6785672307014465","0.6785672307014465","0.6785672307014465","0.6783912181854248","0.6783912181854248","0.6783912181854248","0.6703094840049744","0.6703094840049744","0.6703094840049744","0.6860485076904297","0.6860485076904297","0.6860485076904297","0.6857198476791382","0.6857198476791382","0.6857198476791382","0.6851065158843994","0.6851065158843994","0.6851065158843994","0.679011881351471","0.679011881351471","0.679011881351471","0.6861488223075867","0.6861488223075867","0.6861488223075867","0.6773015260696411","0.6773015260696411","0.6773015260696411","0.6380266547203064","0.6380266547203064","0.6380266547203064"
