"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"203","0.4434066116809845","0.4434066116809845","0.4434066116809845","0.4343925416469574","0.4343925416469574","0.4343925416469574","0.4385506510734558","0.4385506510734558","0.4385506510734558","0.42954373359680176","0.42954373359680176","0.42954373359680176","0.4457044303417206","0.4457044303417206","0.4457044303417206","0.40142756700515747","0.40142756700515747","0.40142756700515747","0.468105286359787","0.468105286359787","0.468105286359787","0.41142696142196655","0.41142696142196655","0.41142696142196655","0.3888174593448639","0.3888174593448639","0.3888174593448639","0.43372389674186707","0.43372389674186707","0.43372389674186707","0.4313661754131317","0.4313661754131317","0.4313661754131317","0.373531311750412","0.373531311750412","0.373531311750412","0.3939189910888672","0.3939189910888672","0.3939189910888672","0.3855486214160919","0.3855486214160919","0.3855486214160919","0.3737281560897827","0.3737281560897827","0.3737281560897827","0.44017601013183594","0.44017601013183594","0.44017601013183594","0.4532167613506317","0.4532167613506317","0.4532167613506317","0.35276293754577637","0.35276293754577637","0.35276293754577637","0.46171289682388306","0.46171289682388306","0.46171289682388306","0.3933117389678955","0.3933117389678955","0.3933117389678955","0.38242414593696594","0.38242414593696594","0.38242414593696594","0.3928402364253998","0.3928402364253998","0.3928402364253998","0.4678696095943451","0.4678696095943451","0.4678696095943451","0.3454805910587311","0.3454805910587311","0.3454805910587311","0.37563616037368774","0.37563616037368774","0.37563616037368774","0.3941725790500641","0.3941725790500641","0.3941725790500641","0.38075292110443115","0.38075292110443115","0.38075292110443115","0.42783740162849426","0.42783740162849426","0.42783740162849426"
"205","0.4761115312576294","0.4761115312576294","0.4761115312576294","0.43983983993530273","0.43983983993530273","0.43983983993530273","0.43711262941360474","0.43711262941360474","0.43711262941360474","0.4476907551288605","0.4476907551288605","0.4476907551288605","0.47265446186065674","0.47265446186065674","0.47265446186065674","0.4130864441394806","0.4130864441394806","0.4130864441394806","0.46581944823265076","0.46581944823265076","0.46581944823265076","0.42546334862709045","0.42546334862709045","0.42546334862709045","0.37414684891700745","0.37414684891700745","0.37414684891700745","0.45171287655830383","0.45171287655830383","0.45171287655830383","0.40481120347976685","0.40481120347976685","0.40481120347976685","0.37375345826148987","0.37375345826148987","0.37375345826148987","0.37131014466285706","0.37131014466285706","0.37131014466285706","0.3838058114051819","0.3838058114051819","0.3838058114051819","0.3561685383319855","0.3561685383319855","0.3561685383319855","0.46114179491996765","0.46114179491996765","0.46114179491996765","0.4596565365791321","0.4596565365791321","0.4596565365791321","0.3705119788646698","0.3705119788646698","0.3705119788646698","0.46620577573776245","0.46620577573776245","0.46620577573776245","0.4073774218559265","0.4073774218559265","0.4073774218559265","0.40959617495536804","0.40959617495536804","0.40959617495536804","0.373416543006897","0.373416543006897","0.373416543006897","0.46012553572654724","0.46012553572654724","0.46012553572654724","0.37174031138420105","0.37174031138420105","0.37174031138420105","0.39007899165153503","0.39007899165153503","0.39007899165153503","0.38176649808883667","0.38176649808883667","0.38176649808883667","0.36573922634124756","0.36573922634124756","0.36573922634124756","0.3966202139854431","0.3966202139854431","0.3966202139854431"
"207","0.47618380188941956","0.47618380188941956","0.47618380188941956","0.4429812729358673","0.4429812729358673","0.4429812729358673","0.4644976854324341","0.4644976854324341","0.4644976854324341","0.3977612555027008","0.3977612555027008","0.3977612555027008","0.432000994682312","0.432000994682312","0.432000994682312","0.41923099756240845","0.41923099756240845","0.41923099756240845","0.4703424870967865","0.4703424870967865","0.4703424870967865","0.4151574969291687","0.4151574969291687","0.4151574969291687","0.3861735463142395","0.3861735463142395","0.3861735463142395","0.44354408979415894","0.44354408979415894","0.44354408979415894","0.41680753231048584","0.41680753231048584","0.41680753231048584","0.36263370513916016","0.36263370513916016","0.36263370513916016","0.3874953091144562","0.3874953091144562","0.3874953091144562","0.37513232231140137","0.37513232231140137","0.37513232231140137","0.3962271213531494","0.3962271213531494","0.3962271213531494","0.43965408205986023","0.43965408205986023","0.43965408205986023","0.4634122848510742","0.4634122848510742","0.4634122848510742","0.3403698205947876","0.3403698205947876","0.3403698205947876","0.4380559027194977","0.4380559027194977","0.4380559027194977","0.40158766508102417","0.40158766508102417","0.40158766508102417","0.3824377954006195","0.3824377954006195","0.3824377954006195","0.3872469663619995","0.3872469663619995","0.3872469663619995","0.4540625810623169","0.4540625810623169","0.4540625810623169","0.3786563575267792","0.3786563575267792","0.3786563575267792","0.407674640417099","0.407674640417099","0.407674640417099","0.38274577260017395","0.38274577260017395","0.38274577260017395","0.3678780198097229","0.3678780198097229","0.3678780198097229","0.41107824444770813","0.41107824444770813","0.41107824444770813"
"209","0.46840766072273254","0.46840766072273254","0.46840766072273254","0.4284934401512146","0.4284934401512146","0.4284934401512146","0.4731940031051636","0.4731940031051636","0.4731940031051636","0.4542067050933838","0.4542067050933838","0.4542067050933838","0.4365915060043335","0.4365915060043335","0.4365915060043335","0.41873228549957275","0.41873228549957275","0.41873228549957275","0.46036916971206665","0.46036916971206665","0.46036916971206665","0.43856287002563477","0.43856287002563477","0.43856287002563477","0.37081456184387207","0.37081456184387207","0.37081456184387207","0.47621217370033264","0.47621217370033264","0.47621217370033264","0.39918607473373413","0.39918607473373413","0.39918607473373413","0.34889253973960876","0.34889253973960876","0.34889253973960876","0.3824475109577179","0.3824475109577179","0.3824475109577179","0.3559499979019165","0.3559499979019165","0.3559499979019165","0.35785627365112305","0.35785627365112305","0.35785627365112305","0.4513810873031616","0.4513810873031616","0.4513810873031616","0.447578102350235","0.447578102350235","0.447578102350235","0.3402111530303955","0.3402111530303955","0.3402111530303955","0.4720669388771057","0.4720669388771057","0.4720669388771057","0.38942191004753113","0.38942191004753113","0.38942191004753113","0.38773202896118164","0.38773202896118164","0.38773202896118164","0.3669315278530121","0.3669315278530121","0.3669315278530121","0.4445481598377228","0.4445481598377228","0.4445481598377228","0.35277098417282104","0.35277098417282104","0.35277098417282104","0.3800075650215149","0.3800075650215149","0.3800075650215149","0.37693431973457336","0.37693431973457336","0.37693431973457336","0.34437528252601624","0.34437528252601624","0.34437528252601624","0.44095563888549805","0.44095563888549805","0.44095563888549805"
"211","0.45210060477256775","0.45210060477256775","0.45210060477256775","0.44472894072532654","0.44472894072532654","0.44472894072532654","0.49167612195014954","0.49167612195014954","0.49167612195014954","0.4114686846733093","0.4114686846733093","0.4114686846733093","0.451810747385025","0.451810747385025","0.451810747385025","0.41651836037635803","0.41651836037635803","0.41651836037635803","0.4612659215927124","0.4612659215927124","0.4612659215927124","0.4156997799873352","0.4156997799873352","0.4156997799873352","0.3598122000694275","0.3598122000694275","0.3598122000694275","0.4665277600288391","0.4665277600288391","0.4665277600288391","0.45210686326026917","0.45210686326026917","0.45210686326026917","0.351990669965744","0.351990669965744","0.351990669965744","0.3699105978012085","0.3699105978012085","0.3699105978012085","0.3733045756816864","0.3733045756816864","0.3733045756816864","0.35593381524086","0.35593381524086","0.35593381524086","0.46240827441215515","0.46240827441215515","0.46240827441215515","0.46184244751930237","0.46184244751930237","0.46184244751930237","0.3405734598636627","0.3405734598636627","0.3405734598636627","0.4626685678958893","0.4626685678958893","0.4626685678958893","0.39961177110671997","0.39961177110671997","0.39961177110671997","0.37663790583610535","0.37663790583610535","0.37663790583610535","0.3697027266025543","0.3697027266025543","0.3697027266025543","0.4652267098426819","0.4652267098426819","0.4652267098426819","0.3633662164211273","0.3633662164211273","0.3633662164211273","0.3566845655441284","0.3566845655441284","0.3566845655441284","0.36870574951171875","0.36870574951171875","0.36870574951171875","0.38264304399490356","0.38264304399490356","0.38264304399490356","0.4319092631340027","0.4319092631340027","0.4319092631340027"
"213","0.4283626079559326","0.4283626079559326","0.4283626079559326","0.44249022006988525","0.44249022006988525","0.44249022006988525","0.46465766429901123","0.46465766429901123","0.46465766429901123","0.4323134422302246","0.4323134422302246","0.4323134422302246","0.43671226501464844","0.43671226501464844","0.43671226501464844","0.4395975172519684","0.4395975172519684","0.4395975172519684","0.46099531650543213","0.46099531650543213","0.46099531650543213","0.4483336806297302","0.4483336806297302","0.4483336806297302","0.36533045768737793","0.36533045768737793","0.36533045768737793","0.4694242477416992","0.4694242477416992","0.4694242477416992","0.41185474395751953","0.41185474395751953","0.41185474395751953","0.36735713481903076","0.36735713481903076","0.36735713481903076","0.37069016695022583","0.37069016695022583","0.37069016695022583","0.3826076090335846","0.3826076090335846","0.3826076090335846","0.3431869447231293","0.3431869447231293","0.3431869447231293","0.4359036386013031","0.4359036386013031","0.4359036386013031","0.45775043964385986","0.45775043964385986","0.45775043964385986","0.3393263816833496","0.3393263816833496","0.3393263816833496","0.42013299465179443","0.42013299465179443","0.42013299465179443","0.3801032602787018","0.3801032602787018","0.3801032602787018","0.39449092745780945","0.39449092745780945","0.39449092745780945","0.37279364466667175","0.37279364466667175","0.37279364466667175","0.45095181465148926","0.45095181465148926","0.45095181465148926","0.3539828658103943","0.3539828658103943","0.3539828658103943","0.39484357833862305","0.39484357833862305","0.39484357833862305","0.38682639598846436","0.38682639598846436","0.38682639598846436","0.386044442653656","0.386044442653656","0.386044442653656","0.43953099846839905","0.43953099846839905","0.43953099846839905"
"215","0.4819904565811157","0.4819904565811157","0.4819904565811157","0.40731003880500793","0.40731003880500793","0.40731003880500793","0.456914484500885","0.456914484500885","0.456914484500885","0.4403640627861023","0.4403640627861023","0.4403640627861023","0.45255106687545776","0.45255106687545776","0.45255106687545776","0.4082167148590088","0.4082167148590088","0.4082167148590088","0.4639006555080414","0.4639006555080414","0.4639006555080414","0.43036097288131714","0.43036097288131714","0.43036097288131714","0.3634803295135498","0.3634803295135498","0.3634803295135498","0.4779506027698517","0.4779506027698517","0.4779506027698517","0.44693392515182495","0.44693392515182495","0.44693392515182495","0.3493979573249817","0.3493979573249817","0.3493979573249817","0.3784386217594147","0.3784386217594147","0.3784386217594147","0.3536446988582611","0.3536446988582611","0.3536446988582611","0.37573176622390747","0.37573176622390747","0.37573176622390747","0.44975605607032776","0.44975605607032776","0.44975605607032776","0.46769535541534424","0.46769535541534424","0.46769535541534424","0.3334179222583771","0.3334179222583771","0.3334179222583771","0.430976539850235","0.430976539850235","0.430976539850235","0.3469238877296448","0.3469238877296448","0.3469238877296448","0.388962984085083","0.388962984085083","0.388962984085083","0.367889940738678","0.367889940738678","0.367889940738678","0.4576546251773834","0.4576546251773834","0.4576546251773834","0.3814232647418976","0.3814232647418976","0.3814232647418976","0.39076951146125793","0.39076951146125793","0.39076951146125793","0.38037586212158203","0.38037586212158203","0.38037586212158203","0.35055577754974365","0.35055577754974365","0.35055577754974365","0.39847156405448914","0.39847156405448914","0.39847156405448914"
"217","0.45505329966545105","0.45505329966545105","0.45505329966545105","0.3922487199306488","0.3922487199306488","0.3922487199306488","0.4645865261554718","0.4645865261554718","0.4645865261554718","0.47831687331199646","0.47831687331199646","0.47831687331199646","0.4336968660354614","0.4336968660354614","0.4336968660354614","0.36611974239349365","0.36611974239349365","0.36611974239349365","0.4626702070236206","0.4626702070236206","0.4626702070236206","0.41233599185943604","0.41233599185943604","0.41233599185943604","0.3729865550994873","0.3729865550994873","0.3729865550994873","0.44508329033851624","0.44508329033851624","0.44508329033851624","0.41403740644454956","0.41403740644454956","0.41403740644454956","0.3537689447402954","0.3537689447402954","0.3537689447402954","0.3744277060031891","0.3744277060031891","0.3744277060031891","0.35940057039260864","0.35940057039260864","0.35940057039260864","0.37204861640930176","0.37204861640930176","0.37204861640930176","0.4423980414867401","0.4423980414867401","0.4423980414867401","0.46277227997779846","0.46277227997779846","0.46277227997779846","0.3570060431957245","0.3570060431957245","0.3570060431957245","0.4087507128715515","0.4087507128715515","0.4087507128715515","0.4110914468765259","0.4110914468765259","0.4110914468765259","0.3776991665363312","0.3776991665363312","0.3776991665363312","0.37494930624961853","0.37494930624961853","0.37494930624961853","0.4575055241584778","0.4575055241584778","0.4575055241584778","0.34510356187820435","0.34510356187820435","0.34510356187820435","0.34775587916374207","0.34775587916374207","0.34775587916374207","0.37724488973617554","0.37724488973617554","0.37724488973617554","0.35141879320144653","0.35141879320144653","0.35141879320144653","0.39639246463775635","0.39639246463775635","0.39639246463775635"
"219","0.46953243017196655","0.46953243017196655","0.46953243017196655","0.46319353580474854","0.46319353580474854","0.46319353580474854","0.4815560579299927","0.4815560579299927","0.4815560579299927","0.4132104814052582","0.4132104814052582","0.4132104814052582","0.46275416016578674","0.46275416016578674","0.46275416016578674","0.4175643026828766","0.4175643026828766","0.4175643026828766","0.4682157039642334","0.4682157039642334","0.4682157039642334","0.4294319152832031","0.4294319152832031","0.4294319152832031","0.36786022782325745","0.36786022782325745","0.36786022782325745","0.45093026757240295","0.45093026757240295","0.45093026757240295","0.44192057847976685","0.44192057847976685","0.44192057847976685","0.35727304220199585","0.35727304220199585","0.35727304220199585","0.3742622435092926","0.3742622435092926","0.3742622435092926","0.3625059723854065","0.3625059723854065","0.3625059723854065","0.36848580837249756","0.36848580837249756","0.36848580837249756","0.4544757902622223","0.4544757902622223","0.4544757902622223","0.4565487802028656","0.4565487802028656","0.4565487802028656","0.32937097549438477","0.32937097549438477","0.32937097549438477","0.43662065267562866","0.43662065267562866","0.43662065267562866","0.38047629594802856","0.38047629594802856","0.38047629594802856","0.3775663673877716","0.3775663673877716","0.3775663673877716","0.367434024810791","0.367434024810791","0.367434024810791","0.44783660769462585","0.44783660769462585","0.44783660769462585","0.3719351291656494","0.3719351291656494","0.3719351291656494","0.3935490846633911","0.3935490846633911","0.3935490846633911","0.38395410776138306","0.38395410776138306","0.38395410776138306","0.3632202744483948","0.3632202744483948","0.3632202744483948","0.43961459398269653","0.43961459398269653","0.43961459398269653"
"221","0.47165048122406006","0.47165048122406006","0.47165048122406006","0.35993537306785583","0.35993537306785583","0.35993537306785583","0.4546487331390381","0.4546487331390381","0.4546487331390381","0.42938926815986633","0.42938926815986633","0.42938926815986633","0.4480849504470825","0.4480849504470825","0.4480849504470825","0.3771209120750427","0.3771209120750427","0.3771209120750427","0.46134403347969055","0.46134403347969055","0.46134403347969055","0.43538910150527954","0.43538910150527954","0.43538910150527954","0.38514214754104614","0.38514214754104614","0.38514214754104614","0.4132330119609833","0.4132330119609833","0.4132330119609833","0.39355024695396423","0.39355024695396423","0.39355024695396423","0.36040303111076355","0.36040303111076355","0.36040303111076355","0.380707323551178","0.380707323551178","0.380707323551178","0.3721782863140106","0.3721782863140106","0.3721782863140106","0.3711664080619812","0.3711664080619812","0.3711664080619812","0.4728737771511078","0.4728737771511078","0.4728737771511078","0.46327123045921326","0.46327123045921326","0.46327123045921326","0.34263649582862854","0.34263649582862854","0.34263649582862854","0.4507821798324585","0.4507821798324585","0.4507821798324585","0.3791881799697876","0.3791881799697876","0.3791881799697876","0.39027419686317444","0.39027419686317444","0.39027419686317444","0.386678010225296","0.386678010225296","0.386678010225296","0.45769810676574707","0.45769810676574707","0.45769810676574707","0.37627696990966797","0.37627696990966797","0.37627696990966797","0.3772953152656555","0.3772953152656555","0.3772953152656555","0.3940097987651825","0.3940097987651825","0.3940097987651825","0.36433151364326477","0.36433151364326477","0.36433151364326477","0.40749889612197876","0.40749889612197876","0.40749889612197876"
"223","0.45008188486099243","0.45008188486099243","0.45008188486099243","0.4170779883861542","0.4170779883861542","0.4170779883861542","0.4443352520465851","0.4443352520465851","0.4443352520465851","0.4393244683742523","0.4393244683742523","0.4393244683742523","0.4718019962310791","0.4718019962310791","0.4718019962310791","0.38571566343307495","0.38571566343307495","0.38571566343307495","0.45596930384635925","0.45596930384635925","0.45596930384635925","0.40487784147262573","0.40487784147262573","0.40487784147262573","0.37452590465545654","0.37452590465545654","0.37452590465545654","0.42677485942840576","0.42677485942840576","0.42677485942840576","0.4241236448287964","0.4241236448287964","0.4241236448287964","0.342526376247406","0.342526376247406","0.342526376247406","0.3855224847793579","0.3855224847793579","0.3855224847793579","0.3579622805118561","0.3579622805118561","0.3579622805118561","0.34262552857398987","0.34262552857398987","0.34262552857398987","0.4468286335468292","0.4468286335468292","0.4468286335468292","0.4555051624774933","0.4555051624774933","0.4555051624774933","0.3353307247161865","0.3353307247161865","0.3353307247161865","0.4589182436466217","0.4589182436466217","0.4589182436466217","0.3827652633190155","0.3827652633190155","0.3827652633190155","0.3822001814842224","0.3822001814842224","0.3822001814842224","0.3690161406993866","0.3690161406993866","0.3690161406993866","0.4513399302959442","0.4513399302959442","0.4513399302959442","0.33312124013900757","0.33312124013900757","0.33312124013900757","0.37148621678352356","0.37148621678352356","0.37148621678352356","0.38150733709335327","0.38150733709335327","0.38150733709335327","0.35672256350517273","0.35672256350517273","0.35672256350517273","0.4258164167404175","0.4258164167404175","0.4258164167404175"
"225","0.4172934293746948","0.4172934293746948","0.4172934293746948","0.4525319039821625","0.4525319039821625","0.4525319039821625","0.44444093108177185","0.44444093108177185","0.44444093108177185","0.5033128261566162","0.5033128261566162","0.5033128261566162","0.44257915019989014","0.44257915019989014","0.44257915019989014","0.39668774604797363","0.39668774604797363","0.39668774604797363","0.46242764592170715","0.46242764592170715","0.46242764592170715","0.41858407855033875","0.41858407855033875","0.41858407855033875","0.3783814013004303","0.3783814013004303","0.3783814013004303","0.4040614366531372","0.4040614366531372","0.4040614366531372","0.4308145046234131","0.4308145046234131","0.4308145046234131","0.37045204639434814","0.37045204639434814","0.37045204639434814","0.3784341514110565","0.3784341514110565","0.3784341514110565","0.3611365556716919","0.3611365556716919","0.3611365556716919","0.3631836473941803","0.3631836473941803","0.3631836473941803","0.44696706533432007","0.44696706533432007","0.44696706533432007","0.4454283118247986","0.4454283118247986","0.4454283118247986","0.3641221225261688","0.3641221225261688","0.3641221225261688","0.4265563488006592","0.4265563488006592","0.4265563488006592","0.3935719132423401","0.3935719132423401","0.3935719132423401","0.37092897295951843","0.37092897295951843","0.37092897295951843","0.36383768916130066","0.36383768916130066","0.36383768916130066","0.4580538272857666","0.4580538272857666","0.4580538272857666","0.3955592215061188","0.3955592215061188","0.3955592215061188","0.39908653497695923","0.39908653497695923","0.39908653497695923","0.3901672959327698","0.3901672959327698","0.3901672959327698","0.3605499863624573","0.3605499863624573","0.3605499863624573","0.4473244547843933","0.4473244547843933","0.4473244547843933"
