"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"205","0.2955443859100342","0.2955443859100342","0.2955443859100342","0.2934390902519226","0.2934390902519226","0.2934390902519226","0.28981462121009827","0.28981462121009827","0.28981462121009827","0.2904861867427826","0.2904861867427826","0.2904861867427826","0.3204735219478607","0.3204735219478607","0.3204735219478607","0.2951506972312927","0.2951506972312927","0.2951506972312927","0.3229595124721527","0.3229595124721527","0.3229595124721527","0.2930263876914978","0.2930263876914978","0.2930263876914978","0.3229662775993347","0.3229662775993347","0.3229662775993347","0.293806791305542","0.293806791305542","0.293806791305542","0.29402437806129456","0.29402437806129456","0.29402437806129456","0.32078665494918823","0.32078665494918823","0.32078665494918823","0.3229703903198242","0.3229703903198242","0.3229703903198242","0.3210427463054657","0.3210427463054657","0.3210427463054657","0.320295512676239","0.320295512676239","0.320295512676239","0.3211343288421631","0.3211343288421631","0.3211343288421631","0.32298147678375244","0.32298147678375244","0.32298147678375244","0.31242793798446655","0.31242793798446655","0.31242793798446655","0.31906381249427795","0.31906381249427795","0.31906381249427795","0.3189683258533478","0.3189683258533478","0.3189683258533478","0.31075647473335266","0.31075647473335266","0.31075647473335266","0.3228641748428345","0.3228641748428345","0.3228641748428345","0.32254937291145325","0.32254937291145325","0.32254937291145325","0.32230129837989807","0.32230129837989807","0.32230129837989807","0.3185347616672516","0.3185347616672516","0.3185347616672516","0.32296377420425415","0.32296377420425415","0.32296377420425415","0.31996384263038635","0.31996384263038635","0.31996384263038635","0.2937571406364441","0.2937571406364441","0.2937571406364441"
"207","0.29480424523353577","0.29480424523353577","0.29480424523353577","0.2924901247024536","0.2924901247024536","0.2924901247024536","0.2892759442329407","0.2892759442329407","0.2892759442329407","0.2899920344352722","0.2899920344352722","0.2899920344352722","0.31984028220176697","0.31984028220176697","0.31984028220176697","0.2943994104862213","0.2943994104862213","0.2943994104862213","0.3239104747772217","0.3239104747772217","0.3239104747772217","0.2932705581188202","0.2932705581188202","0.2932705581188202","0.32396095991134644","0.32396095991134644","0.32396095991134644","0.2939084768295288","0.2939084768295288","0.2939084768295288","0.2946639060974121","0.2946639060974121","0.2946639060974121","0.3198579251766205","0.3198579251766205","0.3198579251766205","0.32398539781570435","0.32398539781570435","0.32398539781570435","0.3197884261608124","0.3197884261608124","0.3197884261608124","0.31925931572914124","0.31925931572914124","0.31925931572914124","0.31962695717811584","0.31962695717811584","0.31962695717811584","0.3240545392036438","0.3240545392036438","0.3240545392036438","0.3105064034461975","0.3105064034461975","0.3105064034461975","0.3194241523742676","0.3194241523742676","0.3194241523742676","0.3181566894054413","0.3181566894054413","0.3181566894054413","0.3068481385707855","0.3068481385707855","0.3068481385707855","0.3236977159976959","0.3236977159976959","0.3236977159976959","0.32352936267852783","0.32352936267852783","0.32352936267852783","0.32304847240448","0.32304847240448","0.32304847240448","0.31899380683898926","0.31899380683898926","0.31899380683898926","0.3239401876926422","0.3239401876926422","0.3239401876926422","0.31974154710769653","0.31974154710769653","0.31974154710769653","0.29365378618240356","0.29365378618240356","0.29365378618240356"
"209","0.2953324019908905","0.2953324019908905","0.2953324019908905","0.29356175661087036","0.29356175661087036","0.29356175661087036","0.28853029012680054","0.28853029012680054","0.28853029012680054","0.2897621691226959","0.2897621691226959","0.2897621691226959","0.32199224829673767","0.32199224829673767","0.32199224829673767","0.29459136724472046","0.29459136724472046","0.29459136724472046","0.3247300684452057","0.3247300684452057","0.3247300684452057","0.29295703768730164","0.29295703768730164","0.29295703768730164","0.32471710443496704","0.32471710443496704","0.32471710443496704","0.2937513589859009","0.2937513589859009","0.2937513589859009","0.29391077160835266","0.29391077160835266","0.29391077160835266","0.3223232328891754","0.3223232328891754","0.3223232328891754","0.3246458172798157","0.3246458172798157","0.3246458172798157","0.3225235044956207","0.3225235044956207","0.3225235044956207","0.32201167941093445","0.32201167941093445","0.32201167941093445","0.3225494623184204","0.3225494623184204","0.3225494623184204","0.324584424495697","0.324584424495697","0.324584424495697","0.3091699779033661","0.3091699779033661","0.3091699779033661","0.3210216164588928","0.3210216164588928","0.3210216164588928","0.32068493962287903","0.32068493962287903","0.32068493962287903","0.3081343173980713","0.3081343173980713","0.3081343173980713","0.32443326711654663","0.32443326711654663","0.32443326711654663","0.32413044571876526","0.32413044571876526","0.32413044571876526","0.32365530729293823","0.32365530729293823","0.32365530729293823","0.3191729187965393","0.3191729187965393","0.3191729187965393","0.3245949149131775","0.3245949149131775","0.3245949149131775","0.3214835822582245","0.3214835822582245","0.3214835822582245","0.29330915212631226","0.29330915212631226","0.29330915212631226"
"211","0.29655638337135315","0.29655638337135315","0.29655638337135315","0.2939690947532654","0.2939690947532654","0.2939690947532654","0.2903509736061096","0.2903509736061096","0.2903509736061096","0.29225122928619385","0.29225122928619385","0.29225122928619385","0.320754736661911","0.320754736661911","0.320754736661911","0.2961500287055969","0.2961500287055969","0.2961500287055969","0.3235083520412445","0.3235083520412445","0.3235083520412445","0.29504233598709106","0.29504233598709106","0.29504233598709106","0.32346582412719727","0.32346582412719727","0.32346582412719727","0.29541003704071045","0.29541003704071045","0.29541003704071045","0.29568853974342346","0.29568853974342346","0.29568853974342346","0.32100918889045715","0.32100918889045715","0.32100918889045715","0.32344135642051697","0.32344135642051697","0.32344135642051697","0.3211897611618042","0.3211897611618042","0.3211897611618042","0.3199688196182251","0.3199688196182251","0.3199688196182251","0.32121795415878296","0.32121795415878296","0.32121795415878296","0.3234269917011261","0.3234269917011261","0.3234269917011261","0.3116579055786133","0.3116579055786133","0.3116579055786133","0.3188306391239166","0.3188306391239166","0.3188306391239166","0.31871458888053894","0.31871458888053894","0.31871458888053894","0.31063899397850037","0.31063899397850037","0.31063899397850037","0.3233779966831207","0.3233779966831207","0.3233779966831207","0.3233952522277832","0.3233952522277832","0.3233952522277832","0.3233127295970917","0.3233127295970917","0.3233127295970917","0.3183318078517914","0.3183318078517914","0.3183318078517914","0.3234597146511078","0.3234597146511078","0.3234597146511078","0.32030797004699707","0.32030797004699707","0.32030797004699707","0.29507726430892944","0.29507726430892944","0.29507726430892944"
"213","0.2962559759616852","0.2962559759616852","0.2962559759616852","0.2930040955543518","0.2930040955543518","0.2930040955543518","0.289005845785141","0.289005845785141","0.289005845785141","0.2872813940048218","0.2872813940048218","0.2872813940048218","0.32239431142807007","0.32239431142807007","0.32239431142807007","0.29403990507125854","0.29403990507125854","0.29403990507125854","0.32366302609443665","0.32366302609443665","0.32366302609443665","0.2933688759803772","0.2933688759803772","0.2933688759803772","0.32368534803390503","0.32368534803390503","0.32368534803390503","0.294124573469162","0.294124573469162","0.294124573469162","0.29441216588020325","0.29441216588020325","0.29441216588020325","0.3227253258228302","0.3227253258228302","0.3227253258228302","0.32369059324264526","0.32369059324264526","0.32369059324264526","0.32291993498802185","0.32291993498802185","0.32291993498802185","0.32058802247047424","0.32058802247047424","0.32058802247047424","0.32299330830574036","0.32299330830574036","0.32299330830574036","0.3236972987651825","0.3236972987651825","0.3236972987651825","0.30983370542526245","0.30983370542526245","0.30983370542526245","0.32177847623825073","0.32177847623825073","0.32177847623825073","0.3209373652935028","0.3209373652935028","0.3209373652935028","0.31096696853637695","0.31096696853637695","0.31096696853637695","0.32350417971611023","0.32350417971611023","0.32350417971611023","0.32353752851486206","0.32353752851486206","0.32353752851486206","0.3236083984375","0.3236083984375","0.3236083984375","0.3190138041973114","0.3190138041973114","0.3190138041973114","0.3236018121242523","0.3236018121242523","0.3236018121242523","0.3218851089477539","0.3218851089477539","0.3218851089477539","0.2938072085380554","0.2938072085380554","0.2938072085380554"
"215","0.2985282242298126","0.2985282242298126","0.2985282242298126","0.2976517975330353","0.2976517975330353","0.2976517975330353","0.2942025661468506","0.2942025661468506","0.2942025661468506","0.29348260164260864","0.29348260164260864","0.29348260164260864","0.3203023076057434","0.3203023076057434","0.3203023076057434","0.29821106791496277","0.29821106791496277","0.29821106791496277","0.32308143377304077","0.32308143377304077","0.32308143377304077","0.29691484570503235","0.29691484570503235","0.29691484570503235","0.3231407701969147","0.3231407701969147","0.3231407701969147","0.29768818616867065","0.29768818616867065","0.29768818616867065","0.2975228726863861","0.2975228726863861","0.2975228726863861","0.3206924498081207","0.3206924498081207","0.3206924498081207","0.32314905524253845","0.32314905524253845","0.32314905524253845","0.3209213316440582","0.3209213316440582","0.3209213316440582","0.32258257269859314","0.32258257269859314","0.32258257269859314","0.3210298717021942","0.3210298717021942","0.3210298717021942","0.32316386699676514","0.32316386699676514","0.32316386699676514","0.31361833214759827","0.31361833214759827","0.31361833214759827","0.31883472204208374","0.31883472204208374","0.31883472204208374","0.318498820066452","0.318498820066452","0.318498820066452","0.3120434582233429","0.3120434582233429","0.3120434582233429","0.3228658139705658","0.3228658139705658","0.3228658139705658","0.3227992057800293","0.3227992057800293","0.3227992057800293","0.32251447439193726","0.32251447439193726","0.32251447439193726","0.31833314895629883","0.31833314895629883","0.31833314895629883","0.323085755109787","0.323085755109787","0.323085755109787","0.31987592577934265","0.31987592577934265","0.31987592577934265","0.29716312885284424","0.29716312885284424","0.29716312885284424"
"217","0.29690420627593994","0.29690420627593994","0.29690420627593994","0.29452016949653625","0.29452016949653625","0.29452016949653625","0.2905747890472412","0.2905747890472412","0.2905747890472412","0.29146942496299744","0.29146942496299744","0.29146942496299744","0.3210163116455078","0.3210163116455078","0.3210163116455078","0.2965819537639618","0.2965819537639618","0.2965819537639618","0.32404962182044983","0.32404962182044983","0.32404962182044983","0.29495030641555786","0.29495030641555786","0.29495030641555786","0.3240989148616791","0.3240989148616791","0.3240989148616791","0.29577818512916565","0.29577818512916565","0.29577818512916565","0.2960561513900757","0.2960561513900757","0.2960561513900757","0.321246474981308","0.321246474981308","0.321246474981308","0.3241228461265564","0.3241228461265564","0.3241228461265564","0.3213523030281067","0.3213523030281067","0.3213523030281067","0.31862565875053406","0.31862565875053406","0.31862565875053406","0.3213205933570862","0.3213205933570862","0.3213205933570862","0.3241710364818573","0.3241710364818573","0.3241710364818573","0.31026121973991394","0.31026121973991394","0.31026121973991394","0.3190731704235077","0.3190731704235077","0.3190731704235077","0.3189474642276764","0.3189474642276764","0.3189474642276764","0.3108173608779907","0.3108173608779907","0.3108173608779907","0.3238481879234314","0.3238481879234314","0.3238481879234314","0.32388636469841003","0.32388636469841003","0.32388636469841003","0.32366251945495605","0.32366251945495605","0.32366251945495605","0.31807929277420044","0.31807929277420044","0.31807929277420044","0.3239663243293762","0.3239663243293762","0.3239663243293762","0.32056859135627747","0.32056859135627747","0.32056859135627747","0.29537656903266907","0.29537656903266907","0.29537656903266907"
"219","0.29768651723861694","0.29768651723861694","0.29768651723861694","0.29512453079223633","0.29512453079223633","0.29512453079223633","0.292281836271286","0.292281836271286","0.292281836271286","0.29177019000053406","0.29177019000053406","0.29177019000053406","0.3212136924266815","0.3212136924266815","0.3212136924266815","0.29706159234046936","0.29706159234046936","0.29706159234046936","0.32351943850517273","0.32351943850517273","0.32351943850517273","0.29546070098876953","0.29546070098876953","0.29546070098876953","0.32353469729423523","0.32353469729423523","0.32353469729423523","0.29603472352027893","0.29603472352027893","0.29603472352027893","0.29618600010871887","0.29618600010871887","0.29618600010871887","0.3214215636253357","0.3214215636253357","0.3214215636253357","0.3235223591327667","0.3235223591327667","0.3235223591327667","0.3214912712574005","0.3214912712574005","0.3214912712574005","0.31960514187812805","0.31960514187812805","0.31960514187812805","0.32148364186286926","0.32148364186286926","0.32148364186286926","0.323530912399292","0.323530912399292","0.323530912399292","0.31264442205429077","0.31264442205429077","0.31264442205429077","0.3198409080505371","0.3198409080505371","0.3198409080505371","0.31945493817329407","0.31945493817329407","0.31945493817329407","0.3116581439971924","0.3116581439971924","0.3116581439971924","0.3234221935272217","0.3234221935272217","0.3234221935272217","0.3233393132686615","0.3233393132686615","0.3233393132686615","0.322909414768219","0.322909414768219","0.322909414768219","0.32035955786705017","0.32035955786705017","0.32035955786705017","0.32354316115379333","0.32354316115379333","0.32354316115379333","0.32084521651268005","0.32084521651268005","0.32084521651268005","0.296186625957489","0.296186625957489","0.296186625957489"
"221","0.2984166741371155","0.2984166741371155","0.2984166741371155","0.2965717017650604","0.2965717017650604","0.2965717017650604","0.2925460636615753","0.2925460636615753","0.2925460636615753","0.29303672909736633","0.29303672909736633","0.29303672909736633","0.3200693726539612","0.3200693726539612","0.3200693726539612","0.2978667914867401","0.2978667914867401","0.2978667914867401","0.32285818457603455","0.32285818457603455","0.32285818457603455","0.29652339220046997","0.29652339220046997","0.29652339220046997","0.32288292050361633","0.32288292050361633","0.32288292050361633","0.29774588346481323","0.29774588346481323","0.29774588346481323","0.29729944467544556","0.29729944467544556","0.29729944467544556","0.32033833861351013","0.32033833861351013","0.32033833861351013","0.3228877782821655","0.3228877782821655","0.3228877782821655","0.32050174474716187","0.32050174474716187","0.32050174474716187","0.32295554876327515","0.32295554876327515","0.32295554876327515","0.32056665420532227","0.32056665420532227","0.32056665420532227","0.32290947437286377","0.32290947437286377","0.32290947437286377","0.3110782504081726","0.3110782504081726","0.3110782504081726","0.31958210468292236","0.31958210468292236","0.31958210468292236","0.31936967372894287","0.31936967372894287","0.31936967372894287","0.30977940559387207","0.30977940559387207","0.30977940559387207","0.32269486784935","0.32269486784935","0.32269486784935","0.3224499821662903","0.3224499821662903","0.3224499821662903","0.3218773901462555","0.3218773901462555","0.3218773901462555","0.3180572986602783","0.3180572986602783","0.3180572986602783","0.3228271007537842","0.3228271007537842","0.3228271007537842","0.31975433230400085","0.31975433230400085","0.31975433230400085","0.2968098521232605","0.2968098521232605","0.2968098521232605"
"223","0.2985907793045044","0.2985907793045044","0.2985907793045044","0.29637202620506287","0.29637202620506287","0.29637202620506287","0.29330116510391235","0.29330116510391235","0.29330116510391235","0.29237136244773865","0.29237136244773865","0.29237136244773865","0.32069215178489685","0.32069215178489685","0.32069215178489685","0.2979508340358734","0.2979508340358734","0.2979508340358734","0.3234947621822357","0.3234947621822357","0.3234947621822357","0.2972203195095062","0.2972203195095062","0.2972203195095062","0.32353267073631287","0.32353267073631287","0.32353267073631287","0.29769811034202576","0.29769811034202576","0.29769811034202576","0.2978278398513794","0.2978278398513794","0.2978278398513794","0.32092610001564026","0.32092610001564026","0.32092610001564026","0.3235669434070587","0.3235669434070587","0.3235669434070587","0.32104945182800293","0.32104945182800293","0.32104945182800293","0.32213690876960754","0.32213690876960754","0.32213690876960754","0.32101911306381226","0.32101911306381226","0.32101911306381226","0.32361483573913574","0.32361483573913574","0.32361483573913574","0.31460559368133545","0.31460559368133545","0.31460559368133545","0.3198988139629364","0.3198988139629364","0.3198988139629364","0.3191372752189636","0.3191372752189636","0.3191372752189636","0.31212088465690613","0.31212088465690613","0.31212088465690613","0.32317236065864563","0.32317236065864563","0.32317236065864563","0.3230031132698059","0.3230031132698059","0.3230031132698059","0.32268866896629333","0.32268866896629333","0.32268866896629333","0.31737470626831055","0.31737470626831055","0.31737470626831055","0.32336950302124023","0.32336950302124023","0.32336950302124023","0.3203049302101135","0.3203049302101135","0.3203049302101135","0.29763326048851013","0.29763326048851013","0.29763326048851013"
"225","0.29892200231552124","0.29892200231552124","0.29892200231552124","0.2978212535381317","0.2978212535381317","0.2978212535381317","0.2928468585014343","0.2928468585014343","0.2928468585014343","0.29349103569984436","0.29349103569984436","0.29349103569984436","0.3205903172492981","0.3205903172492981","0.3205903172492981","0.2983357608318329","0.2983357608318329","0.2983357608318329","0.32284000515937805","0.32284000515937805","0.32284000515937805","0.29574722051620483","0.29574722051620483","0.29574722051620483","0.3228854238986969","0.3228854238986969","0.3228854238986969","0.29796865582466125","0.29796865582466125","0.29796865582466125","0.2980181872844696","0.2980181872844696","0.2980181872844696","0.3208398222923279","0.3208398222923279","0.3208398222923279","0.32291245460510254","0.32291245460510254","0.32291245460510254","0.3209623396396637","0.3209623396396637","0.3209623396396637","0.32131603360176086","0.32131603360176086","0.32131603360176086","0.3210069537162781","0.3210069537162781","0.3210069537162781","0.32295170426368713","0.32295170426368713","0.32295170426368713","0.31363800168037415","0.31363800168037415","0.31363800168037415","0.3188614249229431","0.3188614249229431","0.3188614249229431","0.31887879967689514","0.31887879967689514","0.31887879967689514","0.3121965527534485","0.3121965527534485","0.3121965527534485","0.3229145407676697","0.3229145407676697","0.3229145407676697","0.32311347126960754","0.32311347126960754","0.32311347126960754","0.323151171207428","0.323151171207428","0.323151171207428","0.3169904947280884","0.3169904947280884","0.3169904947280884","0.3228672742843628","0.3228672742843628","0.3228672742843628","0.32017675042152405","0.32017675042152405","0.32017675042152405","0.2971270978450775","0.2971270978450775","0.2971270978450775"
"227","0.29985159635543823","0.29985159635543823","0.29985159635543823","0.2983737587928772","0.2983737587928772","0.2983737587928772","0.2946682870388031","0.2946682870388031","0.2946682870388031","0.29348328709602356","0.29348328709602356","0.29348328709602356","0.31990885734558105","0.31990885734558105","0.31990885734558105","0.2993048429489136","0.2993048429489136","0.2993048429489136","0.3227206766605377","0.3227206766605377","0.3227206766605377","0.2984720766544342","0.2984720766544342","0.2984720766544342","0.3228083550930023","0.3228083550930023","0.3228083550930023","0.29872843623161316","0.29872843623161316","0.29872843623161316","0.29899197816848755","0.29899197816848755","0.29899197816848755","0.32025614380836487","0.32025614380836487","0.32025614380836487","0.32288858294487","0.32288858294487","0.32288858294487","0.3204992413520813","0.3204992413520813","0.3204992413520813","0.3187457323074341","0.3187457323074341","0.3187457323074341","0.3206157088279724","0.3206157088279724","0.3206157088279724","0.3229929208755493","0.3229929208755493","0.3229929208755493","0.3133717179298401","0.3133717179298401","0.3133717179298401","0.31863880157470703","0.31863880157470703","0.31863880157470703","0.31817877292633057","0.31817877292633057","0.31817877292633057","0.3115265369415283","0.3115265369415283","0.3115265369415283","0.3224734365940094","0.3224734365940094","0.3224734365940094","0.32255589962005615","0.32255589962005615","0.32255589962005615","0.3226470351219177","0.3226470351219177","0.3226470351219177","0.31758925318717957","0.31758925318717957","0.31758925318717957","0.32262158393859863","0.32262158393859863","0.32262158393859863","0.31942036747932434","0.31942036747932434","0.31942036747932434","0.29824453592300415","0.29824453592300415","0.29824453592300415"
