"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"207","0.7952545285224915","0.7952545285224915","0.7952545285224915","0.7274534702301025","0.7274534702301025","0.7274534702301025","0.8049768209457397","0.8049768209457397","0.8049768209457397","0.7005118727684021","0.7005118727684021","0.7005118727684021","0.7389770150184631","0.7389770150184631","0.7389770150184631","0.7332245707511902","0.7332245707511902","0.7332245707511902","0.7151377201080322","0.7151377201080322","0.7151377201080322","0.725002646446228","0.725002646446228","0.725002646446228","0.5624280571937561","0.5624280571937561","0.5624280571937561","0.806854248046875","0.806854248046875","0.806854248046875","0.739147424697876","0.739147424697876","0.739147424697876","0.6226071715354919","0.6226071715354919","0.6226071715354919","0.5601621270179749","0.5601621270179749","0.5601621270179749","0.6038382649421692","0.6038382649421692","0.6038382649421692","0.563860297203064","0.563860297203064","0.563860297203064","0.7265680432319641","0.7265680432319641","0.7265680432319641","0.7145566940307617","0.7145566940307617","0.7145566940307617","0.6409807205200195","0.6409807205200195","0.6409807205200195","0.7576982378959656","0.7576982378959656","0.7576982378959656","0.6201894283294678","0.6201894283294678","0.6201894283294678","0.6503141522407532","0.6503141522407532","0.6503141522407532","0.5699037313461304","0.5699037313461304","0.5699037313461304","0.7194098830223083","0.7194098830223083","0.7194098830223083","0.546199381351471","0.546199381351471","0.546199381351471","0.585577666759491","0.585577666759491","0.585577666759491","0.5653412938117981","0.5653412938117981","0.5653412938117981","0.6103103160858154","0.6103103160858154","0.6103103160858154","0.7232158184051514","0.7232158184051514","0.7232158184051514"
"209","0.7843915224075317","0.7843915224075317","0.7843915224075317","0.7269213199615479","0.7269213199615479","0.7269213199615479","0.8020893335342407","0.8020893335342407","0.8020893335342407","0.7133652567863464","0.7133652567863464","0.7133652567863464","0.7362643480300903","0.7362643480300903","0.7362643480300903","0.7422317862510681","0.7422317862510681","0.7422317862510681","0.7126756310462952","0.7126756310462952","0.7126756310462952","0.7215304374694824","0.7215304374694824","0.7215304374694824","0.5744600892066956","0.5744600892066956","0.5744600892066956","0.8071203827857971","0.8071203827857971","0.8071203827857971","0.7299004793167114","0.7299004793167114","0.7299004793167114","0.627913236618042","0.627913236618042","0.627913236618042","0.5680040121078491","0.5680040121078491","0.5680040121078491","0.6195480823516846","0.6195480823516846","0.6195480823516846","0.553534984588623","0.553534984588623","0.553534984588623","0.72086501121521","0.72086501121521","0.72086501121521","0.7136164307594299","0.7136164307594299","0.7136164307594299","0.6342156529426575","0.6342156529426575","0.6342156529426575","0.7597846984863281","0.7597846984863281","0.7597846984863281","0.6205080151557922","0.6205080151557922","0.6205080151557922","0.6707985997200012","0.6707985997200012","0.6707985997200012","0.5812204480171204","0.5812204480171204","0.5812204480171204","0.7189123034477234","0.7189123034477234","0.7189123034477234","0.5618129968643188","0.5618129968643188","0.5618129968643188","0.5683011412620544","0.5683011412620544","0.5683011412620544","0.5687783360481262","0.5687783360481262","0.5687783360481262","0.6320573091506958","0.6320573091506958","0.6320573091506958","0.7337336540222168","0.7337336540222168","0.7337336540222168"
"211","0.7848185896873474","0.7848185896873474","0.7848185896873474","0.7324979305267334","0.7324979305267334","0.7324979305267334","0.812606692314148","0.812606692314148","0.812606692314148","0.69462651014328","0.69462651014328","0.69462651014328","0.7351740598678589","0.7351740598678589","0.7351740598678589","0.7512962818145752","0.7512962818145752","0.7512962818145752","0.7143391370773315","0.7143391370773315","0.7143391370773315","0.7275993824005127","0.7275993824005127","0.7275993824005127","0.5731191635131836","0.5731191635131836","0.5731191635131836","0.8091561198234558","0.8091561198234558","0.8091561198234558","0.7350144386291504","0.7350144386291504","0.7350144386291504","0.6214967370033264","0.6214967370033264","0.6214967370033264","0.5657292008399963","0.5657292008399963","0.5657292008399963","0.6032782793045044","0.6032782793045044","0.6032782793045044","0.5553060173988342","0.5553060173988342","0.5553060173988342","0.7223553657531738","0.7223553657531738","0.7223553657531738","0.7122947573661804","0.7122947573661804","0.7122947573661804","0.638168454170227","0.638168454170227","0.638168454170227","0.7619233727455139","0.7619233727455139","0.7619233727455139","0.6161611080169678","0.6161611080169678","0.6161611080169678","0.7102876901626587","0.7102876901626587","0.7102876901626587","0.5775484442710876","0.5775484442710876","0.5775484442710876","0.7176169753074646","0.7176169753074646","0.7176169753074646","0.5524888038635254","0.5524888038635254","0.5524888038635254","0.5591996908187866","0.5591996908187866","0.5591996908187866","0.5696976184844971","0.5696976184844971","0.5696976184844971","0.6007830500602722","0.6007830500602722","0.6007830500602722","0.7396900057792664","0.7396900057792664","0.7396900057792664"
"213","0.7971729636192322","0.7971729636192322","0.7971729636192322","0.7242169976234436","0.7242169976234436","0.7242169976234436","0.8025379776954651","0.8025379776954651","0.8025379776954651","0.70693439245224","0.70693439245224","0.70693439245224","0.7408614158630371","0.7408614158630371","0.7408614158630371","0.7489382028579712","0.7489382028579712","0.7489382028579712","0.7148692011833191","0.7148692011833191","0.7148692011833191","0.7228069305419922","0.7228069305419922","0.7228069305419922","0.5714726448059082","0.5714726448059082","0.5714726448059082","0.8069784641265869","0.8069784641265869","0.8069784641265869","0.7170630097389221","0.7170630097389221","0.7170630097389221","0.6149533987045288","0.6149533987045288","0.6149533987045288","0.5633030533790588","0.5633030533790588","0.5633030533790588","0.6012831926345825","0.6012831926345825","0.6012831926345825","0.567511260509491","0.567511260509491","0.567511260509491","0.7287004590034485","0.7287004590034485","0.7287004590034485","0.7114007472991943","0.7114007472991943","0.7114007472991943","0.6491324305534363","0.6491324305534363","0.6491324305534363","0.7672332525253296","0.7672332525253296","0.7672332525253296","0.6141502261161804","0.6141502261161804","0.6141502261161804","0.6783254742622375","0.6783254742622375","0.6783254742622375","0.5777287483215332","0.5777287483215332","0.5777287483215332","0.720669150352478","0.720669150352478","0.720669150352478","0.5540034770965576","0.5540034770965576","0.5540034770965576","0.5802658200263977","0.5802658200263977","0.5802658200263977","0.5651343464851379","0.5651343464851379","0.5651343464851379","0.6016204357147217","0.6016204357147217","0.6016204357147217","0.7298729419708252","0.7298729419708252","0.7298729419708252"
"215","0.788238525390625","0.788238525390625","0.788238525390625","0.7313682436943054","0.7313682436943054","0.7313682436943054","0.7997691631317139","0.7997691631317139","0.7997691631317139","0.707956075668335","0.707956075668335","0.707956075668335","0.733086884021759","0.733086884021759","0.733086884021759","0.7381582856178284","0.7381582856178284","0.7381582856178284","0.7149055600166321","0.7149055600166321","0.7149055600166321","0.7307536005973816","0.7307536005973816","0.7307536005973816","0.5697417259216309","0.5697417259216309","0.5697417259216309","0.8125442862510681","0.8125442862510681","0.8125442862510681","0.8012117147445679","0.8012117147445679","0.8012117147445679","0.62492835521698","0.62492835521698","0.62492835521698","0.5658934712409973","0.5658934712409973","0.5658934712409973","0.6222915649414062","0.6222915649414062","0.6222915649414062","0.5533790588378906","0.5533790588378906","0.5533790588378906","0.7216729521751404","0.7216729521751404","0.7216729521751404","0.7134155035018921","0.7134155035018921","0.7134155035018921","0.6476579904556274","0.6476579904556274","0.6476579904556274","0.7632468938827515","0.7632468938827515","0.7632468938827515","0.6452487111091614","0.6452487111091614","0.6452487111091614","0.665164589881897","0.665164589881897","0.665164589881897","0.5819397568702698","0.5819397568702698","0.5819397568702698","0.7208889126777649","0.7208889126777649","0.7208889126777649","0.5641775727272034","0.5641775727272034","0.5641775727272034","0.5677556395530701","0.5677556395530701","0.5677556395530701","0.5707693099975586","0.5707693099975586","0.5707693099975586","0.6221290826797485","0.6221290826797485","0.6221290826797485","0.74306720495224","0.74306720495224","0.74306720495224"
"217","0.7818522453308105","0.7818522453308105","0.7818522453308105","0.7266057133674622","0.7266057133674622","0.7266057133674622","0.8000572919845581","0.8000572919845581","0.8000572919845581","0.7356070280075073","0.7356070280075073","0.7356070280075073","0.7380131483078003","0.7380131483078003","0.7380131483078003","0.7484874129295349","0.7484874129295349","0.7484874129295349","0.7158348560333252","0.7158348560333252","0.7158348560333252","0.7248163223266602","0.7248163223266602","0.7248163223266602","0.5686653852462769","0.5686653852462769","0.5686653852462769","0.8029223084449768","0.8029223084449768","0.8029223084449768","0.7136994004249573","0.7136994004249573","0.7136994004249573","0.6224661469459534","0.6224661469459534","0.6224661469459534","0.5610709190368652","0.5610709190368652","0.5610709190368652","0.6113818287849426","0.6113818287849426","0.6113818287849426","0.5486660599708557","0.5486660599708557","0.5486660599708557","0.724544107913971","0.724544107913971","0.724544107913971","0.7122185230255127","0.7122185230255127","0.7122185230255127","0.6218595504760742","0.6218595504760742","0.6218595504760742","0.7739738821983337","0.7739738821983337","0.7739738821983337","0.6184278726577759","0.6184278726577759","0.6184278726577759","0.6561404466629028","0.6561404466629028","0.6561404466629028","0.582811713218689","0.582811713218689","0.582811713218689","0.7163063287734985","0.7163063287734985","0.7163063287734985","0.5593058466911316","0.5593058466911316","0.5593058466911316","0.5640400648117065","0.5640400648117065","0.5640400648117065","0.5661998391151428","0.5661998391151428","0.5661998391151428","0.6199968457221985","0.6199968457221985","0.6199968457221985","0.729538083076477","0.729538083076477","0.729538083076477"
"219","0.783653199672699","0.783653199672699","0.783653199672699","0.7547028660774231","0.7547028660774231","0.7547028660774231","0.8078269362449646","0.8078269362449646","0.8078269362449646","0.7010377049446106","0.7010377049446106","0.7010377049446106","0.7331947088241577","0.7331947088241577","0.7331947088241577","0.7451668381690979","0.7451668381690979","0.7451668381690979","0.7130928635597229","0.7130928635597229","0.7130928635597229","0.721872866153717","0.721872866153717","0.721872866153717","0.5621786117553711","0.5621786117553711","0.5621786117553711","0.8022613525390625","0.8022613525390625","0.8022613525390625","0.7341381311416626","0.7341381311416626","0.7341381311416626","0.6230412125587463","0.6230412125587463","0.6230412125587463","0.5619815587997437","0.5619815587997437","0.5619815587997437","0.6091762781143188","0.6091762781143188","0.6091762781143188","0.5572594404220581","0.5572594404220581","0.5572594404220581","0.7257789969444275","0.7257789969444275","0.7257789969444275","0.7144599556922913","0.7144599556922913","0.7144599556922913","0.6474376916885376","0.6474376916885376","0.6474376916885376","0.7573772668838501","0.7573772668838501","0.7573772668838501","0.6108466386795044","0.6108466386795044","0.6108466386795044","0.6572233438491821","0.6572233438491821","0.6572233438491821","0.5770556926727295","0.5770556926727295","0.5770556926727295","0.7141268849372864","0.7141268849372864","0.7141268849372864","0.5559307932853699","0.5559307932853699","0.5559307932853699","0.5692474246025085","0.5692474246025085","0.5692474246025085","0.5659602880477905","0.5659602880477905","0.5659602880477905","0.6080142855644226","0.6080142855644226","0.6080142855644226","0.7273678183555603","0.7273678183555603","0.7273678183555603"
"221","0.7802157998085022","0.7802157998085022","0.7802157998085022","0.7461428642272949","0.7461428642272949","0.7461428642272949","0.8007824420928955","0.8007824420928955","0.8007824420928955","0.7212564945220947","0.7212564945220947","0.7212564945220947","0.7329550385475159","0.7329550385475159","0.7329550385475159","0.74820476770401","0.74820476770401","0.74820476770401","0.7140988707542419","0.7140988707542419","0.7140988707542419","0.7259910106658936","0.7259910106658936","0.7259910106658936","0.57596755027771","0.57596755027771","0.57596755027771","0.8091994524002075","0.8091994524002075","0.8091994524002075","0.7086005806922913","0.7086005806922913","0.7086005806922913","0.6142456531524658","0.6142456531524658","0.6142456531524658","0.5761937499046326","0.5761937499046326","0.5761937499046326","0.6017960906028748","0.6017960906028748","0.6017960906028748","0.564651608467102","0.564651608467102","0.564651608467102","0.7261191606521606","0.7261191606521606","0.7261191606521606","0.711733877658844","0.711733877658844","0.711733877658844","0.6309099197387695","0.6309099197387695","0.6309099197387695","0.770295262336731","0.770295262336731","0.770295262336731","0.6144659519195557","0.6144659519195557","0.6144659519195557","0.6687451601028442","0.6687451601028442","0.6687451601028442","0.599021852016449","0.599021852016449","0.599021852016449","0.7166280746459961","0.7166280746459961","0.7166280746459961","0.5579487085342407","0.5579487085342407","0.5579487085342407","0.6085095405578613","0.6085095405578613","0.6085095405578613","0.5698134899139404","0.5698134899139404","0.5698134899139404","0.6106254458427429","0.6106254458427429","0.6106254458427429","0.7219346165657043","0.7219346165657043","0.7219346165657043"
"223","0.7817034721374512","0.7817034721374512","0.7817034721374512","0.7248313426971436","0.7248313426971436","0.7248313426971436","0.8021384477615356","0.8021384477615356","0.8021384477615356","0.7370868921279907","0.7370868921279907","0.7370868921279907","0.7327059507369995","0.7327059507369995","0.7327059507369995","0.7361198663711548","0.7361198663711548","0.7361198663711548","0.7109703421592712","0.7109703421592712","0.7109703421592712","0.7277225255966187","0.7277225255966187","0.7277225255966187","0.5680336356163025","0.5680336356163025","0.5680336356163025","0.8142749667167664","0.8142749667167664","0.8142749667167664","0.7178283929824829","0.7178283929824829","0.7178283929824829","0.6314395070075989","0.6314395070075989","0.6314395070075989","0.5626190900802612","0.5626190900802612","0.5626190900802612","0.612822413444519","0.612822413444519","0.612822413444519","0.577196478843689","0.577196478843689","0.577196478843689","0.7216702699661255","0.7216702699661255","0.7216702699661255","0.7128708362579346","0.7128708362579346","0.7128708362579346","0.6386162042617798","0.6386162042617798","0.6386162042617798","0.7716925144195557","0.7716925144195557","0.7716925144195557","0.6114551424980164","0.6114551424980164","0.6114551424980164","0.6492944359779358","0.6492944359779358","0.6492944359779358","0.5787186026573181","0.5787186026573181","0.5787186026573181","0.7181524038314819","0.7181524038314819","0.7181524038314819","0.5882540345191956","0.5882540345191956","0.5882540345191956","0.5615759491920471","0.5615759491920471","0.5615759491920471","0.5639904141426086","0.5639904141426086","0.5639904141426086","0.6194919943809509","0.6194919943809509","0.6194919943809509","0.7295031547546387","0.7295031547546387","0.7295031547546387"
"225","0.7942591309547424","0.7942591309547424","0.7942591309547424","0.7195581197738647","0.7195581197738647","0.7195581197738647","0.8030166625976562","0.8030166625976562","0.8030166625976562","0.7918496131896973","0.7918496131896973","0.7918496131896973","0.7303597927093506","0.7303597927093506","0.7303597927093506","0.7175130844116211","0.7175130844116211","0.7175130844116211","0.7117987275123596","0.7117987275123596","0.7117987275123596","0.7124748826026917","0.7124748826026917","0.7124748826026917","0.5713369250297546","0.5713369250297546","0.5713369250297546","0.8168681859970093","0.8168681859970093","0.8168681859970093","0.713151752948761","0.713151752948761","0.713151752948761","0.6076170802116394","0.6076170802116394","0.6076170802116394","0.5661791563034058","0.5661791563034058","0.5661791563034058","0.6089951992034912","0.6089951992034912","0.6089951992034912","0.5839220285415649","0.5839220285415649","0.5839220285415649","0.7228703498840332","0.7228703498840332","0.7228703498840332","0.7158110737800598","0.7158110737800598","0.7158110737800598","0.6155640482902527","0.6155640482902527","0.6155640482902527","0.7703221440315247","0.7703221440315247","0.7703221440315247","0.6072677969932556","0.6072677969932556","0.6072677969932556","0.6499186158180237","0.6499186158180237","0.6499186158180237","0.5783756971359253","0.5783756971359253","0.5783756971359253","0.7149558067321777","0.7149558067321777","0.7149558067321777","0.5610674023628235","0.5610674023628235","0.5610674023628235","0.5680255889892578","0.5680255889892578","0.5680255889892578","0.5665239095687866","0.5665239095687866","0.5665239095687866","0.6112276911735535","0.6112276911735535","0.6112276911735535","0.7269327044487","0.7269327044487","0.7269327044487"
"227","0.7779455184936523","0.7779455184936523","0.7779455184936523","0.7288905382156372","0.7288905382156372","0.7288905382156372","0.8015145659446716","0.8015145659446716","0.8015145659446716","0.7372070550918579","0.7372070550918579","0.7372070550918579","0.7344421148300171","0.7344421148300171","0.7344421148300171","0.7409178018569946","0.7409178018569946","0.7409178018569946","0.7108644247055054","0.7108644247055054","0.7108644247055054","0.7274377346038818","0.7274377346038818","0.7274377346038818","0.5741514563560486","0.5741514563560486","0.5741514563560486","0.800709068775177","0.800709068775177","0.800709068775177","0.7185523509979248","0.7185523509979248","0.7185523509979248","0.6259123682975769","0.6259123682975769","0.6259123682975769","0.5648292899131775","0.5648292899131775","0.5648292899131775","0.6170922517776489","0.6170922517776489","0.6170922517776489","0.5706765651702881","0.5706765651702881","0.5706765651702881","0.722853422164917","0.722853422164917","0.722853422164917","0.7132038474082947","0.7132038474082947","0.7132038474082947","0.6197376251220703","0.6197376251220703","0.6197376251220703","0.7666912078857422","0.7666912078857422","0.7666912078857422","0.6167669892311096","0.6167669892311096","0.6167669892311096","0.6534349322319031","0.6534349322319031","0.6534349322319031","0.5871343016624451","0.5871343016624451","0.5871343016624451","0.7135991454124451","0.7135991454124451","0.7135991454124451","0.5577970147132874","0.5577970147132874","0.5577970147132874","0.5648972392082214","0.5648972392082214","0.5648972392082214","0.5631527900695801","0.5631527900695801","0.5631527900695801","0.6283742785453796","0.6283742785453796","0.6283742785453796","0.7316601872444153","0.7316601872444153","0.7316601872444153"
"229","0.7783034443855286","0.7783034443855286","0.7783034443855286","0.7782130241394043","0.7782130241394043","0.7782130241394043","0.8044200539588928","0.8044200539588928","0.8044200539588928","0.7487277388572693","0.7487277388572693","0.7487277388572693","0.7404394745826721","0.7404394745826721","0.7404394745826721","0.7543691396713257","0.7543691396713257","0.7543691396713257","0.7159324288368225","0.7159324288368225","0.7159324288368225","0.7328252792358398","0.7328252792358398","0.7328252792358398","0.5730652809143066","0.5730652809143066","0.5730652809143066","0.7987917065620422","0.7987917065620422","0.7987917065620422","0.72722989320755","0.72722989320755","0.72722989320755","0.6322848796844482","0.6322848796844482","0.6322848796844482","0.5669746994972229","0.5669746994972229","0.5669746994972229","0.6022206544876099","0.6022206544876099","0.6022206544876099","0.5768386721611023","0.5768386721611023","0.5768386721611023","0.724579393863678","0.724579393863678","0.724579393863678","0.7139336466789246","0.7139336466789246","0.7139336466789246","0.6306076645851135","0.6306076645851135","0.6306076645851135","0.7638723850250244","0.7638723850250244","0.7638723850250244","0.6164374351501465","0.6164374351501465","0.6164374351501465","0.6391722559928894","0.6391722559928894","0.6391722559928894","0.5907706618309021","0.5907706618309021","0.5907706618309021","0.7165762186050415","0.7165762186050415","0.7165762186050415","0.5513570308685303","0.5513570308685303","0.5513570308685303","0.5598974227905273","0.5598974227905273","0.5598974227905273","0.5654810070991516","0.5654810070991516","0.5654810070991516","0.6136751770973206","0.6136751770973206","0.6136751770973206","0.759140133857727","0.759140133857727","0.759140133857727"
"231","0.783623218536377","0.783623218536377","0.783623218536377","0.7279123663902283","0.7279123663902283","0.7279123663902283","0.7960699200630188","0.7960699200630188","0.7960699200630188","0.7337102293968201","0.7337102293968201","0.7337102293968201","0.7353683114051819","0.7353683114051819","0.7353683114051819","0.7523012161254883","0.7523012161254883","0.7523012161254883","0.7153109908103943","0.7153109908103943","0.7153109908103943","0.7276261448860168","0.7276261448860168","0.7276261448860168","0.5706436634063721","0.5706436634063721","0.5706436634063721","0.7945604920387268","0.7945604920387268","0.7945604920387268","0.7218523025512695","0.7218523025512695","0.7218523025512695","0.6187155842781067","0.6187155842781067","0.6187155842781067","0.5683646202087402","0.5683646202087402","0.5683646202087402","0.6087683439254761","0.6087683439254761","0.6087683439254761","0.556858241558075","0.556858241558075","0.556858241558075","0.7256276607513428","0.7256276607513428","0.7256276607513428","0.7082571983337402","0.7082571983337402","0.7082571983337402","0.6220558285713196","0.6220558285713196","0.6220558285713196","0.7630057334899902","0.7630057334899902","0.7630057334899902","0.6412920951843262","0.6412920951843262","0.6412920951843262","0.6536766886711121","0.6536766886711121","0.6536766886711121","0.6003796458244324","0.6003796458244324","0.6003796458244324","0.7174670696258545","0.7174670696258545","0.7174670696258545","0.5521454215049744","0.5521454215049744","0.5521454215049744","0.5668168067932129","0.5668168067932129","0.5668168067932129","0.5647792220115662","0.5647792220115662","0.5647792220115662","0.6036443710327148","0.6036443710327148","0.6036443710327148","0.732070803642273","0.732070803642273","0.732070803642273"
